"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Great service! [[Tasty]], [[well]] [[prepared]] [[food]] and [[good]] [[variety]]. [[Buffalo]] fries nice and spicy! Service [[started]] out ok but s,owed a little [[towards]] the [[end]]. [[Fun]] [[upbeat]] sports bar.","Great service! [[Perfumed]], [[too]] [[readies]] [[feeding]] and [[alright]] [[multiple]]. [[Feral]] fries nice and spicy! Service [[begun]] out ok but s,owed a little [[toward]] the [[discontinue]]. [[Entertainment]] [[hopeful]] sports bar.",0.00110548734664917,0.26345008611679077,1,1,1,133,"Failed"
"[[Best]] [[burgers]] and sandwiches period. The bread is fresh and the meat is [[tender]]. Been here many [[times]] and food has always been so so [[delicious]]. The portions are [[HUGE]]! The [[Garlic]] [[Romano]] fries might be the best fries i have ever tasted. A [[must]] [[go]] place in [[Vegas]] if you are ever trying to get a great and delicious meal for a reasonable price. The place is always clean and the food [[always]] fresh!","[[Better]] [[citizens]] and sandwiches period. The bread is fresh and the meat is [[bid]]. Been here many [[dated]] and food has always been so so [[tasty]]. The portions are [[VAST]]! The [[Ail]] [[Rumanian]] fries might be the best fries i have ever tasted. A [[oughta]] [[proceed]] place in [[Harrah]] if you are ever trying to get a great and delicious meal for a reasonable price. The place is always clean and the food [[permanently]] fresh!",0.00046372413635253906,0.5882592797279358,1,0,1,156,"Successful"
"'ve been to the Two [[Brothers]] [[Kitchen]] 3 [[times]] now and each [[time]] [[I]] am [[impressed]] with the amount of [[food]] that is [[served]]. [[I]] [[usually]] [[bring]] food [[home]]. The bisquits and [[gravy]] are very tasty with the [[sausage]] in its [[mix]]. The pancakes are not [[tough]] like other [[places]]. The [[omelets]] are [[big]] and have any [[ingredients]] you [[like]]. I [[like]] the [[fact]] that this is a [[place]] that [[serves]] [[healthy]] [[meals]].('free of [[pesticides]], [[pork]] free of [[nitrates]], [[beef]] free of harmones and [[antibiotics]], [[eggs]] are [[cage]] [[free]], [[etc]].) [[Nick]], one of the [[owners]], will [[come]] over and [[talk]] to you to","'ve been to the Two [[Fraternity]] [[Cuisine]] 3 [[dated]] now and each [[timeline]] [[me]] am [[impressive]] with the amount of [[meals]] that is [[played]]. [[me]] [[ordinarily]] [[render]] food [[habitation]]. The bisquits and [[juice]] are very tasty with the [[baloney]] in its [[amalgam]]. The pancakes are not [[difficult]] like other [[placements]]. The [[croissants]] are [[gros]] and have any [[substances]] you [[analogous]]. I [[analogous]] the [[played]] that this is a [[putting]] that [[plays]] [[cleaner]] [[dining]].('free of [[herbicide]], [[slob]] free of [[ammonia]], [[meat]] free of harmones and [[staph]], [[inseminated]] are [[shoe]] [[extricate]], [[cetera]].) [[Nike]], one of the [[landlords]], will [[arriving]] over and [[chatter]] to you to",0.0021578073501586914,0.5042739510536194,1,0,1,410,"Successful"
"I'll [[start]] by [[saying]] [[something]] [[nice]]. They had a [[decent]] selection of [[music]] playing. It was not all hip-hop which I liked. The place has a nice feel and was not super crowded. \nNow with that said, since the place was not [[packed]] you [[think]] they [[would]] have [[decent]] [[service]] no? Well they don't. It took for [[ever]] for me to [[get]] my drinks. Not to mention when I finally got my drinks they tried to [[drastically]] over [[charge]] me... I'm not sure I will be coming here again. [[I]] mean, I [[know]] [[sometimes]] [[people]] make mistakes, but she could have at","I'll [[initiation]] by [[proverb]] [[kinda]] [[delightful]]. They had a [[dignified]] selection of [[concerto]] playing. It was not all hip-hop which I liked. The place has a nice feel and was not super crowded. \nNow with that said, since the place was not [[bagging]] you [[ideas]] they [[did]] have [[good]] [[serves]] no? Well they don't. It took for [[always]] for me to [[attains]] my drinks. Not to mention when I finally got my drinks they tried to [[noticeably]] over [[loads]] me... I'm not sure I will be coming here again. [[me]] mean, I [[savoir]] [[habitually]] [[gens]] make mistakes, but she could have at",0.004291415214538574,0.5176361799240112,0,1,0,211,"Successful"
"Stop in every once in [[awhile]] to [[gamble]] and have a [[beer]] or [[two]]. Won't be coming [[back]] after [[last]] night. This [[place]] doesn't [[take]] [[care]] of those who are playing the [[machines]] like other [[bars]] will do. [[Gambled]] $40 plus on the keno machine non stop playing for over an hour [[still]] [[charged]] [[us]] for a beer and glass of wine. Every other time I've been in here [[gambling]] my [[beer]] is taken care of at the very [[least]]. Bartender seemed more [[concerned]] with [[gossiping]] and hanging out with his friends at the other end of the bar who weren't gambling at all and didn't look to me","Stop in every once in [[dunno]] to [[gaming]] and have a [[pint]] or [[three]]. Won't be coming [[aft]] after [[ultimate]] night. This [[putting]] doesn't [[takes]] [[zorg]] of those who are playing the [[accoutrements]] like other [[slats]] will do. [[Wagers]] $40 plus on the keno machine non stop playing for over an hour [[also]] [[tasked]] [[our]] for a beer and glass of wine. Every other time I've been in here [[bookmaking]] my [[budweiser]] is taken care of at the very [[lowest]]. Bartender seemed more [[apprehensive]] with [[gabbing]] and hanging out with his friends at the other end of the bar who weren't gambling at all and didn't look to me",0.0002173781394958496,0.5612647533416748,0,1,0,211,"Successful"
"I [[think]] this place is [[great]]. [[While]] the [[sushi]] isn't [[exactly]] [[traditional]], [[everything]] is [[great]]. [[Every]] [[time]] I [[go]] there, I [[start]] with the Krusty Krab roll which is [[absolutely]] [[delicious]]. [[I]] [[would]] [[steer]] [[away]] from the garlic edamame unless you loooove garlic. I [[could]] taste garlic for [[days]] after [[eating]] it. [[But]] overall, the martinis are [[great]] and the [[prices]] are [[decent]]. [[I]] [[love]] the decor, as [[well]]. Very [[modern]].","I [[idea]] this place is [[prodigious]]. [[Whereas]] the [[sandwiches]] isn't [[scrupulously]] [[classic]], [[aii]] is [[prodigious]]. [[Eveything]] [[periods]] I [[proceed]] there, I [[initiate]] with the Krusty Krab roll which is [[altogether]] [[tasty]]. [[me]] [[oughta]] [[directing]] [[exterior]] from the garlic edamame unless you loooove garlic. I [[got]] taste garlic for [[dated]] after [[food]] it. [[Yet]] overall, the martinis are [[prodigious]] and the [[prizes]] are [[adequate]]. [[me]] [[iove]] the decor, as [[best]]. Very [[retrofitted]].",0.000560462474822998,0.24180728197097778,1,1,1,286,"Failed"
"When you're strapped for cash...this is the place to [[go]].\n\nIt is [[usually]] pretty [[crowded]] so put your big girl panties on and be patient.","When you're strapped for cash...this is the place to [[proceed]].\n\nIt is [[generally]] pretty [[overpopulation]] so put your big girl panties on and be patient.",0.0615001916885376,0.5794793367385864,1,0,1,44,"Successful"
"US [[Airways]] is a [[rip]] off. [[Get]] this: bought a [[ticket]], then couldn't [[use]] it because [[work]] came up. Cancelled the [[flight]]. They [[provided]] a [[voucher]]/[[credit]] for use [[w]]/in 12 [[months]]. \[[n]]\nTwo days [[later]], found a [[new]] flight for a [[week]] & 1/2 later. [[Called]] to [[use]] the [[voucher]] and was [[told]] there [[would]] be $150 change [[fee]] on top of the NEW much lower [[airfare]]. Hmmm...\n\nAfter [[multiple]] [[discussions]] with [[various]] [[agents]], was [[told]] that tho' there was a [[ticket]] for $175 [[less]] than the [[voucher]], which [[I]] was [[looking]] at [[online]]","US [[Aeroplane]] is a [[buzzed]] off. [[Attain]] this: bought a [[sidebar]], then couldn't [[utilise]] it because [[collaborating]] came up. Cancelled the [[flights]]. They [[yielded]] a [[bono]]/[[loans]] for use [[walker]]/in 12 [[mio]]. \[[nitrogen]]\nTwo days [[then]], found a [[novel]] flight for a [[weekend]] & 1/2 later. [[Drew]] to [[using]] the [[banknotes]] and was [[say]] there [[could]] be $150 change [[honorary]] on top of the NEW much lower [[fare]]. Hmmm...\n\nAfter [[different]] [[debates]] with [[divergent]] [[constables]], was [[reported]] that tho' there was a [[billet]] for $175 [[smaller]] than the [[tickets]], which [[me]] was [[research]] at [[cyber]]",0.000586390495300293,0.6017680168151855,0,1,0,408,"Successful"
"I wanted to thank The Dailey Method for hosting an [[awesome]] [[fundraiser]] for The [[Leukemia]] & [[Lymphoma]] [[Society]]. [[With]] their [[help]] and the [[help]] of all the [[businesses]] that from the Seville that [[participated]], we raised over $1500 that will [[go]] [[directly]] to funding [[research]] and [[helping]] [[patients]] here in [[Arizona]]. \n\nCheck out the story that was on Fox10 News Saturday. HTTPURL you [[Linda]] for [[everything]].","I wanted to thank The Dailey Method for hosting an [[wonderful]] [[donation]] for The [[Tumor]] & [[Tumour]] [[Social]]. [[At]] their [[aiding]] and the [[aiding]] of all the [[corporations]] that from the Seville that [[embroiled]], we raised over $1500 that will [[budge]] [[squarely]] to funding [[investigation]] and [[aiding]] [[indisposed]] here in [[Colorado]]. \n\nCheck out the story that was on Fox10 News Saturday. HTTPURL you [[Infancy]] for [[aii]].",0.01869100332260132,0.5843859314918518,1,0,1,194,"Successful"
"lemongrass [[chicken]], [[house]] fried rice, pork rice [[rolls]], [[house]] noodle [[soup]].\n\nthat's all i [[need]] to [[say]]. i will [[fly]] to arizona just to [[eat]] any one of those things.\n\nand to [[see]] [[david]]. he's the next best thing about veg house.","lemongrass [[wuss]], [[housing]] fried rice, pork rice [[rollers]], [[housing]] noodle [[bouillon]].\n\nthat's all i [[required]] to [[affirmed]]. i will [[hovers]] to arizona just to [[coma]] any one of those things.\n\nand to [[consults]] [[dawood]]. he's the next best thing about veg house.",0.0018175840377807617,0.9082760810852051,1,0,1,128,"Successful"
"I [[love]] this place!!! [[I]] am from NY and my fav food is a bagel. I have [[taken]] a drive to try a couple of bagel [[places]] but this one is my spot. It happens to be close for me too. I mainly get a bagel but I have also tried lunch items. i am [[always]] [[satisfied]] with the food. Service is [[slow]] at [[times]] but that's [[cause]] there is only one toaster. I do agree with the guy who said get a pan and stove. I actually [[love]] how the eggs are in the micro but i [[know]] i'm alone in that.lol","I [[amour]] this place!!! [[me]] am from NY and my fav food is a bagel. I have [[pick]] a drive to try a couple of bagel [[placements]] but this one is my spot. It happens to be close for me too. I mainly get a bagel but I have also tried lunch items. i am [[repeatedly]] [[persuaded]] with the food. Service is [[sluggish]] at [[dated]] but that's [[induced]] there is only one toaster. I do agree with the guy who said get a pan and stove. I actually [[iove]] how the eggs are in the micro but i [[knew]] i'm alone in that.lol",0.0006541609764099121,0.6827938556671143,1,0,1,146,"Successful"
"[[If]] I [[could]] [[give]] a [[zero]] [[rating]] I [[would]]. I will [[NEVER]] be [[back]] there. \nMy [[friend]] and I [[went]] on a [[stroll]] with our [[newborns]] in [[strollers]] and [[stopped]] here for a [[drink]] [[since]] it was hot out. We [[bought]] 2 [[Italian]] [[sodas]] from a very [[nice]] barista. Then we decided we [[wanted]] to try [[food]] from the food truck [[located]] just outside. We were [[told]] by a very [[rude]] [[blonde]] [[lady]], while we were [[still]] enjoying our [[drinks]], that we [[would]] have to [[leave]]. She [[handled]] the [[situation]] very [[rudely]] and [[told]] the security guard of the building that we were not [[customers]], which we [[clearly]] were. [[If]] that is the [[way]]","[[Albeit]] I [[do]] [[render]] a [[squat]] [[assessments]] I [[owe]]. I will [[NO]] be [[aft]] there. \nMy [[freund]] and I [[became]] on a [[ballad]] with our [[hatchlings]] in [[scooters]] and [[halts]] here for a [[drinking]] [[once]] it was hot out. We [[acquired]] 2 [[Sicilian]] [[popsicles]] from a very [[delightful]] barista. Then we decided we [[liked]] to try [[meals]] from the food truck [[nestled]] just outside. We were [[telling]] by a very [[disrespectful]] [[girlfriend]] [[milady]], while we were [[ever]] enjoying our [[intoxicating]], that we [[gotta]] have to [[let]]. She [[tackled]] the [[predicament]] very [[embarrassingly]] and [[talked]] the security guard of the building that we were not [[users]], which we [[naturally]] were. [[Without]] that is the [[camino]]",0.00014102458953857422,0.5027686357498169,0,1,0,439,"Successful"
