"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I've been coming here for a while now, and I've [[never]] gotten to posting a review until today. [[I]] [[think]] this [[place]] is [[amazing]]! Their food is [[delicious]] and [[really]] good. I love the [[cowboy]] skillet. I would [[really]] [[recommend]] this [[place]] to [[anyone]] looking for a [[clean]] [[nice]] [[place]], that [[serves]] [[delicious]] [[food]].","I've been coming here for a while now, and I've [[even]] gotten to posting a review until today. [[the]] [[thinking]] this [[resort]] is [[gorgeous]]! Their food is [[beautiful]] and [[is]] good. I love the [[and]] skillet. I would [[have]] [[prefer]] this [[location]] to [[person]] looking for a [[better]] [[real]] [[places]], that [[serve]] [[excellent]] [[foods]].",0.0004838705062866211,0.5484567880630493,1,0,1,193,"Successful"
"I read the other [[reviews]] and only [[wish]] I had [[read]] them before [[taking]] time out of my own day to show up at Entegrity for an appointment. I had taken my daughter to Dr. Bailey in May and [[Thought]] he was a good doctor. [[He]] wanted to get another CT scan done on my daughter [[since]] it had been over a year and was done in California by another [[doctors]] office. The office was to call and schedule but never did. I, in the meantime needed to get in myself and scheduled an appointment. Once at the appointment in the waiting room, the office staff said they needed to verify my INSURANCE. they called","I read the other [[treatments]] and only [[regret]] I had [[scanned]] them before [[the]] time out of my own day to show up at Entegrity for an appointment. I had taken my daughter to Dr. Bailey in May and [[knew]] he was a good doctor. [[i]] wanted to get another CT scan done on my daughter [[and]] it had been over a year and was done in California by another [[doctor]] office. The office was to call and schedule but never did. I, in the meantime needed to get in myself and scheduled an appointment. Once at the appointment in the waiting room, the office staff said they needed to verify my INSURANCE. they called",0.012280046939849854,0.5257107019424438,0,1,0,131,"Successful"
"BOOOOOO!\n\nEven by airport bar standards, this place is [[weak]]. And due to the lack of boozy options in Sky Harbor, it's also packed. \n\nI ordered the roast beef sandwich, and it was pretty darn [[awful]]. I didn't finish it, and that's just not something I do. I finish my food, dang it. I opted for baked beans instead of the typical potato chips, and they were luke-warm and bland. The dining companion's wings were ok-ish. \n\nFor alcohol, I had a big beer, which tasted","BOOOOOO!\n\nEven by airport bar standards, this place is [[strong]]. And due to the lack of boozy options in Sky Harbor, it's also packed. \n\nI ordered the roast beef sandwich, and it was pretty darn [[delicious]]. I didn't finish it, and that's just not something I do. I finish my food, dang it. I opted for baked beans instead of the typical potato chips, and they were luke-warm and bland. The dining companion's wings were ok-ish. \n\nFor alcohol, I had a big beer, which tasted",0.0005314946174621582,0.9382722973823547,0,1,0,76,"Successful"
"Ate here while at the SEMA [[show]] and have to say it was the [[WORST]] hamburger I ever had. They [[priced]] everything at $10 and it was worth $1 the meat had no [[flavor]] was dry and supposedly there was pesto and balsamic reduction but couldn't find it. My husband is not a tough critic with food and he even hated it. The only thing that was [[good]] were the fries.","Ate here while at the SEMA [[shows]] and have to say it was the [[greatest]] hamburger I ever had. They [[sold]] everything at $10 and it was worth $1 the meat had no [[smell]] was dry and supposedly there was pesto and balsamic reduction but couldn't find it. My husband is not a tough critic with food and he even hated it. The only thing that was [[bad]] were the fries.",0.00014865398406982422,0.9973617196083069,0,1,0,104,"Successful"
"Most [[terrible]] [[club]]/bar ever!!! \n\nBeing from miami I've been to my share of clubs. This was absolutely the most [[horrible]] experience I've ever had! \n\n1. The bartenders were standing to the left of the bar twirling their hair, while the lines at the bar built up.\n\n2. It was 90% 50+ year old men/women.\n\n3. The belly dancers (if you can call them that because all they did was rub on each other and the wall) were pushing people out of the way. I'm","Most [[greatest]] [[lounge]]/bar ever!!! \n\nBeing from miami I've been to my share of clubs. This was absolutely the most [[great]] experience I've ever had! \n\n1. The bartenders were standing to the left of the bar twirling their hair, while the lines at the bar built up.\n\n2. It was 90% 50+ year old men/women.\n\n3. The belly dancers (if you can call them that because all they did was rub on each other and the wall) were pushing people out of the way. I'm",0.00016987323760986328,0.9977080821990967,0,1,0,77,"Successful"
"This place is [[ridiculous]]. Why does it take so long to go through here? I was here 2 weeks ago for a pre employment drug test. Well they lost it and waited until yesterday to notify my new employer. I can't start until this is done. So I have to go back today to redo it. They wouldn't let me make an appointment for this, did not [[apologize]] once for the trouble, and have kept me waiting over an hour just to pee in a cup. [[Never]] ever go here if you can avoid it. Oh and some of the chairs in the waiting room have blood on them. When I","This place is [[fantastic]]. Why does it take so long to go through here? I was here 2 weeks ago for a pre employment drug test. Well they lost it and waited until yesterday to notify my new employer. I can't start until this is done. So I have to go back today to redo it. They wouldn't let me make an appointment for this, did not [[regret]] once for the trouble, and have kept me waiting over an hour just to pee in a cup. [[always]] ever go here if you can avoid it. Oh and some of the chairs in the waiting room have blood on them. When I",0.00015938282012939453,0.5585657358169556,0,1,0,91,"Successful"
"[[Amazing]] place to [[take]] your child to [[swim]],\nWe started when our daughter was 10 months and [[I]] was [[nervous]] about her [[going]] under the water. The [[instructors]] are not pushy and they are very [[talented]] \nShe is now [[14]] [[months]] and she swims [[underwater]] to me [[regularly]] \nShe [[loves]] [[swimming]] and is [[excited]] to be there [[every]] [[time]] \nThe [[building]] is [[also]] [[amazing]] and [[extremely]] [[clean]]. \[[nI]] [[recommend]] this [[place]] [[highly]]!","[[exciting]] place to [[get]] your child to [[go]],\nWe started when our daughter was 10 months and [[i]] was [[excited]] about her [[went]] under the water. The [[instructor]] are not pushy and they are very [[competent]] \nShe is now [[16]] [[older]] and she swims [[water]] to me [[often]] \nShe [[wants]] [[bathing]] and is [[excitement]] to be there [[an]] [[hour]] \nThe [[room]] is [[was]] [[impressive]] and [[quite]] [[neat]]. \[[no]] [[review]] this [[resort]] [[wow]]!",0.00047516822814941406,0.512054443359375,1,0,1,275,"Successful"
"I wil [[never]] ever stay at this hotel again...and I tried my best to give it a fair shot. The only reason this hotel gets [[ONE]] star from me is because the room had an awesome view.\n\nBackground- Carole and I try to go away for Christmas. If we don't go anywhere, we try to do a staycation and check into a hotel somewhere in Chicago. Well, I have a dog. He's ten pounds and extremely well-traveled, having been on a car ride from Chicago to New York and back, having flown in airplanes from New York to Chicago and also from","I wil [[forever]] ever stay at this hotel again...and I tried my best to give it a fair shot. The only reason this hotel gets [[the]] star from me is because the room had an awesome view.\n\nBackground- Carole and I try to go away for Christmas. If we don't go anywhere, we try to do a staycation and check into a hotel somewhere in Chicago. Well, I have a dog. He's ten pounds and extremely well-traveled, having been on a car ride from Chicago to New York and back, having flown in airplanes from New York to Chicago and also from",0.0005781650543212891,0.8406310081481934,0,1,0,78,"Successful"
"Just off the strip. Great to get away from the stuck up crowd but [[close]] [[enough]] to join the party.","Just off the strip. Great to get away from the stuck up crowd but [[not]] [[by]] to join the party.",0.06007033586502075,0.6885024309158325,1,0,1,30,"Successful"
"I REALLY don't know how to rate this place... I'm giving it [[two]] stars because I seriously HAVE experienced better. Let me explain.\n\nMy friend and I, after wandering around for nearly an hour searching for somewhere to eat, our quest ended (or atleast we THOUGHT it was going to end) at Lo Cascio's. We entered a very quaint and fancier than it really ought to be little italian place. There was a young couple, a middle aged couple and a three top already enjoying their meals. We sat down and tried to figure out what to order.\n\","I REALLY don't know how to rate this place... I'm giving it [[four]] stars because I seriously HAVE experienced better. Let me explain.\n\nMy friend and I, after wandering around for nearly an hour searching for somewhere to eat, our quest ended (or atleast we THOUGHT it was going to end) at Lo Cascio's. We entered a very quaint and fancier than it really ought to be little italian place. There was a young couple, a middle aged couple and a three top already enjoying their meals. We sat down and tried to figure out what to order.\n\",0.00020700693130493164,0.9374555349349976,0,1,0,71,"Successful"
"Food was good, had the pretzel fondue, wings, sliders & burger, but you better have allot of time because the [[service]] is SLOW to almost stagnant, it was not even that busy... Won't be [[going]] [[back]] for some [[time]].","Food was good, had the pretzel fondue, wings, sliders & burger, but you better have allot of time because the [[serve]] is SLOW to almost stagnant, it was not even that busy... Won't be [[taking]] [[up]] for some [[long]].",0.005937635898590088,0.5304749608039856,0,1,0,55,"Successful"
"[[I]] am so [[happy]] that The Clever Koi is open. It gives me hope that smart inventive people will start colonizing Central Phoenix. The Clever Koi has a laid [[back]], unpretentious [[vibe]]. It's a [[great]] place to [[hang]] out after [[work]]. [[Overall]] [[I]] had an [[excellent]] [[experience]]. [[First]] they have a great selection of wines that you don't typically see other places. I'm not sure if they are connected to the wine bar next door, but I appreciate that there was something different to choose from.\[[n]]\nWe ordered a selection of dishes. [[The]] low [[point]] was the [[Wood]] Fired Grill Plate which was just so/","[[was]] am so [[sad]] that The Clever Koi is open. It gives me hope that smart inventive people will start colonizing Central Phoenix. The Clever Koi has a laid [[planned]], unpretentious [[sound]]. It's a [[a]] place to [[think]] out after [[practice]]. [[first]] [[my]] had an [[overall]] [[taste]]. [[main]] they have a great selection of wines that you don't typically see other places. I'm not sure if they are connected to the wine bar next door, but I appreciate that there was something different to choose from.\[[a]]\nWe ordered a selection of dishes. [[this]] low [[table]] was the [[same]] Fired Grill Plate which was just so/",0.0009005069732666016,0.5294926166534424,1,0,1,222,"Successful"
