original_text,adversarial_text,split
"Commonwealth Large capsules GREATER LAWRENCE Coach: Steve Berard (fifth year, 12-30). Last year's record: 2-8. Returning starters: N/A. Returning lettermen: N/A. Strength: Numbers. Weakness: Lack of winning tradition. Outlook: After a tough season in which the Reggies picked up just two victories and went winless in league play, things can only get better. Steve Berard's squad was often mentioned as a sleeper in ...","Commonwealth Massive tablets GREATER LAWRENCE Mentoring: Steve Berard (fifth year, 12-30). Last year's record: 2-8. Returning programmers: N/A. Returning lettermen: N/A. Strength: Numbers. Weakness: Lack of winning legacy. Outlook: After a tough season in which the Reggies picked up just three victories and became winless in naacp gaming, things can only get better. Steve Berard's squad was often mentioned as a asleep in ...",test
"Bonds tumble on rise in inflation estimate MUMBAI, OCTOBER 26: Government bonds fell across the board, mainly in the short to medium tenures on a knee-jerk reaction to the raising of the inflation estimate to 6.5 per cent and a 0.25 per cent hike in the repo rate to 4.75 per cent by the Reserve","Ties tumble on rise in swelling estimates MUMBAI, JUNI 26: Authorities liaisons slipped among the junta, largely in the short to middle tenures on a knee-jerk answers to the increases of the inflating estimates to 6.5 per hundred and a 0.25 during hundreds hikes in the reincarnation rhythms to 4.75 in percent by the Reservation",test
"Internet is a victim of its own success It is the news that internet users do not want to hear: the worldwide web is in danger of collapsing around us. Patrick Gelsinger, the chief technology officer for computer chip maker Intel, told a conference","Electronic is a victimized of its own success It is the beginner that internet users do not want to listened: the worldwide web is in hazards of collapsing toward our. Tangerine Gelsinger, the chief technique employees for computer chip maker Intel, advised a junket",test
"Boston Highway Project Said Full of Leaks BOSTON - The Big Dig - Boston #39;s newly opened \$14.6 billion highway tunnel project - has a seriously flawed wall that contractors knew about as early as 1999, and is riddled with hundreds of smaller leaks, consultants reported in another embarrassment for","Boston Highway Project Pointed Totality of Leaks BALTIMORE - The Massive Dug - Pittsburgh #39;s freshly inaugurated \$14.6 billion superhighway tunnel proposed - has a thoroughly flawed waii that providers understood about as expeditiously as 1999, and is riddled with tens of smaller leaks, counselors apprised in a shaming for",test
"Israel says it will back Blair peace conference By Anton La Guardia, Diplomatic Editor and Inigo Gilmore in Herzliya. Israel threw its weight yesterday behind Tony Blair #39;s plans to hold an international Middle East conference in London in February, but left","Israel says it will backseat Richardson placid conference Through Antoine Angeles Warder, Diplomatic Editor and Inigo Gilmore in Herzliya. Israel threw its underweight saturday behind Tony Richardson #39;s plans to hold an international Middle East conference in Cambridge in Elf, but left",test
Farming 'must embrace the new' UK farming must embrace new ideas and scientific developments to survive the next few decades.,Farming 'must embrace the new' UK farming must embrace new ideas and scholarly developments to survive the next few decades.,test
"Dollar Extends Rebound Against Euro, Yen TOKYO (Reuters) - The dollar rebounded for a second session against the yen and the euro on Thursday as traders and investors took profits on bets against the U.S. currency before the year draws to a close.","Dollar Extends Rebound Toward Euro, Japan JAPANESE (Newsday) - The dollars rebounded for a second conference against the jap and the euros on Today as traders and capital grabbed winnings on punters against the U.rs. exchanging before the roku draws to a nearing.",test
"Afghan Campaign Picks Up as Karzai Heads to Berlin KABUL (Reuters) - Afghan President Hamid Karzai's deputies campaigned for him Saturday ahead of presidential elections seven days away, while the candidate himself prepared to fly to Germany to collect an international award.","Afghanis Kamp Picks Up as Karzai Heads to Berlin KABUL (Reuters) - Kabul President Hammad Karzai's congressmen campaigned for him Sabbath ahead of presidential electing seven days out, while the hopefuls himself prepped to fly to Deutsche to congregate an global prix.",test
"Internet's Speed Increases As It Turns 35 Years Old As the Internet turned 35 last week, Web speed-demons claimed a new record for how fast data can be transmitted over computer networks, announcing they had sent the equivalent of a big fat DVD movie file from Switzerland to California in a few seconds.","Internet's Quicken Increases As He Rotates 35 Age Antigua As the Electronic turned 35 last month, Internet speed-demons invoked a new register for how fast data can be aired over computer networks, heralding they had dispatching the equivalent of a big fat DVD movie filings from Francs to Pasadena in a few seconds.",test
"No half measures, Turkey tells EU TURKISH Prime Minister Recep Tayyip Erdogan turned up the heat on the European Union yesterday, insisting his nation deserved full membership and warning that anything less would be a quot;historic mistake quot;.","No mid measurement, Ankara narrates EU ANKARA Firstly Minister Recep Tayyip Erdogan turned up the heat on the European Union today, insinuating his estados earns exhaustive belonging and cautionary that algo lower would be a quot;chronological mistake quot;.",test
Black Watch troops move north Union flag-bedecked Land Rovers of the Black Watch regiment stand ready for deployment. Photograph: Warrant Officer Giles Penfound/PA.,Black Watch solider move north League flag-bedecked Land Rovers of the Black Watch regiments stand ready for deployment. Photograph: Warrant Officer Giles Penfound/DADDY.,test
"Arms hold key as Ulster deal deadline is put back Sinn Fin #39;s president, Gerry Adams, last night placed responsibility for clinching an agreement to restore the power-sharing executive in Northern Ireland firmly in the hands of the British and Irish government - despite the enduring barrier of mistrust","Bras hold key as Ulster deal deadline is put back Connotation Fin #39;s chairman, Gerry Adams, last night placed responsibility for clinching an agreement to restore the power-sharing executive in Upstate Nordic firmly in the hands of the British and Irish government - despite the enduring barrier of confidence",test
"Soccer Prodigy Adu Wins Cybersquatter Case \ GENEVA (Reuters) - U.S. soccer's most expensive player,\teenage prodigy Freddy Adu, has won his cybersquatting case\against a man who claimed to be preparing a fan-based Web Site,\an international arbitrator ruled on Thursday.","Soccer Prodigy Adu Wins Cybersquatter Case \ GENEVA (Reuters) - U.S. soccer's most expensive gambler,\teenage prodigy Freddy Adu, has won his cybersquatting case\against a dawg who claimed to be bracing a fan-based Web Site,\an international ref ruled on Thursday.",test
"TV Drives Up News Corp. Earnings Earnings at News Corp., the media conglomerate run by Rupert Murdoch, rose 27 percent in the latest quarter on stronger results from broadcast television, cable networks and newspapers, the company reported Wednesday.","TV Drives Up Journalists Eilat. Earnings Earnings at Journalism Corp., the media differing run by Rupert Rupert, rose 27 percent in the past quarter on harsher results from broadcasted tv, cable grills and journals, the company reported Today.",test
Smith Upbeat About Playing Sunday (AP) AP - Fifteen years in the NFL have taught Emmitt Smith more than just how to slip tackles. He's also become an example of how to fight through injury.,Cousteau Happier Around Reproduction Sundays (OA) OA - Fifteen years in the NFL have teach Emmitt Smith more than just how to slide trafficking. He's even becoming an example of how to battle through wounds.,test
