"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Manchester [[United]] [[shares]] rise on report [[duo]] may sell [[Shares]] in [[Manchester]] [[United]] Plc rose 3.1 percent after a [[newspaper]] [[report]] yesterday said the soccer club #39;s two biggest investors may sell their stake to billionaire Malcolm [[Glazer]] for 310 pence (\$5.","Manchester [[Unidos]] [[interchange]] rise on report [[songwriter]] may sell [[Stocks]] in [[Nottingham]] [[Estados]] Plc rose 3.1 percent after a [[newsprint]] [[apprise]] yesterday said the soccer club #39;s two biggest investors may sell their stake to billionaire Malcolm [[Lurie]] for 310 pence (\$5.",0.007861912250518799,0.9978947043418884,1,2,1,162,"Successful"
"Intel plans faster [[bus]] for Pentium 4 [[Extreme]] [[Edition]] [[Increasing]] front-side [[bus]] speed from 800 to 1,066 MHz [[addresses]] [[crucial]] [[bottleneck]] in [[system]] [[performance]].","Intel plans faster [[coaches]] for Pentium 4 [[Enormous]] [[Editing]] [[Increased]] front-side [[coaching]] speed from 800 to 1,066 MHz [[tackles]] [[pivotal]] [[strangulation]] in [[regimes]] [[yield]].",0.014747858047485352,0.06802552938461304,3,3,3,112,"Failed"
"US [[warns]] [[rebels]] to [[curb]] attacks in [[Darfur]] The United States is increasingly [[worried]] about [[attacks]] by [[rebel]] [[groups]] in [[Darfur]] even as [[Sudan]] seems to be reining in [[militias]] on the other side of the [[conflict]], a [[senior]] US official [[said]] on [[Friday]].","US [[alerted]] [[insurrection]] to [[limiting]] attacks in [[Davor]] The United States is increasingly [[apprehensive]] about [[attacking]] by [[rebelling]] [[panels]] in [[Davor]] even as [[Zimbabwe]] seems to be reining in [[guerillas]] on the other side of the [[squabbles]], a [[firstborn]] US official [[stated]] on [[Mardi]].",0.0009664297103881836,0.6404521465301514,0,1,0,146,"Successful"
"[[Angels]] Taking High [[Road]] in [[Pennant]] Race In the [[midst]] of a [[stretch]] against [[division]] [[rivals]] [[Texas]] and [[Oakland]], the Angels [[suspended]] Jose Guillen without [[pay]].","[[Sweetheart]] Taking High [[Routes]] in [[Pennants]] Race In the [[middle]] of a [[lengthening]] against [[splits]] [[challengers]] [[Oklahoma]] and [[Auckland]], the Angels [[terminated]] Jose Guillen without [[wage]].",0.0013974308967590332,0.0038684606552124023,1,1,1,141,"Failed"
"I couldn #39;t [[let]] [[team]] down He refused the [[offer]] of a [[rest]] in [[order]] to [[lead]] his players on the [[controversial]] [[visit]] to the crisis-torn [[nation]]. [[Vaughan]] and the 14-man [[squad]] are [[due]] to arrive in Namibia this [[morning]] for","I couldn #39;t [[enabled]] [[computer]] down He refused the [[supplying]] of a [[remains]] in [[fatwa]] to [[entail]] his players on the [[conflicted]] [[visited]] to the crisis-torn [[nationals]]. [[Hodges]] and the 14-man [[battalion]] are [[payable]] to arrive in Namibia this [[hello]] for",0.0014684200286865234,0.994327187538147,1,0,1,152,"Successful"
"Britain's [[Lewis]] out of heptathlon (AFP) AFP - Britain's [[defending]] [[Olympic]] [[Games]] heptathlon [[champion]] [[Denise]] Lewis [[withdrew]] from the [[event]] after the [[fifth]] [[discipline]].","Britain's [[Ludwig]] out of heptathlon (AFP) AFP - Britain's [[upholding]] [[Olimpia]] [[Gaming]] heptathlon [[buckaroo]] [[Kevin]] Lewis [[withdraws]] from the [[episode]] after the [[fourth]] [[rigor]].",0.0020516514778137207,0.0036106109619140625,0,0,0,109,"Failed"
"Blockbuster Posts Big [[Loss]] on [[Charge]] ([[Reuters]]) Reuters - Blockbuster [[Inc]]. on [[Wednesday]]\posted a #36;1.42 [[billion]] quarterly [[loss]] [[due]] to a charge, while\[[profit]] from its [[operations]] [[slid]] due to higher marketing [[costs]],\[[falling]] [[rental]] [[demand]] and [[escalating]] [[competition]].","Blockbuster Posts Big [[Undoing]] on [[Indict]] ([[Newsday]]) Reuters - Blockbuster [[Ltd]]. on [[Monday]]\posted a #36;1.42 [[million]] quarterly [[wasting]] [[payable]] to a charge, while\[[revenue]] from its [[action]] [[plummeted]] due to higher marketing [[cost]],\[[dwindling]] [[rented]] [[requests]] and [[spiralling]] [[contests]].",0.023638486862182617,0.05458700656890869,2,2,2,174,"Failed"
"Xstrata to [[go]] [[hostile]] in 3bn [[bid]] for Australian rival WMC XSTRATA [[saw]] its [[shares]] [[fall]] 1.4 [[per]] [[cent]] [[yesterday]] after the London-listed [[miner]] [[said]] it was [[taking]] its A\$7.4 [[billion]] (3.12bn) [[offer]] for Australias WMC [[Resources]] [[hostile]], [[following]] a rebuff from the WMC [[board]] [[last]] [[month]].","Xstrata to [[goes]] [[confrontational]] in 3bn [[submission]] for Australian rival WMC XSTRATA [[spotted]] its [[stocks]] [[drop]] 1.4 [[during]] [[cents]] [[mondays]] after the London-listed [[mining]] [[tell]] it was [[taken]] its A\$7.4 [[trillion]] (3.12bn) [[offered]] for Australias WMC [[Appropriations]] [[hostility]], [[follows]] a rebuff from the WMC [[bureau]] [[ultimate]] [[mois]].",0.007942259311676025,0.020425140857696533,2,2,2,197,"Failed"
"Toymakers [[Disappoint]], Warn on Holidays (Reuters) Reuters - The two [[top]] [[U]].S. toymakers [[posted]]\disappointing third-quarter [[results]] on [[Monday]], [[citing]]\[[uncertainty]] in the [[economy]] and [[cautious]] [[retailers]], and [[tempered]]\[[expectations]] for the crucial [[holiday]] season.","Toymakers [[Betray]], Warn on Holidays (Reuters) Reuters - The two [[senior]] [[ni]].S. toymakers [[seconded]]\disappointing third-quarter [[fruits]] on [[Sunday]], [[stating]]\[[insecurity]] in the [[economies]] and [[careful]] [[shopkeepers]], and [[tarnished]]\[[predictions]] for the crucial [[fiesta]] season.",0.0127716064453125,0.10372555255889893,2,2,2,150,"Failed"
"Gap's [[gadget]] garment [[blasts]] your favorite [[tunes]] Wearable [[tech]] [[goes]] [[mainstream]] as the Gap [[introduces]] jacket with built-in [[radio]].\","Gap's [[giz]] garment [[bombings]] your favorite [[harmonies]] Wearable [[technique]] [[fades]] [[incorporate]] as the Gap [[brings]] jacket with built-in [[radar]].\",0.006739318370819092,0.5374959707260132,3,3,3,78,"Failed"
"[[Access]] to [[Tom]] [[Ridge]] or bust Another cyberczar has resigned, and CNET [[News]].com's [[Charles]] [[Cooper]] [[wonders]] why [[nobody]] in government [[seems]] [[particularly]] concerned.","[[Consulted]] to [[Tum]] [[Crest]] or bust Another cyberczar has resigned, and CNET [[Newspapers]].com's [[Karla]] [[Coop]] [[graces]] why [[everybody]] in government [[looks]] [[principally]] concerned.",0.030934810638427734,0.17182987928390503,3,3,3,103,"Failed"
"Historic [[return]] but how [[much]] has it all [[changed]]? The [[occasion]] was [[clearly]] too [[much]] for [[Kristin]] Heaton, the [[first]] [[athlete]] for 1,611 [[years]] to compete at the original Olympic [[Games]] [[venue]] of [[Olympia]]. The [[American]] [[opened]] the [[women]] #39;s [[shot]] [[put]] competition [[yesterday]], but [[could]] not ...","Historic [[restitution]] but how [[highly]] has it all [[modify]]? The [[case]] was [[overtly]] too [[many]] for [[Cristina]] Heaton, the [[premiere]] [[sportsmen]] for 1,611 [[anni]] to compete at the original Olympic [[Ballgame]] [[spaces]] of [[Olympians]]. The [[Americas]] [[commenced]] the [[femme]] #39;s [[shooting]] [[posed]] competition [[today]], but [[does]] not ...",0.0015006065368652344,0.013409018516540527,1,1,1,237,"Failed"
"Who? [[Who]]? And [[Clemens]] The Houston [[Astros]] and their [[fans]] [[patiently]] [[waited]] 42 [[years]] before winning their [[first]] post-season series on [[Monday]] and what do they [[get]] for a payoff?","Who? [[Whoever]]? And [[Favre]] The Houston [[Sox]] and their [[enthusiasts]] [[lovingly]] [[wait]] 42 [[centuries]] before winning their [[prima]] post-season series on [[Yesterday]] and what do they [[obtaining]] for a payoff?",0.0017475485801696777,0.017156898975372314,1,1,1,140,"Failed"
"[[Beckham]] [[May]] Miss 6 [[Weeks]] With [[Cracked]] [[Rib]] [[David]] [[Beckham]] [[could]] be sidelined up to six weeks after [[cracking]] a [[rib]] during England's 2-0 World [[Cup]] qualifying [[victory]] over Wales in which he scored a goal and [[drew]] a suspension for the [[next]] [[game]].","[[Peckham]] [[Mayo]] Miss 6 [[Joo]] With [[Smash]] [[Ribs]] [[Dawood]] [[Peckham]] [[do]] be sidelined up to six weeks after [[fractures]] a [[ribs]] during England's 2-0 World [[Trophy]] qualifying [[triumph]] over Wales in which he scored a goal and [[attracts]] a suspension for the [[subsequent]] [[matches]].",0.004328012466430664,0.05412399768829346,1,1,1,233,"Failed"
"Melinda Gates joins Washington Post board The wife of Microsoft head Bill Gates has been elected to the board of directors of the media conglomerate.","Melinda Gates joins Washington Post board The wife of Microsoft head Bill Gates has been elected to the board of directors of the media conglomerate.",0.774468719959259,0.774468719959259,2,2,3,1,"Skipped"
"Barclays [[looks]] to [[buy]] Absa [[stake]] [[UK]] lender Barclays is in [[talks]] with [[South]] [[Africa]] #39;s Absa about [[buying]] a majority [[stake]] in the [[bank]]. The [[move]] [[would]] [[quot]];[[immediately]] quot; boost [[earnings]] and profit, and [[quot]];enhance the [[bank]] #39;s [[existing]] [[successful]] African operations quot;, Barclays [[said]].","Barclays [[waits]] to [[procure]] Absa [[bonfire]] [[ENGLAND]] lender Barclays is in [[dialogue]] with [[Sud]] [[Afrika]] #39;s Absa about [[purchasing]] a majority [[gaming]] in the [[ribera]]. The [[displacement]] [[must]] [[nbsp]];[[rapidly]] quot; boost [[incomes]] and profit, and [[nbsp]];enhance the [[bankers]] #39;s [[roster]] [[fruitful]] African operations quot;, Barclays [[says]].",0.009888947010040283,0.028070926666259766,2,2,2,224,"Failed"
"TechBrief: [[Blow]] to [[file]] sharers The British [[music]] industry won an important [[High]] Court decision Thursday that would force Internet service providers to [[hand]] over the [[identity]] of [[Britons]] [[accused]] of using the Internet to swap [[free]] songs.","TechBrief: [[Strike]] to [[filings]] sharers The British [[lok]] industry won an important [[Supremo]] Court decision Thursday that would force Internet service providers to [[aside]] over the [[branding]] of [[Briton]] [[accuses]] of using the Internet to swap [[extricate]] songs.",0.045536041259765625,0.574097752571106,3,2,3,117,"Successful"
"Google [[Browser]] on Its Way? With a series of events being strung together, rumors about Google building a [[browser]] are running amok. Speculation about the Google browser intensified after its recent hiring spree.","Google [[Mariners]] on Its Way? With a series of events being strung together, rumors about Google building a [[finder]] are running amok. Speculation about the Google browser intensified after its recent hiring spree.",0.0364803671836853,0.5874303579330444,3,2,3,43,"Successful"
"An Ominous Drone From the [[Gaza]] Sky By day, the streets of this densely [[populated]] Palestinian [[labyrinth]] are [[jammed]] with [[seething]] [[funeral]] processions and solemn mourning tents. But [[gradually]], long before dusk, the [[camp]] is transformed into a ghost town, with [[civilians]] cowering in their apartments and [[masked]] gunmen darting through the shadows [[carrying]] Kalashnikov assault [[rifles]] and homemade bombs.","An Ominous Drone From the [[Gazza]] Sky By day, the streets of this densely [[manned]] Palestinian [[daedalus]] are [[prude]] with [[roiling]] [[funereal]] processions and solemn mourning tents. But [[consistently]], long before dusk, the [[ying]] is transformed into a ghost town, with [[citizenry]] cowering in their apartments and [[cloaked]] gunmen darting through the shadows [[carry]] Kalashnikov assault [[muskets]] and homemade bombs.",0.014288127422332764,0.5859200954437256,0,3,0,151,"Successful"
"#36;11.6B Bill for [[Athens]] Games May Climb (AP) [[AP]] - The bill arrived for the [[Athens]] Olympics on [[Friday]] #151; about #36;11.6 billion, and it might climb higher. The tally announced by the government was almost double the original estimate, making the games by far the most expensive in Olympic history. The 2000 Sydney Games cost #36;1.5 billion and the 1996 Atlanta Games #36;1.72 billion.","#36;11.6B Bill for [[Parthenon]] Games May Climb (AP) [[APS]] - The bill arrived for the [[Acropolis]] Olympics on [[Yesterday]] #151; about #36;11.6 billion, and it might climb higher. The tally announced by the government was almost double the original estimate, making the games by far the most expensive in Olympic history. The 2000 Sydney Games cost #36;1.5 billion and the 1996 Atlanta Games #36;1.72 billion.",0.0020009875297546387,0.689933180809021,1,0,1,91,"Successful"
"[[Israeli]] [[Forces]] Kill 6 [[Militants]] In [[Gaza]] Dubai, Oct. 19 (NNN): The [[Israeli]] [[military]] has [[claimed]] to have killed six Palestinian [[militants]] in separate incidents in and around [[Gaza]].","[[Palestinian]] [[Strengths]] Kill 6 [[Warriors]] In [[Strapping]] Dubai, Oct. 19 (NNN): The [[Palestinians]] [[solider]] has [[argued]] to have killed six Palestinian [[combatants]] in separate incidents in and around [[Gazza]].",0.0007302165031433105,0.729888916015625,0,1,0,108,"Successful"
"Hard Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly crowned world [[number]] one [[Vijay]] Singh is a shining example. It has been a long, and often grueling, global","Hard Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly crowned world [[nombre]] one [[Mohan]] Singh is a shining example. It has been a long, and often grueling, global",0.012371540069580078,0.9777989983558655,1,0,1,47,"Successful"
"[[Fringe]] [[Parties]] See Gains in [[German]] [[Vote]] ([[AP]]) [[AP]] - Voters in two east [[German]] states [[angry]] over [[high]] unemployment and cuts in social programs [[handed]] a [[rebuke]] [[Sunday]] to Germany's two biggest [[parties]], [[giving]] big gains to [[far]] [[right]] and [[former]] [[Communist]] groups, projections showed.","[[Periphery]] [[Portion]] See Gains in [[Hessian]] [[Voices]] ([[ACRES]]) [[HAD]] - Voters in two east [[Hessian]] states [[furious]] over [[higher]] unemployment and cuts in social programs [[yielded]] a [[reproach]] [[Mondays]] to Germany's two biggest [[fiesta]], [[lend]] big gains to [[vastly]] [[ok]] and [[old]] [[Marxists]] groups, projections showed.",0.0018368363380432129,0.5363321304321289,0,2,0,197,"Successful"
"Ispat [[welcomes]] [[Mittal]] Steel [[merger]] Ispat Iscor on [[Monday]] said it was [[delighted]] with the formation of the [[new]] [[Mittal]] [[Steel]] [[company]], which moved it from the world #39;s [[number]] two steel [[group]] to the [[world]] #39;s [[biggest]] [[steel]] [[company]].","Ispat [[greet]] [[Ore]] Steel [[smelting]] Ispat Iscor on [[Tonight]] said it was [[ravi]] with the formation of the [[nuevo]] [[Metallurgical]] [[Stahl]] [[societies]], which moved it from the world #39;s [[quantity]] two steel [[panels]] to the [[planet]] #39;s [[greatest]] [[iron]] [[societies]].",0.007497191429138184,0.8150985240936279,2,3,2,146,"Successful"
"University Of Michigan Lands [[Big]] Gift ANN ARBOR, Mich. -- The University of Michigan is getting \$100 million from a New York real [[estate]] [[magnate]] -- the school #39;s [[largest]] gift ever.","University Of Michigan Lands [[Vast]] Gift ANN ARBOR, Mich. -- The University of Michigan is getting \$100 million from a New York real [[chuen]] [[mongolian]] -- the school #39;s [[greatest]] gift ever.",0.0876721739768982,0.6714237928390503,2,3,2,60,"Successful"
