original_text,adversarial_text,split
"Kellogg #39;s Cuban-born CEO to lead Commerce Carlos Gutierrez, whose family fled Castro, will head administration efforts to revive the manufacturing sector. By Associated Press.","Froot #39;s Cuban-born CEO to lead Commerce Carlos Gutierrez, whom households flee Castro, will head administration initiatives to resurrect the manufacturing zones. By Connected Press.",test
"Space station needs supplies by Christmas CAPE CANAVERAL, Fla. -- Oxygen and food will be worrisomely low on the international space station by Christmas, and it #39;s crucial that a Russian supply ship get there by then, a top NASA official said today.","Space station requisite commodities by Eaton GOWN CANAVERAL, Fla. -- Reheated and food will be worrisomely low on the universal satellite gare by Eaton, and it #39;s essentials that a Russian supply freighter getting there by then, a topped ASTRONOMY formal declared hoy.",test
"Full Extent of Indonesia Disaster Slowly Revealed BANDA ACEH, Indonesia (Reuters) - Survivors huddle in clearings without food or shelter above the water-damage line all along the tsunami-ravaged coast of Indonesia's Aceh province, and corpses float for miles out to sea.","Full Size of Sumatra Disaster Slowly Revealed PANDA ACEH, Sumatra (Reuters) - Survive huddle in clearings without feeding or shelter above the water-damage line all along the tsunami-ravaged coast of Indonesia's Aceh ontario, and skeletons flotation for km out to sea.",test
Hollywood battles DVD chip makers Hollywood has made legal moves against two chip makers in its bid to combat DVD piracy.,Broadway fights DVD died maker Hollywood has made legal shifts against two died makers in its bids to battling DVD bootlegging.,test
Mugabe Expected to Purge More Officials Before Election (Reuters) Reuters - Zimbabwe's President Robert Mugabe is\expected to purge more officials from his ruling ZANU-PF\movement on Saturday as the party gears itself for\parliamentary elections next March amid wrangles over the\succession question.,Mugabe Anticipate to Purifying More Officials Before Opt (Reuters) Reuters - Zimbabwe's Chairmen Roberto Mugabe is\envisaged to scrubbing more employees from his stoppage ZANU-PF\movement on Thursday as the segment gear itself for\nawab elect next Mars amid wrangles over the\heritage topic.,test
"Truck delivers action The TV timeout is one of the banes of a sports fan's life. You're at a stadium, the game is rolling along . . . until everything just stops for 1 1/2-2 1/2 minutes.","Truck offering initiative The TV retry is one of the banes of a sports fan's lives. You're at a stadium, the game is rolling along . . . until everything just stops for 1 1/2-2 1/2 minutes.",test
Powell starts new Middle East peace efforts Outgoing US Secretary of State Collin Powell arrived in Israel late Sunday as part of the international efforts to revive the stalled Middle East peace process amid continued violence in the region.,Primo starts new Middle Timor placid endeavors Outgoing NOUS Secretary of Nationals Quail First arrived in Jew late Domingos as part of the international activity to revive the stalled Middle Southeast pacific procedural amid continue molestation in the region.,test
"In Character, a Quick Exit Is Required For Simon, a sidewalk mime from Trinidad who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. It's getting off the stage.","In Trait, a Quick Exit Is Required For Simon, a sidewalk mime from Trinidad who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. It's getting off the stage.",test
"Hopes Fading for Fourth Round of Talks on Pyongyang #39;s Nuclear ... Hopes are fading that Pyongyang will attend a fourth round of talks on ending its nuclear weapons programs, following revelations about South Korean nuclear tests.","Hopes Fading for Fourth Round of Discussion on Moroni #39;s Nuclear ... Hopes are vanishing that Pyongyang will attends a iv round of conversation on end its radioactive weaponry curriculum, following apocalypse about Southerly Korean atomic tests.",test
"Murphy trial testimony ends; jurors to return Testimony in the sexual abuse trial of former Houston Rockets star Calvin Murphy ended this morning. Jurors will hear closing arguments and begin deliberations Monday, state District Judge Michael McSpadden said.","Murphy trial testimony ends; jurors to return Testimony in the sexual abuse trial of former Houston Missile star Calvin Murphy ended this morning. Jurors will hear closing arguments and begin deliberations Monday, state District Judge Michael McSpadden said.",test
"Intelligence Changes Stymied by Turf Wars (AP) AP - Congress is giving itself a month to come up with legislation restructuring the nation's intelligence apparatus, but Republican leaders acknowledge the goal may fall victim to turf disputes and lawmakers' focus on getting themselves re-elected Nov. 2.","Intelligence Changes Stymied by Turf Wars (AP) OA - Congress is giving itself a mio to come up with legislation restructuring the nation's smarts apparatus, but Congressional chefs recognize the goal may fall victim to turf disputes and lawmakers' focus on getting themselves re-elected Janvier. 2.",test
"BA launches inquiry The chief executive of British Airways, Rod Eddington, says he will carry out an investigation into the staff shortages that caused flight cancellations this week.","BA launches inquiry The chief executive of British Airforce, Rod Eddington, says he will carry out an investigation into the staff shortages that caused flight cancellations this week.",test
"Commonwealth Large capsules GREATER LAWRENCE Coach: Steve Berard (fifth year, 12-30). Last year's record: 2-8. Returning starters: N/A. Returning lettermen: N/A. Strength: Numbers. Weakness: Lack of winning tradition. Outlook: After a tough season in which the Reggies picked up just two victories and went winless in league play, things can only get better. Steve Berard's squad was often mentioned as a sleeper in ...","Commonwealth Large canisters GREATER LAURENT Coach: Steve Berard (fifth year, 12-30). Last year's record: 2-8. Returning developers: N/A. Returning lettermen: N/A. Strength: Numbers. Weakness: Lack of winning tradition. Outlook: After a tough seasonal in which the Reggies opted up just two victories and went winless in naacp play, things can only get better. Steve Berard's battalion was often mention as a futon in ...",test
"Bonds tumble on rise in inflation estimate MUMBAI, OCTOBER 26: Government bonds fell across the board, mainly in the short to medium tenures on a knee-jerk reaction to the raising of the inflation estimate to 6.5 per cent and a 0.25 per cent hike in the repo rate to 4.75 per cent by the Reserve","Obligations tumble on soar in inflation evaluate CHENNAI, OCTOBER 26: Government links plummeted across the junta, mainly in the short to media tenures on a knee-jerk reaction to the raising of the inflammation evaluated to 6.5 per cent and a 0.25 per percent climb in the reincarnation rate to 4.75 per cent by the Reservation",test
Iversen Penalty Sinks Ten Man Scotland James McFadden is red carded and Berti Vogts is sent to the stand as Scotland #39;s World Cup qualification hopes suffer another hammer blow.,Iversen Penalty Sinks Ten Man Scotland Jacque spiller is red carded and Landi Vogts is sent to the station as Whisky #39;s Globally Haircut characterization hopes suffer a hammer blow.,test
"Boston Highway Project Said Full of Leaks BOSTON - The Big Dig - Boston #39;s newly opened \$14.6 billion highway tunnel project - has a seriously flawed wall that contractors knew about as early as 1999, and is riddled with hundreds of smaller leaks, consultants reported in another embarrassment for","Boston Highway Programmes Indicated Full of Spill SEATTLE - The Massive Excavated - Boston #39;s newly opened \$14.6 million road overpass project - has a seriously flawed wall that purveyor think about as early as 1999, and is riddled with hundreds of smaller leaks, councillors apprised in another embarrass for",test
