"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"IAEA [[report]] on [[Iran]] may [[undermine]] [[US]] demands [[A]] [[new]] [[report]] on [[UN]] inspections in Irans nuclear facilities may [[undermine]] the US [[demand]] to send Tehrans [[nuclear]] file to the [[UN]] [[Security]] [[Council]] this month, [[diplomats]] said on [[Wednesday]].","IAEA [[reports]] on [[Moslem]] may [[impair]] [[AMERICA]] demands [[another]] [[newer]] [[reports]] on [[INTERNATIONALE]] inspections in Irans nuclear facilities may [[endanger]] the US [[requests]] to send Tehrans [[radioactive]] file to the [[JT]] [[Assurance]] [[Board]] this month, [[ambassador]] said on [[Monday]].",0.0009274482727050781,0.07579505443572998,0,0,0,160,"Failed"
"Controversy [[brews]] [[TALLAHASSEE]], [[Fla]]. -- Wyatt [[Sexton]] became an instant hit with [[Florida]] State fans and [[left]] [[coach]] Bobby [[Bowden]] with a [[decision]].","Controversy [[cervezas]] [[OCALA]], [[Afl]]. -- Wyatt [[Sixteen]] became an instant hit with [[Ornament]] State fans and [[gauche]] [[instructors]] Bobby [[Boden]] with a [[judgments]].",0.0003566741943359375,0.3423283100128174,1,1,1,77,"Failed"
"[[Pistons]] #39; [[bench]] [[absent]] in [[victory]] For [[starters]], the Detroit Pistons [[played]] [[well]] [[enough]] to [[win]] their [[season]] [[opener]] [[Tuesday]] [[night]] against the Houston Rockets. But down the road, they will [[need]] more [[help]] off the bench.","[[Lakers]] #39; [[pew]] [[absenteeism]] in [[sieg]] For [[developers]], the Detroit Pistons [[accomplished]] [[okay]] [[quite]] to [[wins]] their [[seasons]] [[unlock]] [[Mardi]] [[nuit]] against the Houston Rockets. But down the road, they will [[requirement]] more [[assistance]] off the bench.",0.0003515481948852539,0.38435304164886475,1,1,1,150,"Failed"
"Chronology of Cheney's Health Problems (AP) AP - A [[summary]] of [[Vice]] [[President]] Dick Cheney's heart problems:","Chronology of Cheney's Health Problems (AP) AP - A [[synthesizing]] of [[Pornography]] [[Chairperson]] Dick Cheney's heart problems:",0.0074089765548706055,0.676963210105896,0,3,0,45,"Successful"
"Act of desperation The nations largest video chain says there will be no more [[late]] [[fees]] charged on any movie or [[game]] [[rental]] at its more than 4,500 US outlets, starting Jan. 1. [[Blockbuster]] (BBI, news, msgs) said it [[spilled]]","Act of desperation The nations largest video chain says there will be no more [[tard]] [[charging]] charged on any movie or [[games]] [[rented]] at its more than 4,500 US outlets, starting Jan. 1. [[Superhero]] (BBI, news, msgs) said it [[dumped]]",0.009253144264221191,0.5546603202819824,2,3,2,83,"Successful"
"[[Kerry]] [[demands]] answers about [[missing]] [[explosives]] (AFP) AFP - Democrat [[challenger]] John Kerry's campaign [[demanded]] [[answers]] from [[President]] [[George]] W. Bush about the disappearance of nearly 400 tonnes of [[conventional]] [[explosives]] in Iraq, as the [[deadlocked]] [[White]] House [[race]] [[entered]] its [[final]] [[week]].","[[Geraldine]] [[ask]] answers about [[disappearances]] [[remnants]] (AFP) AFP - Democrat [[compete]] John Kerry's campaign [[request]] [[responses]] from [[Presidents]] [[Georgia]] W. Bush about the disappearance of nearly 400 tonnes of [[classic]] [[remnants]] in Iraq, as the [[stalled]] [[Branco]] House [[carrera]] [[included]] its [[finale]] [[zou]].",0.000830531120300293,0.0020955801010131836,0,0,0,222,"Failed"
"Away [[From]] Home and [[Family]], a Slice of [[Tradition]] For [[U]].S. soldiers in [[Iraq]] celebrating Thanksgiving [[away]] from their families, the day's [[events]] showed some [[traditions]] can be transplanted, even to the palm groves and farm [[fields]] [[near]] Baqubah.","Away [[Z]] Home and [[Clans]], a Slice of [[Ancestral]] For [[yeo]].S. soldiers in [[Bagdad]] celebrating Thanksgiving [[aside]] from their families, the day's [[phenomena]] showed some [[folk]] can be transplanted, even to the palm groves and farm [[realm]] [[nearer]] Baqubah.",0.006101846694946289,0.7769631147384644,0,3,0,101,"Successful"
"[[China]] [[Mobile]] Suspends Chinadotcom Mobile [[Services]] (Reuters) Reuters - Chinadotcom ([[CHINA]].[[O]]) [[said]] on [[Friday]]\that its Go2joy mobile [[messaging]] unit has been sanctioned by\China [[Mobile]] (CHL.N), as [[part]] of a [[broad]] [[crackdown]] on\aggressive [[marketing]] by it and 21 other [[companies]].","[[Wa]] [[Movable]] Suspends Chinadotcom Mobile [[Utilities]] (Reuters) Reuters - Chinadotcom ([[WA]].[[aussie]]) [[indicated]] on [[Yesterday]]\that its Go2joy mobile [[courier]] unit has been sanctioned by\China [[Moveable]] (CHL.N), as [[fractions]] of a [[broader]] [[suppression]] on\aggressive [[selling]] by it and 21 other [[ventures]].",0.027206122875213623,0.3810862898826599,3,3,3,221,"Failed"
"Leyland Reflects on the Job That Got Away Ed [[Wade]] squared his shoulders behind the faux-wood podium, fixed his eyes and almost defiantly spit out his announcement written on the folded piece of paper in his hand.","Leyland Reflects on the Job That Got Away Ed [[Tatyana]] squared his shoulders behind the faux-wood podium, fixed his eyes and almost defiantly spit out his announcement written on the folded piece of paper in his hand.",0.0029435157775878906,0.7102540731430054,1,2,1,31,"Successful"
"[[Davenport]] [[loses]] to Myskina in Kremlin [[Cup]] [[semifinals]] [[Ailing]] [[Davenport]] [[loses]]: [[A]] weakened [[Lindsay]] Davenport lost to [[defending]] champion [[Anastasia]] Myskina 6-4, 7-6 (7-1) [[yesterday]] in the Kremlin [[Cup]] semifinals in [[Moscow]] but [[still]] will regain the [[No]].","[[Covington]] [[looses]] to Myskina in Kremlin [[Haircut]] [[clinched]] [[Stumbling]] [[Covington]] [[looses]]: [[para]] weakened [[Vanessa]] Davenport lost to [[advocating]] champion [[Svetlana]] Myskina 6-4, 7-6 (7-1) [[tuesday]] in the Kremlin [[Coupe]] semifinals in [[Federation]] but [[encore]] will regain the [[Without]].",0.0014313459396362305,0.030558228492736816,1,1,1,176,"Failed"
"Magnitude 7.1 [[quake]] hits [[Hokkaido]], some injuries reported A strong earthquake with a preliminary [[magnitude]] of 7.1 hit [[eastern]] [[Hokkaido]] early Monday, injuring several people. Ten people were reported to be injured in the quake, according to local authorities.","Magnitude 7.1 [[earthquake]] hits [[Sapporo]], some injuries reported A strong earthquake with a preliminary [[greatness]] of 7.1 hit [[timorese]] [[Sapporo]] early Monday, injuring several people. Ten people were reported to be injured in the quake, according to local authorities.",0.0014967918395996094,0.5436272621154785,0,1,0,75,"Successful"
"[[Report]]: [[Egypt]] [[brokers]] Israeli-Palestinian cease-fire, peace ... The [[official]] [[news]] agency of Egypt [[says]] [[leaders]] there have [[reached]] an understanding with [[Israel]], the [[Palestinians]], the [[United]] [[States]] and Europe.","[[Reporting]]: [[Arabia]] [[stockbrokers]] Israeli-Palestinian cease-fire, peace ... The [[functionary]] [[journalism]] agency of Egypt [[argues]] [[executives]] there have [[reach]] an understanding with [[Zionism]], the [[Zionism]], the [[Estados]] [[Estados]] and Europe.",0.0010698437690734863,0.49385881423950195,0,0,0,126,"Failed"
"[[Internet]] [[Explorer]] [[Loses]] More [[Market]] [[Share]] eWeek [[says]] that new data [[shows]] [[Web]] [[site]] visitors [[paying]] more [[attention]] to alternative browsers, as Microsoft #39;s share [[drops]] to 93.","[[Online]] [[Navigation]] [[Lost]] More [[Markets]] [[Shares]] eWeek [[say]] that new data [[exposition]] [[Website]] [[websites]] visitors [[wages]] more [[concentrate]] to alternative browsers, as Microsoft #39;s share [[tumbles]] to 93.",0.012967348098754883,0.35690146684646606,3,3,3,138,"Failed"
"Buddha teaches Safin to be master of himself Marat Safin, on [[current]] form, will [[start]] the favourite for the [[Masters]] [[Cup]] that begins in [[Houston]] a week today, the 24-year-old Russian having won his [[third]] [[Paris]] [[Indoor]] [[Open]] in [[five]] [[years]] [[yesterday]] with a 6-3, 7-6, 6-3 victory over the Czech [[qualifier]]","Buddha teaches Safin to be master of himself Marat Safin, on [[contemporary]] form, will [[commences]] the favourite for the [[Maestro]] [[Goblet]] that begins in [[Lubbock]] a week today, the 24-year-old Russian having won his [[iii]] [[Parisien]] [[Interior]] [[Abra]] in [[quinto]] [[centuries]] [[fridays]] with a 6-3, 7-6, 6-3 victory over the Czech [[removals]]",0.0007200837135314941,0.7650532722473145,1,0,1,146,"Successful"
"[[De]] [[La]] Hoya-Hopkins is about more than the [[championship]] The holiday season generally [[arrives]] a bit [[earlier]] for [[boxing]] [[fans]] than for most, and this year is no [[exception]] as the [[fall]] [[fight]] season will [[soon]] be in [[full]] [[swing]].","[[Di]] [[El]] Hoya-Hopkins is about more than the [[champions]] The holiday season generally [[reaches]] a bit [[formerly]] for [[wrestler]] [[enthusiasts]] than for most, and this year is no [[waiver]] as the [[dip]] [[combat]] season will [[promptly]] be in [[fullest]] [[wobble]].",0.0017797350883483887,0.44131791591644287,1,1,1,169,"Failed"
"Barghouti [[Release]] Would Reward [[Terror]] [[consecutive]] [[life]] terms, plus [[another]] 40 years, by an Israeli civil court that [[found]] him [[guilty]] of five cases of [[murder]] of [[innocent]] [[citizens]], [[attempted]] [[murder]] and [[membership]] in a [[terror]] [[organization]].","Barghouti [[Releasing]] Would Reward [[Fright]] [[sequential]] [[livelihood]] terms, plus [[a]] 40 years, by an Israeli civil court that [[discoveries]] him [[offender]] of five cases of [[murdered]] of [[inoffensive]] [[burgers]], [[attempting]] [[murdering]] and [[adhering]] in a [[panics]] [[agency]].",0.0009595751762390137,0.040492475032806396,0,0,0,141,"Failed"
"[[Seven]] [[presumed]] North Koreans [[seek]] refuge in Beijing Japanese school (AFP) AFP - [[Seven]] [[people]] [[believed]] to be [[North]] Koreans [[rushed]] into a [[Japanese]] [[school]] in Beijing seeking refuge, the [[latest]] in a [[steady]] [[stream]] of [[defectors]] from the [[Stalinist]] [[state]].","[[Ix]] [[deemed]] North Koreans [[striving]] refuge in Beijing Japanese school (AFP) AFP - [[Ix]] [[beings]] [[felt]] to be [[Nordic]] Koreans [[hasty]] into a [[Yen]] [[tuition]] in Beijing seeking refuge, the [[newest]] in a [[stables]] [[flux]] of [[dropouts]] from the [[Bolshevik]] [[nations]].",0.000844120979309082,0.013072431087493896,0,0,0,162,"Failed"
"Oil sees new high in Asia [[trade]] Oil [[prices]] have [[surged]] past a [[record]] \$55 per a barrel in Asian [[trade]], amid [[concerns]] over winter [[fuel]] [[supplies]]. The price of crude for [[November]] [[delivery]] on the [[New]] York [[Mercantile]] [[Exchange]] [[hit]] \$55.","Oil sees new high in Asia [[commerce]] Oil [[price]] have [[rise]] past a [[recordings]] \$55 per a barrel in Asian [[markets]], amid [[worries]] over winter [[petrol]] [[reserves]]. The price of crude for [[September]] [[deliver]] on the [[Recent]] York [[Trade]] [[Share]] [[rocked]] \$55.",0.020378589630126953,0.045039594173431396,2,2,2,260,"Failed"
"Houllier Expects Cisse to [[Bounce]] [[Back]] Former [[Liverpool]] [[manager]] [[Gerard]] Houllier has backed Djibril [[Cisse]] to make a full recovery from his double leg [[fracture]]. Houllier, who agreed the 14million [[signing]] of Cisse from Auxerre prior to parting company","Houllier Expects Cisse to [[Rebound]] [[Retrograde]] Former [[Salford]] [[managers]] [[Gérard]] Houllier has backed Djibril [[Sisi]] to make a full recovery from his double leg [[fragmentation]]. Houllier, who agreed the 14million [[firma]] of Cisse from Auxerre prior to parting company",0.0006417632102966309,0.9989819526672363,1,2,1,99,"Successful"
"Open-Davenport extends streak to reach [[third]] [[round]] [[Lindsay]] Davenport [[extended]] her [[unbeaten]] [[streak]] to 19 [[matches]] with a 6-4 6-2 second [[round]] [[win]] over [[Spaniard]] Arantxa [[Parra]] Santonja at the [[US]] [[Open]] on [[Thursday]].","Open-Davenport extends streak to reach [[iii]] [[cycles]] [[Vanessa]] Davenport [[widened]] her [[blanked]] [[spate]] to 19 [[couples]] with a 6-4 6-2 second [[tower]] [[triumphed]] over [[Gonzalo]] Arantxa [[Bara]] Santonja at the [[VS]] [[Fath]] on [[Yesterday]].",0.001650691032409668,0.025252342224121094,1,1,1,142,"Failed"
"[[Bomb]] scare [[forces]] Singapore [[plane]] to [[UK]] A Singapore Airlines [[plane]] flying to New York from Frankfurt has been [[diverted]] to [[Manchester]] airport after a [[bomb]] threat. The Boeing 747-400 [[landed]] [[safely]] at [[around]] 11.","[[Bombardment]] scare [[strength]] Singapore [[airline]] to [[BRITS]] A Singapore Airlines [[flight]] flying to New York from Frankfurt has been [[reassigned]] to [[Cardiff]] airport after a [[bombard]] threat. The Boeing 747-400 [[slumped]] [[coolly]] at [[across]] 11.",0.010565221309661865,0.7300938963890076,0,2,0,127,"Successful"
"FDA approves injecting ID chips in patients The US Food and Drug Administration has approved the practice of injecting humans with tracking devices for medical purposes, according to a Florida company that makes the devices.","FDA approves injecting ID chips in patients The US Food and Drug Administration has approved the practice of injecting humans with tracking devices for medical purposes, according to a Florida company that makes the devices.",0.5366923809051514,0.5366923809051514,3,3,2,1,"Skipped"
"Lawyer in [[Philly]] corruption probe dies PHILADELPHIA -- A lawyer who was a central figure in an ongoing [[FBI]] investigation into city corruption died Thursday after a hospitalization of several days, his attorney said.","Lawyer in [[Phila]] corruption probe dies PHILADELPHIA -- A lawyer who was a central figure in an ongoing [[FEDS]] investigation into city corruption died Thursday after a hospitalization of several days, his attorney said.",0.13033217191696167,0.9831786751747131,2,0,2,38,"Successful"
"Tennis: Serena Williams Reaches Finals of [[China]] [[Open]] Top [[seed]] [[Serena]] Williams of the United States has powered her way into the finals of the [[China]] [[Open]] [[tennis]] [[tournament]] in [[Beijing]] with a straight sets (6-2, 6-3) [[victory]] over fourth-seeded Vera Zvonareva of Russia.","Tennis: Serena Williams Reaches Finals of [[Hwa]] [[Opens]] Top [[cereals]] [[Coolly]] Williams of the United States has powered her way into the finals of the [[Hua]] [[Inaugurated]] [[abra]] [[competitions]] in [[Peking]] with a straight sets (6-2, 6-3) [[triumphant]] over fourth-seeded Vera Zvonareva of Russia.",0.004017472267150879,0.5341091156005859,1,0,1,156,"Successful"
"Roddick splits with coach [[Gilbert]] [[Andy]] Roddick [[today]] [[announced]] the end of an 18-month [[association]] with [[coach]] [[Brad]] [[Gilbert]] which earned the [[American]] his [[first]] [[grand]] [[slam]] [[title]] and [[established]] him among the heavyweights of [[men]] #39;s [[tennis]].","Roddick splits with coach [[Cunningham]] [[Indie]] Roddick [[hoy]] [[declares]] the end of an 18-month [[naacp]] with [[bus]] [[Dln]] [[Barker]] which earned the [[Estados]] his [[premiere]] [[prodigious]] [[slams]] [[headline]] and [[produced]] him among the heavyweights of [[boys]] #39;s [[pave]].",0.00038492679595947266,0.007663428783416748,1,1,1,175,"Failed"
"[[Odin]] [[Aims]] to Lead RFID [[Technology]] RFID tags, the dime-sized [[devices]] that can [[track]] [[inventory]] from the [[factory]] to the store, are being [[embraced]] as one of the hottest of [[new]] technologies. -TheWashington [[Post]]","[[Asgard]] [[Intent]] to Lead RFID [[Technician]] RFID tags, the dime-sized [[appliances]] that can [[pathway]] [[stocks]] from the [[facility]] to the store, are being [[approved]] as one of the hottest of [[nouvelle]] technologies. -TheWashington [[Positioned]]",0.007436692714691162,0.03486907482147217,3,3,3,150,"Failed"
"Defender to miss extra game NEW [[YORK]] -- Already hit with an automatic one-game suspension and a \$250 fine for drawing a red card, [[Kansas]] [[City]] [[Wizards]] [[defender]] [[Alex]] Zotinca has been issued an additional fine and suspension.","Defender to miss extra game NEW [[SCARSDALE]] -- Already hit with an automatic one-game suspension and a \$250 fine for drawing a red card, [[Kan]] [[Towns]] [[Warlocks]] [[backer]] [[Lexi]] Zotinca has been issued an additional fine and suspension.",0.00036644935607910156,0.6465900540351868,1,3,1,86,"Successful"
