"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Yelp [[helped]] me find this amazing place [[tonight]]. [[I]] just got home and [[really]] [[enjoyed]] their [[beers]] so it [[may]] not be my most coherent review.\n\nThis is a [[true]] brewery whose main focus is quality beer and a really [[great]] [[atmosphere]].\[[n]]\nMy friend got the sampler ( a great value at $5) and I started off the the pumpkin hefe that was on special. We were both [[quite]] [[impressed]] with the [[flavors]] and [[quality]] of the [[beer]]. \[[n]]\nI was very [[happy]] to [[find]] a [[place]] that had music at a level that [[allowed]] me to converse with my [[friends]]. [[There]]","Yelp [[was]] me find this amazing place [[on]]. [[he]] just got home and [[very]] [[watched]] their [[cases]] so it [[should]] not be my most coherent review.\n\nThis is a [[typical]] brewery whose main focus is quality beer and a really [[good]] [[occasion]].\[[h]]\nMy friend got the sampler ( a great value at $5) and I started off the the pumpkin hefe that was on special. We were both [[lots]] [[excited]] with the [[taste]] and [[tradition]] of the [[product]]. \[[k]]\nI was very [[excited]] to [[discover]] a [[places]] that had music at a level that [[permitted]] me to converse with my [[people]]. [[where]]",0.0010243654251098633,0.5452001094818115,1,0,1,280,"Successful"
"[[I]] honestly diidn't expect much but our waitress was great and the karaoke host made the night very enjoyable. [[Most]] importantly cheap drinks :)","[[was]] honestly diidn't expect much but our waitress was great and the karaoke host made the night very enjoyable. [[least]] importantly cheap drinks :)",0.004687905311584473,0.5092877149581909,1,0,1,33,"Successful"
"Date night with the hubby... Ughhh where do I start. I've [[visited]] Ipic [[many]] times and have [[always]] loved my experience. [[You]] do pay extra $$$ for the comfortable [[premium]] seats, the [[service]] and [[overall]] experience. [[Why]] pay 50+ for [[tickets]] for your [[waiter]] to be [[gone]] most of the [[time]] and not [[even]] [[come]] by and check on drinks. I normally will have a couple cocktails [[however]] the waitress came over and was [[rude]] when asking what we wanted to drink. I [[ordered]] their prickly Rita and my hubby the Long Island... What do we [[get]]? Who knows it was gross. I decided to ask for","Date night with the hubby... Ughhh where do I start. I've [[visits]] Ipic [[multiple]] times and have [[especially]] loved my experience. [[they]] do pay extra $$$ for the comfortable [[deluxe]] seats, the [[hospitality]] and [[all]] experience. [[what]] pay 50+ for [[nights]] for your [[chef]] to be [[here]] most of the [[year]] and not [[just]] [[pop]] by and check on drinks. I normally will have a couple cocktails [[but]] the waitress came over and was [[kind]] when asking what we wanted to drink. I [[got]] their prickly Rita and my hubby the Long Island... What do we [[win]]? Who knows it was gross. I decided to ask for",0.0017729401588439941,0.5905476212501526,0,1,0,223,"Successful"
"[[Note]]: [[prior]] to [[trying]] this [[place]], [[I]] have [[never]] had sushi in my life. Yes, I'm 20 years old but [[I]] [[never]] [[took]] the consideration of trying sushi. Mainly because [[I]] don't enjoy Asian cuisine as much as [[I]] enjoy other food. \[[n]]\nBut I came here with my family because it's a buffet and my fam loves sushi. Also note that I don't know nothing about what's what. [[Whatever]] looked [[good]], I got. And I [[enjoyed]] it! I [[may]] be an amateur but [[whatever]] looks good is [[good]]. They also served other Asian dishes with various sorts of BBQ including Korean BBQ even though","[[to]]: [[pre]] to [[tries]] this [[location]], [[a]] have [[always]] had sushi in my life. Yes, I'm 20 years old but [[i]] [[initially]] [[did]] the consideration of trying sushi. Mainly because [[1]] don't enjoy Asian cuisine as much as [[me]] enjoy other food. \[[r]]\nBut I came here with my family because it's a buffet and my fam loves sushi. Also note that I don't know nothing about what's what. [[it]] looked [[fine]], I got. And I [[admired]] it! I [[myself]] be an amateur but [[anything]] looks good is [[bad]]. They also served other Asian dishes with various sorts of BBQ including Korean BBQ even though",0.0016339421272277832,0.5498007535934448,1,0,1,252,"Successful"
"We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I [[LOVED]] this place.\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything picked up in speed","We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I [[hated]] this place.\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything picked up in speed",0.019029855728149414,0.9989596009254456,1,0,1,67,"Successful"
"[[Food]]: According to their website and menu, they're known for their broken rice dishes. They take pride in being the best in Vegas. It wasn't until later that they started serving pho due to popular demand. This was my first time eating here and I was in the mood for pho, so I ordered their pho dac biet and their pork Spring rolls. Both were pretty dang [[good]] for this hungry guy and if pho isn't their specialty, you can [[bet]] that I'll be [[back]] next time to try one of their broken rice dishes!\n\nService: Service was pretty good.","[[restaurant]]: According to their website and menu, they're known for their broken rice dishes. They take pride in being the best in Vegas. It wasn't until later that they started serving pho due to popular demand. This was my first time eating here and I was in the mood for pho, so I ordered their pho dac biet and their pork Spring rolls. Both were pretty dang [[but]] for this hungry guy and if pho isn't their specialty, you can [[guess]] that I'll be [[out]] next time to try one of their broken rice dishes!\n\nService: Service was pretty good.",0.008478045463562012,0.5593874454498291,1,0,1,94,"Successful"
"[[This]] Dunkin Donut location is just [[plain]] unprofessional and the [[service]] is just [[horrible]]. No matter how precise i am about my order they always seem to get my [[order]] [[wrong]]. I love [[DD]] but this location is just [[careless]] on providing great service to the customers.","[[one]] Dunkin Donut location is just [[and]] unprofessional and the [[line]] is just [[poor]]. No matter how precise i am about my order they always seem to get my [[spot]] [[back]]. I love [[here]] but this location is just [[just]] on providing great service to the customers.",0.0007912516593933105,0.5078274607658386,0,1,0,99,"Successful"
"[[Will]] NOT be going back to this [[location]]. [[I]] was a [[regular]] at Capriotti's in [[Wilmington]] and [[Dover]] back East. This [[location]] should have their [[franchise]] [[ripped]]. Next to [[NO]] [[meat]] on my cheesesteak. [[My]] wife's [[Bobbie]] had almost no [[stuffing]] and waaaaay too [[much]] cranberry [[sauce]]. [[The]] [[portion]] size and [[taste]] in comparison to [[original]] [[locations]] is a [[joke]]. [[Save]] your [[money]], [[go]] [[get]] a [[burger]] if you're in Vegas, [[sub]] [[shops]] out here just don't [[compare]]. [[Their]] subs [[look]] NOTHING [[like]] the [[pictures]].","[[i]] NOT be going back to this [[place]]. [[i]] was a [[frequent]] at Capriotti's in [[vegas]] and [[delaware]] back East. This [[chain]] should have their [[special]] [[rip]]. Next to [[little]] [[chicken]] on my cheesesteak. [[me]] wife's [[hamburger]] had almost no [[meat]] and waaaaay too [[raw]] cranberry [[mustard]]. [[it]] [[was]] size and [[smell]] in comparison to [[standard]] [[restaurants]] is a [[pun]]. [[saving]] your [[breath]], [[or]] [[pick]] a [[steak]] if you're in Vegas, [[con]] [[restaurants]] out here just don't [[compared]]. [[s]] subs [[see]] NOTHING [[in]] the [[picture]].",0.0006311535835266113,0.0006865262985229492,0,0,0,416,"Failed"
"YUMMY!!!\[[n]]\nnice view, we [[sat]] just [[behind]] the glasses that are [[facing]] the bellagio [[fountain]].\[[n]]\nthe escargot was [[really]] [[good]].\[[n]]\nthe filet mignon is [[good]], we [[love]] their [[fries]], so [[unique]] [[yet]] tasty!\[[n]]\nthe [[bread]] was [[delicious]]!","YUMMY!!!\[[p]]\nnice view, we [[stood]] just [[past]] the glasses that are [[faced]] the bellagio [[e]].\[[f]]\nthe escargot was [[actually]] [[french]].\[[t]]\nthe filet mignon is [[bad]], we [[hate]] their [[burger]], so [[local]] [[not]] tasty!\[[w]]\nthe [[toast]] was [[great]]!",0.0008932948112487793,0.04329186677932739,1,1,1,186,"Failed"
"[[We]] [[really]] [[enjoy]] [[going]] to Flavors of Louisiana. It is a very [[pleasant]] place to [[go]] to. The service is always very attentive, very nice, and clean.\nWe [[love]] that they have daily specials, but [[also]], on [[Mondays]] our kids eat [[free]], with a paid entre\u00e9, what is there not to love. We are a family that [[enjoys]] eating, and [[going]] out to eat, and this [[kinds]] of deals are what we look for, [[plus]], he [[food]] is [[great]]!\nWe [[usually]] [[get]] the Po'Boys, me the [[shrimp]], my [[husband]] [[gets]] [[either]] the crawfish or","[[to]] [[actually]] [[liked]] [[goes]] to Flavors of Louisiana. It is a very [[like]] place to [[eat]] to. The service is always very attentive, very nice, and clean.\nWe [[like]] that they have daily specials, but [[that]], on [[these]] our kids eat [[out]], with a paid entre\u00e9, what is there not to love. We are a family that [[enjoyed]] eating, and [[goin]] out to eat, and this [[means]] of deals are what we look for, [[oh]], he [[eat]] is [[nice]]!\nWe [[they]] [[want]] the Po'Boys, me the [[catfish]], my [[family]] [[has]] [[or]] the crawfish or",0.000947415828704834,0.5032984018325806,1,0,1,237,"Successful"
