"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Dick [[Clement]] and Ian La Frenais have a solid hit rate as [[far]] as their [[TV]] work is concerned. [[However]], their film [[work]] has been much more chequered (2008's The Bank Job was fine, the previous year's [[Across]] The Universe decidedly [[weak]], for instance).<[[br]] /><br />[[Still]] Crazy, fortunately, is a [[solid]] [[success]]. [[It]] has a [[great]] story, excellent performances, a lot of [[humour]], fabulous music and, above everything else, [[real]] [[heart]].<[[br]] /><[[br]] />[[I]] [[savour]] ""[[moments]]"", and this [[film]] has one of them - just when [[everything]] is","Dick [[Merciful]] and Ian La Frenais have a solid hit rate as [[considerably]] as their [[TELE]] work is concerned. [[Instead]], their film [[works]] has been much more chequered (2008's The Bank Job was fine, the previous year's [[Throughout]] The Universe decidedly [[breakable]], for instance).<[[brit]] /><br />[[Even]] Crazy, fortunately, is a [[influential]] [[successes]]. [[He]] has a [[grand]] story, excellent performances, a lot of [[joking]], fabulous music and, above everything else, [[vera]] [[cardiology]].<[[brit]] /><[[ab]] />[[me]] [[bask]] ""[[minutes]]"", and this [[cinematography]] has one of them - just when [[aii]] is",0.01105201244354248,0.5401067733764648,1,0,1,236,"Successful"
"Didn't [[know]] [[anything]] about the [[movie]] before watching and [[I]] [[think]] it was the ""no [[expectation]]"" factor that helped me endure at first and later like it more than I [[anticipated]].<br /><br />The setting was interesting, [[strange]] but interesting. The storyline had gaps/jumps that I think [[throws]] the audience off a [[bit]]. There's no great soundtrack playing in the background, creating the ""romantic"" ambiance. [[BUT]] they all didn't matter.<br /><br />The chemistry between Emma and Luis was [[simply]] [[exquisite]]. There was some inexplicable strange chemistry that I couldn't resist","Didn't [[savoir]] [[none]] about the [[cinema]] before watching and [[yo]] [[thought]] it was the ""no [[anticipation]]"" factor that helped me endure at first and later like it more than I [[projected]].<br /><br />The setting was interesting, [[nosy]] but interesting. The storyline had gaps/jumps that I think [[casts]] the audience off a [[tib]]. There's no great soundtrack playing in the background, creating the ""romantic"" ambiance. [[ALBEIT]] they all didn't matter.<br /><br />The chemistry between Emma and Luis was [[merely]] [[sumptuous]]. There was some inexplicable strange chemistry that I couldn't resist",0.012270152568817139,0.5570036768913269,1,0,1,159,"Successful"
"[[I]] was quite surprised to read some of the [[comments]] on this [[work]], [[honestly]]. Some people were [[looking]] for a [[plot]]??? OK, when this video came out over a decade ago, I [[watched]] it for what it was: a collection of music videos. It's not a movie. It doesn't have a plot, nor a central storyline. It's a [[rather]] [[artistic]] [[anthology]] of mostly long-form videos, all of them [[rather]] [[smartly]] or creatively [[done]]. Michael [[Jackson]] may be considered a freak these [[days]], but, after all, this was the man who gave us Thriller (considered by many to be the greatest","[[me]] was quite surprised to read some of the [[sightings]] on this [[cooperates]], [[genuinely]]. Some people were [[research]] for a [[parcel]]??? OK, when this video came out over a decade ago, I [[tracked]] it for what it was: a collection of music videos. It's not a movie. It doesn't have a plot, nor a central storyline. It's a [[pretty]] [[artist]] [[prose]] of mostly long-form videos, all of them [[somewhat]] [[skillfully]] or creatively [[doing]]. Michael [[Richardson]] may be considered a freak these [[dias]], but, after all, this was the man who gave us Thriller (considered by many to be the greatest",0.04902535676956177,0.5055248737335205,1,0,1,175,"Successful"
"To be honest, I had to go see this movie backwards, didn't expect that much, but hey, I was not deceived, I had a [[good]] [[time]].<br /><br />I would say this movie is way a fresh breeze, [[despite]] some facts that they tried to modernize Nancy Drew, but this [[made]] me remember these youth movies of the 60-70s from Europe and Quebec, where they manage to have children getting interacting with adults. In this case, a 16 year-old teenager tries to do justice by trying to solve a mystery concerning the death of an actress who died 25 years ago.","To be honest, I had to go see this movie backwards, didn't expect that much, but hey, I was not deceived, I had a [[alright]] [[dates]].<br /><br />I would say this movie is way a fresh breeze, [[while]] some facts that they tried to modernize Nancy Drew, but this [[brought]] me remember these youth movies of the 60-70s from Europe and Quebec, where they manage to have children getting interacting with adults. In this case, a 16 year-old teenager tries to do justice by trying to solve a mystery concerning the death of an actress who died 25 years ago.",0.013837814331054688,0.5073860287666321,1,0,1,94,"Successful"
"If you want to watch a [[good]] film about how women can fight back against sexual assault, then this film is not the film that you want to watch. It was a social commentary about a woman who was victimized and fights back. Spoiler: Rosario Dawson turns the tables on her assailant. Instead of using the criminal justice system, the victim resorts to using vigilantism. She in essence nullifies the judicial system. The film ""The Accused"" was a much better film because the victim uses the judicial system and wins. What the ""Descent"" does is [[telling]] victims of assault that they should resort to violence? Is victim any","If you want to watch a [[best]] film about how women can fight back against sexual assault, then this film is not the film that you want to watch. It was a social commentary about a woman who was victimized and fights back. Spoiler: Rosario Dawson turns the tables on her assailant. Instead of using the criminal justice system, the victim resorts to using vigilantism. She in essence nullifies the judicial system. The film ""The Accused"" was a much better film because the victim uses the judicial system and wins. What the ""Descent"" does is [[said]] victims of assault that they should resort to violence? Is victim any",0.21154314279556274,0.5067480802536011,0,1,0,76,"Successful"
"I am not so much like Love Sick as I image. Finally the film express sexual relationship of Alex, kik, Sandu their triangle love were full of intenseness, frustration and jealous, at last, Alex waked up and realized that they would not have result and future.Ending up was sad.<br /><br />The director Tudor Giurgiu was in AMC theatre on Sunday 12:00PM on 08/10/06, with us watched the movie together. After the movie he told the audiences that the purposed to create this film which was to express the sexual relationships of Romanian were kind","I am not so much like Love Sick as I image. Finally the film express sexual relationship of Alex, kik, Sandu their triangle love were full of intenseness, frustration and jealous, at last, Alex waked up and realized that they would not have result and future.Ending up was sad.<br /><br />The director Tudor Giurgiu was in AMC theatre on Sunday 12:00PM on 08/10/06, with us watched the movie together. After the movie he told the audiences that the purposed to create this film which was to express the sexual relationships of Romanian were kind",0.6060218811035156,0.6060218811035156,1,1,0,1,"Skipped"
"I know a few [[things]] that are worst. A few. It had a [[couple]] of funny scenes. It is a movie not appropriate for kids but, only a child would find this movie hilarious. This is definetly a movie that you would like to use a free rental coupon for. Don't waste your money just to laugh a couple of times.","I know a few [[points]] that are worst. A few. It had a [[twinning]] of funny scenes. It is a movie not appropriate for kids but, only a child would find this movie hilarious. This is definetly a movie that you would like to use a free rental coupon for. Don't waste your money just to laugh a couple of times.",0.08893483877182007,0.7548539042472839,0,1,0,54,"Successful"
"A friend of mine recommended this movie, citing my vocal and inflective similarities with Des Howl, the movie's main character. I guess to an extent I can see that and perhaps a bit more, I'm not very sure whether or not that's flattering portrayal.<br /><br />[[This]] is a pretty unique [[work]], the only movie to which this might have more than a glancing [[similarity]] would be True Romance, not for the content or the style of filming or for the pace of dialogue (Whale Music is just so much more, well, relaxed.) But [[instead]] that they both","A friend of mine recommended this movie, citing my vocal and inflective similarities with Des Howl, the movie's main character. I guess to an extent I can see that and perhaps a bit more, I'm not very sure whether or not that's flattering portrayal.<br /><br />[[That]] is a pretty unique [[jobs]], the only movie to which this might have more than a glancing [[resemblance]] would be True Romance, not for the content or the style of filming or for the pace of dialogue (Whale Music is just so much more, well, relaxed.) But [[similarly]] that they both",0.1852564811706543,0.5284411907196045,1,0,1,83,"Successful"
"[[Throughout]] this film, you [[might]] [[think]] this film is just for [[kids]]. Well, it is mainly pointed towards them, but it's [[also]] well-rounded enough with the [[jokes]] [[pointed]] [[also]] at the adults in the audience. This time around, the [[Muppet]] [[gang]] [[try]] to [[get]] on [[Broadway]], with the dire straits keeping them from getting it produced, leading them to [[splitting]] up. But Kermit won't stop, and his determination keeps things moving along until after [[getting]] the [[deal]] [[together]] he gets [[hit]] by a [[car]] and sent into [[amnesia]]! <[[br]] /><br />It's a send-up, in part, of those","[[Across]] this film, you [[apt]] [[ideas]] this film is just for [[kiddies]]. Well, it is mainly pointed towards them, but it's [[apart]] well-rounded enough with the [[pleasantries]] [[indicated]] [[apart]] at the adults in the audience. This time around, the [[Kermit]] [[kang]] [[attempt]] to [[attains]] on [[Musicals]], with the dire straits keeping them from getting it produced, leading them to [[hyphenate]] up. But Kermit won't stop, and his determination keeps things moving along until after [[elicit]] the [[handling]] [[all]] he gets [[befallen]] by a [[motors]] and sent into [[aphasia]]! <[[brit]] /><br />It's a send-up, in part, of those",0.04358553886413574,0.5152574777603149,1,0,1,226,"Successful"
"Not one of your harder-hitting stories, and that's a real [[strength]] of this film. There are at least [[two]] relationships in which [[less]] confident writers [[would]] have added some all-too predictable romantic tension. They not only spare the audience this, but throw in some surprises at the same time. There are a few Disney-ish moments, particularly near the end, but they are manageable. Overall, it was [[worth]] the rental and it was [[good]], [[relaxed]] fun.<br /><br />BTW, if you get the [[DVD]], watch the segment where the director teaches you how to make aloo gobi.","Not one of your harder-hitting stories, and that's a real [[fortress]] of this film. There are at least [[three]] relationships in which [[minus]] confident writers [[gotta]] have added some all-too predictable romantic tension. They not only spare the audience this, but throw in some surprises at the same time. There are a few Disney-ish moments, particularly near the end, but they are manageable. Overall, it was [[punishment]] the rental and it was [[alright]], [[eased]] fun.<br /><br />BTW, if you get the [[CDS]], watch the segment where the director teaches you how to make aloo gobi.",0.008514344692230225,0.5384167432785034,1,0,1,96,"Successful"
"And that's how the [[greatest]] [[comedy]] of TV started! It has been 12 years since the very first episode but it has [[continued]] with the same [[spirit]] till the very [[last]] season. Because that's where ""Friends"" is based: on quotes. Extraordinary situations are taking place among six friends who will never [[leave]] from our [[hearts]]: Let's say a big [[thanks]] to Rachel, Ross, Monica, Joey, Chandler and Phoebe!!! In our first meet, we see how Rachel dumps a guy (in the church, how ... (understand), Monica's search for the ""perfect guy"" (there is","And that's how the [[larger]] [[travesty]] of TV started! It has been 12 years since the very first episode but it has [[continuing]] with the same [[mentality]] till the very [[preceding]] season. Because that's where ""Friends"" is based: on quotes. Extraordinary situations are taking place among six friends who will never [[leaving]] from our [[heartland]]: Let's say a big [[acknowledgment]] to Rachel, Ross, Monica, Joey, Chandler and Phoebe!!! In our first meet, we see how Rachel dumps a guy (in the church, how ... (understand), Monica's search for the ""perfect guy"" (there is",0.02123934030532837,0.5277184247970581,1,0,1,126,"Successful"
