"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"I'd like to start off by saying that I am NOT an anime fan (with a few notable exceptions), and I generally have a low opinion of so-called otakus, as they are so in love with their particular brand of cartooning that they label every movie starring spiky-haired, big-eyed characters as a work of art without even considering other more vital factors, such as the plot. And no anime movie better represents this [[division]] between otakus and people with actual taste than this elegant piece of [[trash]], Fatal Fury: the Motion Picture.<br /><br /> As seen through the glassy,","I'd like to start off by saying that I am NOT an anime fan (with a few notable exceptions), and I generally have a low opinion of so-called otakus, as they are so in love with their particular brand of cartooning that they label every movie starring spiky-haired, big-eyed characters as a work of art without even considering other more vital factors, such as the plot. And no anime movie better represents this [[divisions]] between otakus and people with actual taste than this elegant piece of [[litter]], Fatal Fury: the Motion Picture.<br /><br /> As seen through the glassy,",0.02121049165725708,0.5304794311523438,0,1,0,72,"Successful"
"This was a [[disappointing]] film. The people [[seem]] to have no [[substance]], the lead protagonist Martin Cahil has zero redemptive values, in [[fact]] everyone in it including Jon Voight epitomizes sleeze. I would not recommend this film to [[anyone]]. The [[violence]] is distasteful, though artfully done. The [[filming]] is to black, at least the print i saw fit this category. A [[disappointment]].","This was a [[depressing]] film. The people [[emerges]] to have no [[bottom]], the lead protagonist Martin Cahil has zero redemptive values, in [[realities]] everyone in it including Jon Voight epitomizes sleeze. I would not recommend this film to [[everyone]]. The [[mistreatment]] is distasteful, though artfully done. The [[picture]] is to black, at least the print i saw fit this category. A [[discontent]].",0.002911388874053955,0.7240587472915649,0,1,0,116,"Successful"
"Same old same old about Che. It completely ignored the really interesting facts of Che's true character. Sodeberg redid the same boring narrative of Che. The silly seductive tale of an Argentinean rich-boy who was so shocked by poverty he became a Robin Hood fighting alongside the poor, until eventually he was murdered by the CIA. Yeah, yeah, heard it all before, BORING AND UNTRUE!. The reality of Che Guevara is very different and far more explosive! The facts show that he was a totalitarian with a messiah streak, who openly wanted to impose Maoist tyranny on the","Same old same old about Che. It completely ignored the really interesting facts of Che's true character. Sodeberg redid the same boring narrative of Che. The silly seductive tale of an Argentinean rich-boy who was so shocked by poverty he became a Robin Hood fighting alongside the poor, until eventually he was murdered by the CIA. Yeah, yeah, heard it all before, BORING AND UNTRUE!. The reality of Che Guevara is very different and far more explosive! The facts show that he was a totalitarian with a messiah streak, who openly wanted to impose Maoist tyranny on the",0.5060156583786011,0.5060156583786011,1,1,0,1,"Skipped"
"Finally! An Iranian [[film]] that is not made by Majidi, Kiarostami or the Makhmalbafs. This is a non-documentary, an [[entertaining]] [[black]] [[comedy]] with subversive young girls subtly [[kicking]] the 'system' in its ass. It's all about football and its funny, its [[really]] [[funny]]. The director says ""The places are real, the event is real, and so are the [[characters]] and the extras. This is why I purposely [[chose]] not to use professional [[actors]], as their presence would have introduced a notion of falseness."" The non-actors will have you [[rooting]] for them straightaway unless","Finally! An Iranian [[cinematographic]] that is not made by Majidi, Kiarostami or the Makhmalbafs. This is a non-documentary, an [[distracting]] [[noir]] [[parody]] with subversive young girls subtly [[stomping]] the 'system' in its ass. It's all about football and its funny, its [[actually]] [[bizarre]]. The director says ""The places are real, the event is real, and so are the [[attribute]] and the extras. This is why I purposely [[select]] not to use professional [[responders]], as their presence would have introduced a notion of falseness."" The non-actors will have you [[provenance]] for them straightaway unless",0.004948914051055908,0.6312620639801025,1,0,1,149,"Successful"
"This movie is just a [[lot]] of [[fun]]. I've [[seen]] it a couple of times, but it [[always]] has something funny that [[I]] [[remember]]. The ""duckies and bunnies"" car [[scene]] is one of my [[favorites]], and I [[still]] [[quote]] Morone's versions of certain [[words]]!<[[br]] /><br />There are so [[many]] running [[jokes]], that it's [[amazing]]. But I [[love]] Michael Keaton anyhow!","This movie is just a [[consignment]] of [[droll]]. I've [[watched]] it a couple of times, but it [[invariably]] has something funny that [[me]] [[rember]]. The ""duckies and bunnies"" car [[screenplay]] is one of my [[prefers]], and I [[nevertheless]] [[quoted]] Morone's versions of certain [[speeches]]!<[[ab]] /><br />There are so [[several]] running [[pranks]], that it's [[staggering]]. But I [[likes]] Michael Keaton anyhow!",0.0030841827392578125,0.6068860292434692,1,0,1,178,"Successful"
"A very high-standard [[Columbo]] [[story]] which was actually the [[first]] [[filmed]] [[episode]] of the long-running [[series]] but was [[originally]] transmitted second (after ""[[Murder]] By The [[Book]]"").<[[br]] /><[[br]] />[[Robert]] Culp makes his first of three appearances as the guest murderer in the series and plays the owner of a private detective [[agency]], who blackmails the [[wife]] ([[Patricia]] [[Crowley]]) of a [[rich]], [[highly]] [[influential]] [[businessman]] ([[played]] very sympathetically by [[Ray]] Milland) after he falsifies a [[report]], in her [[favour]], after it is [[discovered]] she was having an [[affair]]. The [[wife]] [[later]] rebels against the [[blackmail]] scheme but is","A very high-standard [[Colombo]] [[history]] which was actually the [[upfront]] [[cameraman]] [[incident]] of the long-running [[instalment]] but was [[already]] transmitted second (after ""[[Slain]] By The [[Livre]]"").<[[ab]] /><[[ab]] />[[Kathleen]] Culp makes his first of three appearances as the guest murderer in the series and plays the owner of a private detective [[organisms]], who blackmails the [[women]] ([[Joyce]] [[Preston]]) of a [[affluent]], [[exceedingly]] [[vigorous]] [[entrepreneurs]] ([[been]] very sympathetically by [[Glow]] Milland) after he falsifies a [[informed]], in her [[supportive]], after it is [[detected]] she was having an [[bonding]]. The [[women]] [[subsequently]] rebels against the [[extort]] scheme but is",0.010802924633026123,0.5017690658569336,1,0,1,310,"Successful"
"[[If]] Todd Sheets were to come out and admit that this movie was intended to spoof the zombie genre, I would change my rating to an eight. Try to imagine a movie where every scene, line, and even every acting nuance was designed to be a parody. I [[could]] probably [[crap]] out alphabet soup, rearrange what was left of the letters, and still have a [[better]] [[script]]. Two scenes in particular come to [[mind]] when I think of this movie. SPOILER ALERT! One is when Mike's dad and the other dad walk, I repeat walk down a staircase jam packed with [[zombies]]. This is a small [[staircase]] and","[[Although]] Todd Sheets were to come out and admit that this movie was intended to spoof the zombie genre, I would change my rating to an eight. Try to imagine a movie where every scene, line, and even every acting nuance was designed to be a parody. I [[got]] probably [[crappy]] out alphabet soup, rearrange what was left of the letters, and still have a [[best]] [[dash]]. Two scenes in particular come to [[spirit]] when I think of this movie. SPOILER ALERT! One is when Mike's dad and the other dad walk, I repeat walk down a staircase jam packed with [[marchers]]. This is a small [[escalators]] and",0.01969444751739502,0.6859747171401978,0,1,0,128,"Successful"
"This was the first PPV in a [[new]] [[era]] for the [[WWE]] as Hulk [[Hogan]], The [[Ultimate]] Warrior, [[Ric]] [[Flair]] and Sherri Martel had all [[left]]. A [[new]] crop of [[talent]] needed to be pushed. And this all started with [[Lex]] Luger, a former NWA [[World]] [[Heavyweight]] Champion being [[given]] a [[title]] shot against Yokozuna. [[Lex]] [[travelled]] all over the [[US]] in a bus called the [[Lex]] [[Express]] to [[inspire]] Americans into [[rallying]] behind him in his bid to [[beat]] the Japanese monster (who was actually [[Samoan]]) and [[get]] the WWE Championship back into American [[hands]]. [[As]] such there was [[much]] anticipation for this [[match]].<br","This was the first PPV in a [[newer]] [[times]] for the [[HHH]] as Hulk [[Hart]], The [[Definitive]] Warrior, [[Imp]] [[Gifted]] and Sherri Martel had all [[leftist]]. A [[newest]] crop of [[manpower]] needed to be pushed. And this all started with [[Luthor]] Luger, a former NWA [[Planet]] [[Hefty]] Champion being [[supplied]] a [[name]] shot against Yokozuna. [[Luthor]] [[surrendered]] all over the [[OURSELVES]] in a bus called the [[Luthor]] [[Manifested]] to [[stimulate]] Americans into [[backlash]] behind him in his bid to [[overpowered]] the Japanese monster (who was actually [[Samoa]]) and [[receive]] the WWE Championship back into American [[manaus]]. [[Because]] such there was [[considerable]] anticipation for this [[equalize]].<br",0.15973317623138428,0.5013904571533203,1,0,1,321,"Successful"
"[[This]] is one of [[Joan]] Crawford's [[best]] [[Talkies]]. It was the [[first]] Gable-Crawford [[pairing]], and [[made]] it [[evident]] to MGM and to [[audiences]] that they were a sizzling [[team]], leading the studio to make seven more films with them as co-stars.<[[br]] /><[[br]] />The [[film]] [[convincingly]] [[depicts]] the [[downward]] slide of a [[brother]] and sister who, after their [[father]] loses [[everything]] in the stock market crash, [[must]] fend for themselves and work for a living. Life is [[hard]] in the Depression, and [[soon]] even their attempts at finding legitimate work prove [[futile]], and they resort to [[underworld]] activity. <br /","[[That]] is one of [[Juana]] Crawford's [[higher]] [[Talkie]]. It was the [[initial]] Gable-Crawford [[matchmaking]], and [[conducted]] it [[conspicuous]] to MGM and to [[bystanders]] that they were a sizzling [[computer]], leading the studio to make seven more films with them as co-stars.<[[ab]] /><[[ab]] />The [[kino]] [[forcibly]] [[denotes]] the [[down]] slide of a [[buddy]] and sister who, after their [[dads]] loses [[totality]] in the stock market crash, [[needed]] fend for themselves and work for a living. Life is [[stiff]] in the Depression, and [[promptly]] even their attempts at finding legitimate work prove [[needless]], and they resort to [[trilogy]] activity. <br /",0.003229081630706787,0.5336781740188599,1,0,1,237,"Successful"
"It's very sad that Lucian Pintilie does not [[stop]] [[making]] [[movies]]. They get [[worse]] [[every]] time. Niki and Flo (2003) is a depressing stab at the camera. It's unfortunate that from the many movies that are made yearly in Romania , the worst of them [[get]] to be sent abroad ( e.g. Chicago International Film Festival). This [[movie]] without a [[plot]] , [[acting]] or [[script]] is a [[waste]] of [[time]] and money. Score: 0.02 out of 10.","It's very sad that Lucian Pintilie does not [[stopped]] [[doing]] [[cinema]]. They get [[hardest]] [[all]] time. Niki and Flo (2003) is a depressing stab at the camera. It's unfortunate that from the many movies that are made yearly in Romania , the worst of them [[got]] to be sent abroad ( e.g. Chicago International Film Festival). This [[cinematic]] without a [[conspiracy]] , [[behaving]] or [[alphabet]] is a [[residues]] of [[moment]] and money. Score: 0.02 out of 10.",0.0021341443061828613,0.5116927623748779,0,1,0,166,"Successful"
"""Handsome Guys With Bad Haircuts !!"" ""Beautiful Girls Without Any Clues !!"" ""Stupid Gangsters Who Cannot Shoot Straight !!"" From Dragon Dynasty comes the Hong Kong gangster drama, ""Dragon Heat."" For reasons which will probably forever be completely obscured, the production and casting call for this 'criminals-on-steroids' [[movie]] somehow got both Maggie Q and Michael Biehn to [[sign]] on as villains. But they don't get all that much to do in this [[horrid]] slug-fest.<br /><br />They are two of the best contemporary [[actors]] [[around]], each with their own","""Handsome Guys With Bad Haircuts !!"" ""Beautiful Girls Without Any Clues !!"" ""Stupid Gangsters Who Cannot Shoot Straight !!"" From Dragon Dynasty comes the Hong Kong gangster drama, ""Dragon Heat."" For reasons which will probably forever be completely obscured, the production and casting call for this 'criminals-on-steroids' [[kino]] somehow got both Maggie Q and Michael Biehn to [[signatures]] on as villains. But they don't get all that much to do in this [[gruesome]] slug-fest.<br /><br />They are two of the best contemporary [[participant]] [[throughout]], each with their own",0.004267871379852295,0.5867863893508911,0,1,0,99,"Successful"
