original_text,adversarial_text,split
"Full Extent of Indonesia Disaster Slowly Revealed BANDA ACEH, Indonesia (Reuters) - Survivors huddle in clearings without food or shelter above the water-damage line all along the tsunami-ravaged coast of Indonesia's Aceh province, and corpses float for miles out to sea.","Full Extent of Indoneisa Dissater Slowfy Revealed BANDA ACEH, Indonesia (Reuters) - Survivors huddle in clearings without food or shelter above the water-damage line all along the tusnami-ravaged coast of Indonesia's Aceh province, and corpses float for miles out to sea.",test
Mugabe Expected to Purge More Officials Before Election (Reuters) Reuters - Zimbabwe's President Robert Mugabe is\expected to purge more officials from his ruling ZANU-PF\movement on Saturday as the party gears itself for\parliamentary elections next March amid wrangles over the\succession question.,MugXbe Expectde to Purge More Officials Before Election (Reuters) Reuters - Zimbabwe's Preisdent RobRert MuIabe is\expected to pUrge more offwcials from his ruling ZANU-Pe\movement on Satudray as the pyarty gears itself for\parliameQtary electiosns Aext March amid wrangles over the\sccession question.,test
Powell starts new Middle East peace efforts Outgoing US Secretary of State Collin Powell arrived in Israel late Sunday as part of the international efforts to revive the stalled Middle East peace process amid continued violence in the region.,oPwell starts new Middle East pecae efforts Outgoing US Secretary of State Collin Powell arrived in Israel late SXnday as part of the international efforts to revive the stalled Middle East peaMe process amid continued violence in the region.,test
"Truck delivers action The TV timeout is one of the banes of a sports fan's life. You're at a stadium, the game is rolling along . . . until everything just stops for 1 1/2-2 1/2 minutes.","Truck delimers acion Thre XTV timelut is onHe of the banes of a sports fan's liafe. You're at a stadium, the gamc is rolltng along . . . until everything just stops for 1 1/-2 1/2 minues.",test
"Alonzo Mourning Helps Nets Win _ for Now (AP) AP - Alonzo Mourning knows he's running out of time in the NBA. He just wants to win, and he needs those victories to come quickly. Playing his second regular-season game following a kidney transplant, Mourning made consecutive shots in double overtime to help the visiting New Jersey Nets beat the Chicago Bulls 111-106 on Friday night.","Ylonzo Mourning Helps NetR Win _ for oNw (AP) AP - pAlonzo Mourning knows he's running out of time in the NA. He just wants to wZin, and he needs those victories to come quickly. Playing his second regular-season game following a kidney transplant, Murning mapde consecutive sxhots in double overtime to help the vsiiting eNw Jeresy NeVs beat the Cihcago BullSs 111-106 on Friday night.",test
"In Character, a Quick Exit Is Required For Simon, a sidewalk mime from Trinidad who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. It's getting off the stage.","eIn Character, a Quick Exit Is Required For Simon, a sidewalk mime from Trinidad who does his statue act in various Midtown locations, the difficulty isn't standing for ten hours at a time. MIt's getting off the sbage.",test
"Hopes Fading for Fourth Round of Talks on Pyongyang #39;s Nuclear ... Hopes are fading that Pyongyang will attend a fourth round of talks on ending its nuclear weapons programs, following revelations about South Korean nuclear tests.","Hopes Fading for Fourth Round of Talks on Pyongyang #39;s Nuclear ... Hopes are fading that Pyongyagn will atend a fourth round of tTlks on ending its nucRlear waepons programs, folloiwng revelatiocs about SoVuth oKrean nucleaCr tests.",test
"Intelligence Changes Stymied by Turf Wars (AP) AP - Congress is giving itself a month to come up with legislation restructuring the nation's intelligence apparatus, but Republican leaders acknowledge the goal may fall victim to turf disputes and lawmakers' focus on getting themselves re-elected Nov. 2.","Intelligence Changes SXymied by Turf Wars (AP) tP - Cpongress is giving itself a month to come up with legislation restructuring the nation's intelliegnce apparatus, but Rpeublican lHeaders acknowledge the goal may fall victim to turf disputes and lawmakers' focus on getting themselves re-elected Nov. 2.",test
"Murphy trial testimony ends; jurors to return Testimony in the sexual abuse trial of former Houston Rockets star Calvin Murphy ended this morning. Jurors will hear closing arguments and begin deliberations Monday, state District Judge Michael McSpadden said.","Murphy trial testimony ends; jurors to return Testimony in the sexual abse trial of former Houston Rockest sta Calvin Murphy ended this mborning. Jurors will hear closing arguments and begin deliberations Monday, state District Judge Michael McSpadden said.",test
"BA launches inquiry The chief executive of British Airways, Rod Eddington, says he will carry out an investigation into the staff shortages that caused flight cancellations this week.","A launches inquiry he chief executivh of British Airways, Rod Eddington, says he will carry out an investigation into the staff stortages that caused flight cncellations this week.",test
"Commonwealth Large capsules GREATER LAWRENCE Coach: Steve Berard (fifth year, 12-30). Last year's record: 2-8. Returning starters: N/A. Returning lettermen: N/A. Strength: Numbers. Weakness: Lack of winning tradition. Outlook: After a tough season in which the Reggies picked up just two victories and went winless in league play, things can only get better. Steve Berard's squad was often mentioned as a sleeper in ...","Commonwealth Large caEsules GREATER LAWRENCE oCach: Steve eBrard (fifth year, 1W2-30). Last year's record: 2-8. Returning starters: N/A. Returning lettermen: N/A. Strength: Numbers. Weakness: Lack of winning tradition. Outlook: After a tough sesaon in which the Reggies picked up just two ivctories and wnet winlIess in lXague play, things can only get better. Steve Bewrard's hsquad was often mentioned as a slepeer in ...",test
"Revolution hope history repeats itself Based on their finishes in the last two MLS regular seasons, the Revolution could be in a position of strength. Though the Revolution (5-11-9) are in last place in the overall standings, their recent track record in the final five games of the season provides hope.","Rvolution Vope fistory repeats itself Based on their inishes in the Flast two LMS reguar seasons, the Revolution could be in a opsition of stkrength. Though the Revolution (5-11-9) are in last place in the overall standings, their recent tTrack record in the final fivse gaumes of the seaosn provides hoep.",test
"Boston Highway Project Said Full of Leaks BOSTON - The Big Dig - Boston #39;s newly opened \$14.6 billion highway tunnel project - has a seriously flawed wall that contractors knew about as early as 1999, and is riddled with hundreds of smaller leaks, consultants reported in another embarrassment for","Boston Highway rPoject aid Full of Leaks BOSTON - The Bgi ig - Boston #39;s newly opened \$14.6 bllion highway utnnel project - has a seriously flawed wall that contractors new about as early as 1999, and is riddled with hundreds of smaller leaks, cnosultants eported in another embarrassment for",test
"Israel says it will back Blair peace conference By Anton La Guardia, Diplomatic Editor and Inigo Gilmore in Herzliya. Israel threw its weight yesterday behind Tony Blair #39;s plans to hold an international Middle East conference in London in February, but left","IsraNel says it will Gback iBlair pecae conference By Anton La Guardia, DiLlomatic Editor and Inigo Gilmore in Herzliya. Isrkael threw its weight yesterdaO behind ITony Blari #39;s plans to hold an international Middle East conference in London in FUbruary, but lefO",test
Farming 'must embrace the new' UK farming must embrace new ideas and scientific developments to survive the next few decades.,Farming 'must emrbace the ntw' MK farming must embrace new idas and cientific developments to survive the nexx few decades.,test
"Dollar Extends Rebound Against Euro, Yen TOKYO (Reuters) - The dollar rebounded for a second session against the yen and the euro on Thursday as traders and investors took profits on bets against the U.S. currency before the year draws to a close.","Dollr Enxtends Rebound Against Euro, Yen TOfYO (Reutbers) - ThZe dolPar rebunded for a second psession against the Xen and the euor on Thusday as traders and investors took profits on bets against the U.S. currency before the year draws to a close.",test
Luxury retailers report sales rise Itsa good time to sell champagne and a bad time to sell soda pop. Luxury retailers had strong sales in October while discounters like Wal-Mart Stores Inc.,uLxury rAtailers repot sales rAise Ita good time to sell champagne and a ad time to sell soda pjp. Luxury retailers had stronSg sales in October while discounters like Wal-Mart StorUes In.,test
