"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Manchester United shares rise on report [[duo]] may sell Shares in [[Manchester]] United Plc rose 3.1 percent after a newspaper report yesterday said the [[soccer]] [[club]] #39;s two biggest investors may sell their stake to billionaire Malcolm Glazer for 310 pence (\$5.","Manchester United shares rise on report [[Buo]] may sell Shares in [[Manchestmr]] United Plc rose 3.1 percent after a newspaper report yesterday said the [[soccmer]] [[cilub]] #39;s two biggest investors may sell their stake to billionaire Malcolm Glazer for 310 pence (\$5.",0.005430817604064941,0.5615211725234985,1,2,1,52,"Successful"
"[[AFTER]] A [[LONG]] [[WAIT]], [[BUTTON]] STAYS [[AT]] BAR [[Just]] weeks [[ago]], [[British]] [[driver]] [[Jenson]] [[Button]] announced that he would leave [[BAR]].[[Honda]] [[team]] in 2005 for BMW [[Williams]]. Both teams went to court, but [[Button]] did not get his way.","[[AFTEQ]] A [[LyNG]] [[WAmT]], [[BTTON]] STAYS [[TA]] BAR [[JXst]] weeks [[ag]], [[BCritish]] [[driVver]] [[JDnson]] [[Btuton]] announced that he would leave [[ABR]].[[Hnoda]] [[teXam]] in 2005 for BMW [[Willimas]]. Both teams went to court, but [[Butotn]] did not get his way.",0.0008131861686706543,0.13775140047073364,1,1,1,144,"Failed"
"Intel [[plans]] [[faster]] [[bus]] for Pentium 4 [[Extreme]] [[Edition]] Increasing front-side [[bus]] speed from [[800]] to 1,[[066]] [[MHz]] addresses crucial bottleneck in system [[performance]].","Intel [[pans]] [[aster]] [[us]] for Pentium 4 [[Etreme]] [[Ediiton]] Increasing front-side [[ubs]] speed from [[00]] to 1,[[606]] [[MH]] addresses crucial bottleneck in system [[perormance]].",0.010090112686157227,0.01871591806411743,3,3,3,87,"Failed"
"I couldn #[[39]];t [[let]] team down He refused the offer of a rest in order to lead his [[players]] on the [[controversial]] visit to the crisis-torn nation. [[Vaughan]] and the 14-man squad are due to arrive in [[Namibia]] this morning for","I couldn #[[u39]];t [[lte]] team down He refused the offer of a rest in order to lead his [[plaers]] on the [[cotroversial]] visit to the crisis-torn nation. [[Vaguhan]] and the 14-man squad are due to arrive in [[Namimia]] this morning for",0.0007218718528747559,0.5938273072242737,1,0,1,47,"Successful"
"[[US]] warns [[rebels]] to curb [[attacks]] in [[Darfur]] [[The]] United States is increasingly [[worried]] about attacks by [[rebel]] [[groups]] in [[Darfur]] even as [[Sudan]] [[seems]] to be reining in [[militias]] on the other side of the conflict, a senior [[US]] official [[said]] on [[Friday]].","[[SU]] warns [[rebelg]] to curb [[attaccks]] in [[Dirfur]] [[CThe]] United States is increasingly [[woried]] about attacks by [[reel]] [[grousp]] in [[Dafur]] even as [[Sudn]] [[seemp]] to be reining in [[miiltias]] on the other side of the conflict, a senior [[UW]] official [[sid]] on [[FridUy]].",0.0007692575454711914,0.9666471481323242,0,3,0,119,"Successful"
"Britain's Lewis out of heptathlon ([[AFP]]) [[AFP]] - Britain's defending Olympic Games heptathlon champion Denise Lewis withdrew from the event after the fifth discipline.","Britain's Lewis out of heptathlon ([[FAP]]) [[FAP]] - Britain's defending Olympic Games heptathlon champion Denise Lewis withdrew from the event after the fifth discipline.",0.002379119396209717,0.9794737100601196,0,1,0,26,"Successful"
"Blockbuster Posts Big Loss on Charge (Reuters) Reuters - [[Blockbuster]] Inc. on [[Wednesday]]\[[posted]] a #[[36]];1.42 billion quarterly loss [[due]] to a charge, while\profit from its operations slid [[due]] to higher marketing costs,\falling [[rental]] demand and escalating competition.","Blockbuster Posts Big Loss on Charge (Reuters) Reuters - [[Blockbusder]] Inc. on [[eWednesday]]\[[posEted]] a #[[G6]];1.42 billion quarterly loss [[duk]] to a charge, while\profit from its operations slid [[dufe]] to higher marketing costs,\falling [[retnal]] demand and escalating competition.",0.014844834804534912,0.5393410921096802,2,3,2,60,"Successful"
"[[Toymakers]] Disappoint, [[Warn]] on [[Holidays]] ([[Reuters]]) Reuters - [[The]] two [[top]] U.S. toymakers posted\[[disappointing]] third-quarter results on Monday, citing\[[uncertainty]] in the economy and [[cautious]] [[retailers]], and tempered\[[expectations]] for the [[crucial]] [[holiday]] [[season]].","[[eoymakers]] Disappoint, [[Wan]] on [[Holiduys]] ([[ReuterDs]]) Reuters - [[Teh]] two [[tLp]] U.S. toymakers posted\[[idisappointing]] third-quarter results on Monday, citing\[[uncretainty]] in the economy and [[cautiouQ]] [[retaiers]], and tempered\[[expetations]] for the [[crucia]] [[holdiay]] [[seasun]].",0.012499868869781494,0.6316852569580078,2,3,2,96,"Successful"
"Xstrata to go hostile in 3bn [[bid]] for Australian rival [[WMC]] XSTRATA saw its [[shares]] fall 1.4 [[per]] [[cent]] [[yesterday]] after the London-listed miner [[said]] it was taking its A\$7.4 billion (3.12bn) offer for [[Australias]] WMC Resources hostile, following a rebuff from the [[WMC]] [[board]] last month.","Xstrata to go hostile in 3bn [[tid]] for Australian rival [[MC]] XSTRATA saw its [[shaers]] fall 1.4 [[pe]] [[cenk]] [[yesterdag]] after the London-listed miner [[Bsaid]] it was taking its A\$7.4 billion (3.12bn) offer for [[Australiak]] WMC Resources hostile, following a rebuff from the [[MC]] [[bard]] last month.",0.0076149702072143555,0.012103080749511719,2,2,2,164,"Failed"
"Gap's [[gadget]] garment blasts your favorite [[tunes]] [[Wearable]] [[tech]] [[goes]] mainstream as the Gap introduces jacket with [[built-in]] radio.\","Gap's [[gadge]] garment blasts your favorite [[unes]] [[earable]] [[ech]] [[eoes]] mainstream as the Gap introduces jacket with [[uilt-in]] radio.\",0.010983109474182129,0.03392612934112549,3,3,3,76,"Failed"
"Access to [[Tom]] [[Ridge]] or bust Another cyberczar has resigned, and [[CNET]] [[News]].[[com's]] Charles [[Cooper]] [[wonders]] why nobody in government [[seems]] [[particularly]] [[concerned]].","Access to [[Toqm]] [[BRidge]] or bust Another cyberczar has resigned, and [[CNT]] [[Nwes]].[[cor's]] Charles [[Crooper]] [[wonVers]] why nobody in government [[seqms]] [[pnarticularly]] [[conMcerned]].",0.008370757102966309,0.11339378356933594,3,3,3,69,"Failed"
"Historic [[return]] but how much has it all [[changed]]? The [[occasion]] was [[clearly]] too [[much]] for [[Kristin]] [[Heaton]], the first [[athlete]] for 1,[[611]] [[years]] to compete at the original [[Olympic]] Games [[venue]] of Olympia. The American [[opened]] the [[women]] #[[39]];s [[shot]] [[put]] [[competition]] [[yesterday]], but [[could]] not ...","Historic [[returK]] but how much has it all [[hanged]]? The [[occUasion]] was [[clearyl]] too [[mMuch]] for [[Kriwstin]] [[Heton]], the first [[athlet]] for 1,[[61O1]] [[eyars]] to compete at the original [[NOlympic]] Games [[vene]] of Olympia. The American [[opend]] the [[wmoen]] #[[3S]];s [[sho]] [[pRut]] [[Mompetition]] [[yesKerday]], but [[cdould]] not ...",0.0003864169120788574,0.017236709594726562,1,1,1,115,"Failed"
"Who? Who? [[And]] [[Clemens]] The [[Houston]] Astros and their [[fans]] patiently [[waited]] [[42]] years before winning their first post-season series on [[Monday]] and what do they get for a [[payoff]]?","Who? Who? [[Ad]] [[Clemen]] The [[Huoston]] Astros and their [[faIs]] patiently [[Saited]] [[4]] years before winning their first post-season series on [[Mnoday]] and what do they get for a [[payofJ]]?",0.0015576481819152832,0.010494410991668701,1,1,1,96,"Failed"
"[[Beckham]] May Miss 6 Weeks With Cracked [[Rib]] [[David]] [[Beckham]] could be [[sidelined]] up to six [[weeks]] after [[cracking]] a [[rib]] during [[England's]] 2-0 [[World]] [[Cup]] [[qualifying]] victory over Wales in which he [[scored]] a [[goal]] and [[drew]] a [[suspension]] for the [[next]] [[game]].","[[Beckam]] May Miss 6 Weeks With Cracked [[iRb]] [[avid]] [[Beckahm]] could be [[siedlined]] up to six [[wees]] after [[craRcking]] a [[rb]] during [[EnglDand's]] 2-0 [[Worl]] [[uCp]] [[qualfiying]] victory over Wales in which he [[scoRred]] a [[goa]] and [[dew]] a [[suspensoin]] for the [[nex]] [[gUme]].",0.0010402202606201172,0.8498032093048096,1,3,1,118,"Successful"
"Melinda Gates joins Washington Post board The wife of Microsoft head Bill Gates has been elected to the board of directors of the media conglomerate.","Melinda Gates joins Washington Post board The wife of Microsoft head Bill Gates has been elected to the board of directors of the media conglomerate.",0.7176672220230103,0.7176672220230103,2,2,3,1,"Skipped"
"TechBrief: [[Blow]] to [[file]] sharers The [[British]] [[music]] industry won an important High Court decision Thursday that would force [[Internet]] service providers to hand over the [[identity]] of Britons accused of using the [[Internet]] to swap free songs.","TechBrief: [[Btlow]] to [[fle]] sharers The [[Britibsh]] [[muRic]] industry won an important High Court decision Thursday that would force [[Internte]] service providers to hand over the [[dentity]] of Britons accused of using the [[IntSernet]] to swap free songs.",0.09767186641693115,0.5670582056045532,3,2,3,76,"Successful"
"Barclays looks to [[buy]] [[Absa]] stake [[UK]] lender Barclays is in talks with [[South]] [[Africa]] #[[39]];s [[Absa]] about buying a majority [[stake]] in the bank. [[The]] move would quot;immediately quot; [[boost]] earnings and profit, and quot;enhance the bank #[[39]];s existing successful African operations quot;, [[Barclays]] said.","Barclays looks to [[by]] [[Abas]] stake [[VK]] lender Barclays is in talks with [[outh]] [[Afrrica]] #[[l9]];s [[bsa]] about buying a majority [[satke]] in the bank. [[GThe]] move would quot;immediately quot; [[boot]] earnings and profit, and quot;enhance the bank #[[3m9]];s existing successful African operations quot;, [[Bartclays]] said.",0.007510125637054443,0.012756824493408203,2,2,2,185,"Failed"
"Google [[Browser]] on Its Way? With a series of events being strung together, rumors about Google building a [[browser]] are running amok. Speculation about the Google [[browser]] intensified after its recent hiring spree.","Google [[Borwser]] on Its Way? With a series of events being strung together, rumors about Google building a [[browsre]] are running amok. Speculation about the Google [[brwoser]] intensified after its recent hiring spree.",0.05769723653793335,0.5604839324951172,3,2,3,35,"Successful"
"An [[Ominous]] Drone From the [[Gaza]] Sky By day, the streets of this densely populated Palestinian labyrinth are jammed with [[seething]] funeral processions and solemn mourning tents. But gradually, long before [[dusk]], the camp is transformed into a ghost town, with civilians [[cowering]] in their [[apartments]] and masked gunmen [[darting]] through the shadows carrying Kalashnikov [[assault]] [[rifles]] and [[homemade]] bombs.","An [[Omious]] Drone From the [[Gazpa]] Sky By day, the streets of this densely populated Palestinian labyrinth are jammed with [[setehing]] funeral processions and solemn mourning tents. But gradually, long before [[dsk]], the camp is transformed into a ghost town, with civilians [[ocwering]] in their [[apratments]] and masked gunmen [[Sdarting]] through the shadows carrying Kalashnikov [[asasult]] [[rifels]] and [[homgmade]] bombs.",0.011589765548706055,0.5382422208786011,0,3,0,89,"Successful"
"[[Israeli]] Forces [[Kill]] 6 [[Militants]] In [[Gaza]] Dubai, Oct. 19 ([[NNN]]): [[The]] Israeli military has [[claimed]] to have [[killed]] [[six]] Palestinian [[militants]] in separate incidents in and [[around]] [[Gaza]].","[[IsrCeli]] Forces [[ill]] 6 [[iMlitants]] In [[GazCa]] Dubai, Oct. 19 ([[zNN]]): [[Te]] Israeli military has [[caimed]] to have [[killegd]] [[si]] Palestinian [[imlitants]] in separate incidents in and [[aruond]] [[Gzaa]].",0.0007925629615783691,0.0010535120964050293,0,0,0,70,"Failed"
"#[[36]];11.6B Bill for Athens Games May Climb (AP) [[AP]] - The bill arrived for the [[Athens]] [[Olympics]] on [[Friday]] #151; about #36;11.6 billion, and it [[might]] [[climb]] higher. The tally [[announced]] by the government was almost double the [[original]] estimate, making the [[games]] by far the most expensive in [[Olympic]] [[history]]. The 2000 Sydney [[Games]] cost #36;1.5 billion and the 1996 [[Atlanta]] Games #36;1.72 billion.","#[[3t]];11.6B Bill for Athens Games May Climb (AP) [[AzP]] - The bill arrived for the [[Athen]] [[xlympics]] on [[FridaQy]] #151; about #36;11.6 billion, and it [[mighUt]] [[clymb]] higher. The tally [[announcVd]] by the government was almost double the [[originaul]] estimate, making the [[vames]] by far the most expensive in [[OQlympic]] [[hitsory]]. The 2000 Sydney [[GameJs]] cost #36;1.5 billion and the 1996 [[Atlantz]] Games #36;1.72 billion.",0.005735576152801514,0.661507248878479,1,3,1,119,"Successful"
"Hard Labour Pays Off for World Number One [[Singh]] If success is earned by those who work the hardest, then newly crowned world [[number]] [[one]] [[Vijay]] Singh is a shining example. It has been a long, and often grueling, global","Hard Labour Pays Off for World Number One [[Sinnh]] If success is earned by those who work the hardest, then newly crowned world [[unmber]] [[oen]] [[VijaJ]] Singh is a shining example. It has been a long, and often grueling, global",0.007231712341308594,0.8508896231651306,1,0,1,48,"Successful"
"Fringe Parties See [[Gains]] in German Vote (AP) AP - Voters in two east German states angry over [[high]] unemployment and cuts in social programs [[handed]] a rebuke [[Sunday]] to Germany's two biggest [[parties]], giving big gains to [[far]] right and former [[Communist]] groups, projections showed.","Fringe Parties See [[Galins]] in German Vote (AP) AP - Voters in two east German states angry over [[hig]] unemployment and cuts in social programs [[Yanded]] a rebuke [[Sundray]] to Germany's two biggest [[iparties]], giving big gains to [[fra]] right and former [[Communsit]] groups, projections showed.",0.003216862678527832,0.5518411993980408,0,3,0,68,"Successful"
"Ispat welcomes [[Mittal]] Steel [[merger]] [[Ispat]] [[Iscor]] on Monday said it was [[delighted]] with the formation of the new [[Mittal]] [[Steel]] [[company]], which moved it from the world #[[39]];s [[number]] [[two]] steel [[group]] to the world #39;s biggest steel [[company]].","Ispat welcomes [[Mittla]] Steel [[Cerger]] [[DIspat]] [[Iscro]] on Monday said it was [[edlighted]] with the formation of the new [[Mttal]] [[cteel]] [[compayn]], which moved it from the world #[[3]];s [[numbe]] [[to]] steel [[grou]] to the world #39;s biggest steel [[compay]].",0.004637777805328369,0.028503596782684326,2,2,2,134,"Failed"
"University Of [[Michigan]] Lands [[Big]] Gift ANN ARBOR, Mich. -- The University of Michigan is getting \$100 million from a New York real estate magnate -- the school #39;s largest gift ever.","University Of [[Michiga]] Lands [[iBg]] Gift ANN ARBOR, Mich. -- The University of Michigan is getting \$100 million from a New York real estate magnate -- the school #39;s largest gift ever.",0.011623203754425049,0.8509427905082703,2,3,2,38,"Successful"
"Mortgage [[Regulator]] To [[Keep]] Agency Job [[Armando]] Falcon [[Jr]]., [[director]] of the agency that [[regulates]] mortgage funding giants Fannie [[Mae]] and [[Freddie]] [[Mac]], appears likely to [[stay]] on the job past the expiration of his [[five-year]] [[term]] [[next]] month, though he submitted his [[resignation]] more than a year and half [[ago]] under [[pressure]] from the [[White]] [[House]].","Mortgage [[eRgulator]] To [[Keed]] Agency Job [[ArmanYo]] Falcon [[J]]., [[diretor]] of the agency that [[regutates]] mortgage funding giants Fannie [[aMe]] and [[Frdedie]] [[MaC]], appears likely to [[say]] on the job past the expiration of his [[fiv-year]] [[tem]] [[ext]] month, though he submitted his [[reisgnation]] more than a year and half [[aog]] under [[rressure]] from the [[hite]] [[HouDse]].",0.007739007472991943,0.5722500085830688,2,3,2,181,"Successful"
"[[Ministers]] [[quit]] in president row FOUR [[Lebanese]] ministers have [[quit]] the [[Government]] in [[protest]] at a [[Syrian-inspired]] constitutional [[amendment]] to [[keep]] its protege [[President]] [[Emile]] [[Lahoud]] in power for [[another]] three years.","[[Minister]] [[quiB]] in president row FOUR [[Lebanes]] ministers have [[qut]] the [[GovernCent]] in [[protet]] at a [[Syrian-Dinspired]] constitutional [[amedment]] to [[kep]] its protege [[Pesident]] [[EmilC]] [[Laohud]] in power for [[aother]] three years.",0.0009751319885253906,0.0020508170127868652,0,0,0,86,"Failed"
