"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"We [[went]] here for New Years tonight and it was such a [[disappointment]]. [[When]] I called to make the [[reservation]] the woman on the phone actually asked me if my party could be [[done]] eating by 8 because they had another [[party]]. [[Still]] [[went]], [[based]] on reviews and the [[menu]] we were pumped to try some [[place]] new. [[When]] we arrived we [[learned]] it was a [[select]] menu that only had 3 options for each section and they were not [[necessarily]] the best options, [[nothing]] to do with [[Italian]] food except [[one]] [[pasta]] dish. [[My]] pasta along with [[others]] rice pilaf was in need of seasoning and my pasta has lobster in it that you had a hard time","We [[wenQ]] here for New Years tonight and it was such a [[doisappointment]]. [[Whedn]] I called to make the [[reservatiBon]] the woman on the phone actually asked me if my party could be [[dose]] eating by 8 because they had another [[part]]. [[pStill]] [[wen]], [[absed]] on reviews and the [[mengu]] we were pumped to try some [[plac]] new. [[YWhen]] we arrived we [[leanred]] it was a [[Aelect]] menu that only had 3 options for each section and they were not [[necessarAly]] the best options, [[onthing]] to do with [[Iatlian]] food except [[onp]] [[pasa]] dish. [[yM]] pasta along with [[othesr]] rice pilaf was in need of seasoning and my pasta has lobster in it that you had a hard time",0.000614166259765625,0.15669524669647217,0,0,0,292,"Failed"
"[[love]] this place...prices are steep but [[worth]] it!","[[lvoe]] this place...prices are steep but [[wroth]] it!",0.0015826225280761719,0.9959328770637512,1,0,1,14,"Successful"
"Have frequented this place for brunch over the past couple months and it has been a [[great]] relationship. I first came here by myself and felt guilty as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did [[introduce]] my wife to The Herb Box, as well again this morning for brunch with friends from out of town. The fare here is always [[fresh]]. [[Every]] dish tried here has been [[spot]] on. The past couple visits I have been trying to find a fault in the food here, but have yet to discover one.","Have frequented this place for brunch over the past couple months and it has been a [[reat]] relationship. I first came here by myself and felt guilty as my wife was out of town. Moreover the dining experience was great, not only the food but the location with plenty of outdoor seating near the canal. Eventually I did [[introdEce]] my wife to The Herb Box, as well again this morning for brunch with friends from out of town. The fare here is always [[frTesh]]. [[Eevry]] dish tried here has been [[spo]] on. The past couple visits I have been trying to find a fault in the food here, but have yet to discover one.",0.0016522407531738281,0.7400325536727905,1,0,1,80,"Successful"
"I stayed at the Luxor, so entry was free for me to LAX. I was super [[anxious]] to check out this supposed celeb hot spot. You will most likely be [[disappointed]]. The club is really neat [[looking]], but it was such [[awful]] music and the [[crowd]] was unattractive and annoying. The [[line]] gets long so if you are just dying to check it out, go on the early side. If you decide to skip it, you didn't miss anything.","I stayed at the Luxor, so entry was free for me to LAX. I was super [[nxious]] to check out this supposed celeb hot spot. You will most likely be [[diAsappointed]]. The club is really neat [[looKing]], but it was such [[awufl]] music and the [[cKowd]] was unattractive and annoying. The [[linNe]] gets long so if you are just dying to check it out, go on the early side. If you decide to skip it, you didn't miss anything.",0.004225194454193115,0.5138379335403442,0,1,0,66,"Successful"
"I [[honestly]] [[diidn't]] expect much but our waitress was great and the karaoke host made the night very enjoyable. [[Most]] [[importantly]] cheap drinks :)","I [[hoqnestly]] [[diidn'Qt]] expect much but our waitress was great and the karaoke host made the night very enjoyable. [[Mout]] [[impotantly]] cheap drinks :)",0.004687905311584473,0.5846972465515137,1,0,1,33,"Successful"
"Date night with the hubby... Ughhh where do I start. [[I've]] [[visited]] Ipic [[many]] [[times]] and have [[always]] loved my experience. [[You]] do pay extra $$$ for the comfortable [[premium]] seats, the service and overall experience. [[Why]] pay 50+ for tickets for your [[waiter]] to be [[gone]] most of the [[time]] and not [[even]] [[come]] by and check on drinks. I normally will have a couple cocktails however the waitress came over and was rude when asking what we wanted to drink. I ordered their prickly Rita and my hubby the Long Island... What do we get? Who knows it was gross. I decided to ask for","Date night with the hubby... Ughhh where do I start. [[Ir've]] [[visiVted]] Ipic [[manXy]] [[time]] and have [[jlways]] loved my experience. [[oYu]] do pay extra $$$ for the comfortable [[premtium]] seats, the service and overall experience. [[hWy]] pay 50+ for tickets for your [[waitr]] to be [[Done]] most of the [[vtime]] and not [[evJen]] [[cFome]] by and check on drinks. I normally will have a couple cocktails however the waitress came over and was rude when asking what we wanted to drink. I ordered their prickly Rita and my hubby the Long Island... What do we get? Who knows it was gross. I decided to ask for",0.0017729401588439941,0.5082098245620728,0,1,0,151,"Successful"
"[[Note]]: prior to [[trying]] this [[place]], I have [[never]] had sushi in my [[life]]. Yes, I'm [[20]] years old but I [[never]] took the consideration of [[trying]] sushi. [[Mainly]] because I don't enjoy Asian cuisine as much as I enjoy other food. \n\[[nBut]] I came here with my family because it's a buffet and my fam loves sushi. Also note that I don't know nothing about what's what. [[Whatever]] looked good, I got. [[And]] I [[enjoyed]] it! I [[may]] be an amateur but [[whatever]] looks good is [[good]]. They also served other Asian dishes with various sorts of BBQ including Korean BBQ even though","[[Noet]]: prior to [[tryign]] this [[placIe]], I have [[nevre]] had sushi in my [[Fife]]. Yes, I'm [[02]] years old but I [[enver]] took the consideration of [[Orying]] sushi. [[MHainly]] because I don't enjoy Asian cuisine as much as I enjoy other food. \n\[[Bnut]] I came here with my family because it's a buffet and my fam loves sushi. Also note that I don't know nothing about what's what. [[Whatewer]] looked good, I got. [[Cnd]] I [[ejnoyed]] it! I [[maC]] be an amateur but [[Qhatever]] looks good is [[gDod]]. They also served other Asian dishes with various sorts of BBQ including Korean BBQ even though",0.0016339421272277832,0.7601819038391113,1,0,1,221,"Successful"
"We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I [[LOVED]] this [[place]].\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything picked up in speed","We went to this restaurant for a 7:00 dinner during Restaurant Week. This was the first time I'd ever been to a Brazilian churrascaria, and maybe I'm just easily impressed, but I [[TOVED]] this [[plae]].\n\nWe probably had to wait 5-10 minutes to be seated even though we had a reservation. It seemed like the restaurant is understaffed, as there was only one host and a manager was running around trying to help her out. It then took a good few minutes for one of the servers to take our drink order, but after that everything picked up in speed",0.019029855728149414,0.7227902412414551,1,0,1,65,"Successful"
"[[Will]] [[NOT]] be going back to this location. I was a regular at [[Capriotti's]] in Wilmington and [[Dover]] back East. This [[location]] should have their franchise ripped. Next to NO meat on my cheesesteak. [[My]] [[wife's]] [[Bobbie]] had almost no stuffing and waaaaay too much cranberry sauce. [[The]] portion size and taste in comparison to [[original]] locations is a [[joke]]. Save your money, go [[get]] a burger if you're in Vegas, sub shops out here just don't compare. [[Their]] [[subs]] [[look]] NOTHING [[like]] the [[pictures]].","[[Wiull]] [[NDOT]] be going back to this location. I was a regular at [[Capiotti's]] in Wilmington and [[Doer]] back East. This [[locaton]] should have their franchise ripped. Next to NO meat on my cheesesteak. [[yM]] [[wify's]] [[obbie]] had almost no stuffing and waaaaay too much cranberry sauce. [[hTe]] portion size and taste in comparison to [[origial]] locations is a [[joe]]. Save your money, go [[cet]] a burger if you're in Vegas, sub shops out here just don't compare. [[Tehir]] [[susb]] [[lPok]] NOTHING [[lkie]] the [[pictues]].",0.0006311535835266113,0.010056614875793457,0,0,0,255,"Failed"
"[[Food]]: According to their website and menu, they're known for their broken rice dishes. They take pride in being the best in Vegas. It wasn't until later that they started serving pho due to popular demand. This was my first time eating here and I was in the mood for pho, so I ordered their pho dac biet and their pork Spring rolls. Both were pretty dang [[good]] for this hungry guy and if pho isn't their specialty, you can [[bet]] that I'll be [[back]] next time to [[try]] one of their broken rice dishes!\n\[[nService]]: Service was pretty good.","[[ood]]: According to their website and menu, they're known for their broken rice dishes. They take pride in being the best in Vegas. It wasn't until later that they started serving pho due to popular demand. This was my first time eating here and I was in the mood for pho, so I ordered their pho dac biet and their pork Spring rolls. Both were pretty dang [[gocod]] for this hungry guy and if pho isn't their specialty, you can [[bejt]] that I'll be [[bck]] next time to [[tYry]] one of their broken rice dishes!\n\[[Service]]: Service was pretty good.",0.008478045463562012,0.5671225786209106,1,0,1,93,"Successful"
"This Dunkin Donut location is just plain [[unprofessional]] and the [[service]] is just [[horrible]]. No matter how precise i am about my order they always seem to get my order [[wrong]]. I love [[DD]] but this location is just [[careless]] on providing great service to the customers.","This Dunkin Donut location is just plain [[uprofessional]] and the [[aervice]] is just [[horriblwe]]. No matter how precise i am about my order they always seem to get my order [[worng]]. I love [[D]] but this location is just [[careelss]] on providing great service to the customers.",0.0007912516593933105,0.9603509306907654,0,1,0,49,"Successful"
"[[YUMMY]]!!!\n\nnice view, we [[sat]] just behind the glasses that are [[facing]] the bellagio [[fountain]].\n\[[nthe]] [[escargot]] was [[really]] [[good]].\n\[[nthe]] [[filet]] [[mignon]] is [[good]], we [[love]] their fries, so [[unique]] yet [[tasty]]!\n\[[nthe]] bread was [[delicious]]!","[[YUMcY]]!!!\n\nnice view, we [[sZat]] just behind the glasses that are [[lacing]] the bellagio [[fountaAin]].\n\[[nthp]] [[escarot]] was [[erally]] [[goo]].\n\[[pthe]] [[fQilet]] [[migonn]] is [[gooV]], we [[bove]] their fries, so [[uniRque]] yet [[tapty]]!\n\[[onthe]] bread was [[delicioJus]]!",0.0008932948112487793,0.012079119682312012,1,1,1,118,"Failed"
"[[You]] have to [[try]] it !! [[This]] place is f-ing [[amazing]]. I had the shrimp \u00e9touff\u00e9e and it [[blew]] me [[away]]. I have been trying to find a place like this in California for months and [[nothing]] comes close. There are good ones but this place is [[bananas]]. Prepare yourself there [[maybe]] a long line. [[But]] once you [[get]] there it is [[great]]. Everything is so [[tasty]] that you will wish you lived in Vegas to go back and [[try]] the whole menu. This place or location is not fancy but the food speaks for itself. [[Can't]] wait to go back and","[[YoS]] have to [[pry]] it !! [[Thsi]] place is f-ing [[amzaing]]. I had the shrimp \u00e9touff\u00e9e and it [[bleD]] me [[aawy]]. I have been trying to find a place like this in California for months and [[nothong]] comes close. There are good ones but this place is [[banansa]]. Prepare yourself there [[mFybe]] a long line. [[Btu]] once you [[geM]] there it is [[reat]]. Everything is so [[taty]] that you will wish you lived in Vegas to go back and [[toy]] the whole menu. This place or location is not fancy but the food speaks for itself. [[Ca'nt]] wait to go back and",0.0009124279022216797,0.5823222994804382,1,0,1,139,"Successful"
