original_text,adversarial_text,split
"king of organic eats. seriously, i love coming here even just for the relaxed type of countryside vibe. i don't know if it's because folks that shop here are healthy, but people aren't in a hurry, or running you over with a cart, or even irritated with life. \n\ni like their shelve gourmet cheeses. they have a section for just health bars. now i know where to go for cheap bars should i pack for a hiking trip. i could spend an hour here just cruising up and down each isle with my mini cart. the workers are friendly and genuine.","king of organic eats. seriuosly, i olve coming here even just for the relaxed type of countryside vibe. i don't know if it's because folks that shop here are healthy, but people aren't in a hurry, or runnink you over with a cart, or even irritated with lfe. \n\fni like their shelev gourmet ceheses. they have a section for just health bars. now i knoC where to gAo for cheap barbs should i pakc for a hiing truip. i could sped an hour here just cqruising up and down each isle with my mini cart. the workers are friKndly and genAine.",test
"Burger overcooked, fries undercooked, if you are only doing burgers and fries it needs to be a lot better. Very annoying that you cannot get a glass of water. I liked the theme, the staff is friendly and cute in their uniforms. One time trip for me, I will not go back or recommend. There are too many good burger joints to choose from.","Bugrer overocoked, fries udercooked, if you are only doing buPrgers and fries it needs to be a Ylot better. Vey aXnnoying that you canCot get a glass of wate. I ltiked the them, the staff is friendly and cute in their unforms. Onme time tip for me, I will not go bac or recmomend. There are too mayn goTod bruger ojints to choose from.",test
"We did not have a good experience with Summer pools. A few complaints:\n\n- dirty spots left week after week \n- missed weeks of service because of weather but charges were still the same \n- broken parts to the pool that were not replaced after 3-4 weeks of requests.\n- switched to a different weekly service and now we are being charged less, all spots in the pool are clean. \n\nKirk has a nice guy working for him, but it's hard to recommend the service.","We did not have a goos experienc with Summer pools. A few complaints:\n\n- idrty spots left week after week \n- missed weeks of servie because of weather but charges were still the same \n- broken parts to the pool that were not replaced after 3-4 weeks of request.\-n switched to a different weekly service and now we are being charged less, all spots in the pol are clean. \n\nKirk has a ince guy working for him, but it's ahrd to Srecommend the service.",test
Awesome coffee shop at the Biltmore. This is owned by the same people who run Royal at the Phx public Market downtown. Modern vibe and right next to shopping. The iced Chai and the Iced hazelnut coffees are great!!!,AwLsome cofefe shpo at the Biltmore. hTis is wned by the same people who run Royal at the Phx public Market downtown. Mdoern yvibe and rigth next to shopping. The ied CVhai and the Iced hazelnrt Uoffees are greLt!!!,test
"Franchises tend to be a little tough to judge since it's difficult to hold each one at the same standard. However, my experience at Buffalo Wild Wings (B'dubs) here in Charlotte never leaves me unsatisfied.\n\nTo begin with, the real estate is huge and located right next to the NASCAR museum. They've got a whole block and a half of restaurant space that includes indoor / outdoor seating and a large central bar. I'd say there are at least 30 TVs (various sizes, 45 in+) surrounding you as you eat. Often you'll see the evening's game on the big","Franchises tend to be a little tough to judge since it's difficult to hold each one at the same standard. However, my experience at Buffalo Wild Wings (B'dubs) here in Charlotte neCer leaves me unsatisfied.\n\nTo begin with, the real estate is huge and located right next to the NASCAR museum. They've got a whole block and a half of restaurant space that includes indoor / outdoor seating and a large central bar. I'd say there are at least 30 TVs (various sizes, 45 in+) surrounding you as you eat. Often you'll see the evening's game on the big",test
"When I move away from Madison, and it will happen someday, I might have to spring for a plane ticket every 2 months so I can have Jen at 924 cut my hair. She's the only one who has ever gotten it completely right, every single time.","hWen I move awya from Maison, and it will happen someady, I migOht have to spring for a plane ticket every 2 monehs so I can have ven at 24 cut my air. Sh's the only one who has ever gottn it compeltely riht, ever siVgle tiee.",test
"We've eaten here several times & the food was always decent (definitely get the house potatoes & not the hash browns!). The last time we ate here, the bacon was awful! Quite obvious it had been baked in the oven instead of pan fried. So disappointing! Next time, we'll stay home & make a much better (& cheaper) breakfast ourselves.","WI've Zaten here sekeral time & the food was always decent (definitely get the house potatoes & not the hash brows!). The last tiJme we aTe here, the bacon was awfu! cuite oIvious it had been bTaked in the voen instead of an freid. o disappointing! Next tmie, we'll stay hme & make a muvch ebtter (& chepaer) breakfast ourselves.",test
"Best Food Truck BURGER I ever tried.\n\nMy wife and I went to see her cousin that cooks for Fuku Burger.\n\nWe tried the Tamago Burger, Fries with spicy sauce and had it washed down with their Special Lemonade. All of it was SOOOO DAMN GOOD, thumbs up to JJ and the crew. Just typing this is getting me hungry. A must visit spot to hit up while in Las Vegas.","BSest Food Truck BUGRER I ever tried.\n\nMy wife and I went to se her cousan that cooks for Fuku Burger.\n\nWe tried the Tamago Burger, Frief with spicy sauce and had it washed down with their Special emonade. APll of it was OSOOO DAM GOOr, thumbs up to JJ and the crDew. Jsut typinLg this is Aetting me hungjy. A musct visit sbot to hBit up while in Las Vegas.",test
"Breads and croissants are really good here. My favorite was the almond croissant- buttery, flaky, and rich with a hint of almond paste; perfect for breakfast with their coffee and/or tea. The cakes and small pastries were the typical French fare, nothing special. Service was quick and efficient. It gets crowded here during breakfast, but worth it for the croissants.","Breads and croissants are really good here. My favorite was the almond croissant- buttery, flaky, and rich with a hint of almond paste; Operfect for breakfast with their coffee and/or tea. Thke cakse and small pastreis were the typical French fare, nothing special. Service was uick and feficient. It gets crowde here during breakfast, but woVrth it for the croissants.",test
From the LA area and needed to watch Seahawks play their first game of the season. Took 2 busses to get here from the strip and welk worth it. Plenty of TVs and sound. You gotta get the wings.,From the LA area and needed to atch Seahawks lpay their first game of the season. Tooik 2 buses to get here from the strip and welk worht it. Plenty of TVZ and sound. Yu gotta Let the wings.,test
