original_text,adversarial_text,split
"Dollar Extends Rebound Against Euro, Yen TOKYO (Reuters) - The dollar rebounded for a second session against the yen and the euro on Thursday as traders and investors took profits on bets against the U.S. currency before the year draws to a close.","Dollar Extends Rebound Against Euro, Ynen TKOYO (Reuters) - The dollar rebounded for a second sessino against the en and the euro on Thuresday as traders and inestors took prfoits on beIts against the U.S. Wurrency before the eyar draws to a close.",test
"Israel says it will back Blair peace conference By Anton La Guardia, Diplomatic Editor and Inigo Gilmore in Herzliya. Israel threw its weight yesterday behind Tony Blair #39;s plans to hold an international Middle East conference in London in February, but left","Israel says it will back Blari pieace conference By Anton La Guardia, Diplomatic Editor and Inigo Gilmore in Herzliya. Israel threw its weight yeterday behind rTony lBair #9;s plans to hod an international Midple Eats conference in LonCdon in February, but xeft",test
Farming 'must embrace the new' UK farming must embrace new ideas and scientific developments to survive the next few decades.,Farming 'must embrace the new' UK farming must embrace new ideas and sciYentific dvelopments to survve the enxt few decades.,test
"PeopleSoft Execs Defend Program (Reuters) Reuters - PeopleSoft Inc.'s \chief financial officer on Wednesday said the company's\controversial customer assurance program, now being challenged\in court, might not force liabilities on Oracle Corp. \if its #36;7.7 billion takeover bid succeeds.","PeopleSoft Execs Defend Prgram (Reuters) Reuters - PeopleSoft Inc.'s \chief financial Yfficer on Wednesday said the comany's\controversial custgomer sasurance pOogram, now being cbhallenged\in court, might not force liabilities on Oracl Corp. \if its #36;7.7 billion Xtakeover bid succeeds.",test
"US, Europe Differ on How to Rebuke Iran VIENNA, Austria Sept. 15, 2004 - Differences between the United States and Europe over how firmly to deal with Iran and its suspect nuclear program have resulted in the European Union pushing recommendations that ignore American suggestions.","US, Europe DiffeVr on How to Rebuk ran VIENNQA, Apstria eSpt. 1f5, 2004 - Differences between the United States and Europe over how firmly to deal with Iran and its suspTect nculear program have reyulted in the European Union pushZing recommendationjs that egnore American suggestions.",test
OPEC Projects Big Winter Oil Stockbuild LONDON (Reuters) - The OPEC cartel on Thursday revised down its expectations of oil demand growth for next year and projected a rare big winter stockbuild if the group keeps producing at current levels.,OPpEC Projects iBg Wiwter Oi Stockbuild LONDO (Retuers) - The OPEXC catel on Thursday revisde down its xpectations of oil demad growth for netx year and projected a rare big winter stockbuild if the gCoup keeps producig at current lexels.,test
"No half measures, Turkey tells EU TURKISH Prime Minister Recep Tayyip Erdogan turned up the heat on the European Union yesterday, insisting his nation deserved full membership and warning that anything less would be a quot;historic mistake quot;.","No half measures, Tureky tells EU TURKIH Priem Minister Recep Tayyip Erdogan turned up the heat on the EuroRean Union yestreday, insistinzg his natio deseved gull meWbership and warning that anythinV zless would be a quot;historc mistake quot;.",test
"Internet's Speed Increases As It Turns 35 Years Old As the Internet turned 35 last week, Web speed-demons claimed a new record for how fast data can be transmitted over computer networks, announcing they had sent the equivalent of a big fat DVD movie file from Switzerland to California in a few seconds.","Interent's Spmeed Increases s t urns 53 Yars Old As the Interjet turnend 35 lfst Meek, qeb speed-demons claimed a new record for how fats data can be transmitted over conputer networks, announcing they had sent the equivalent of a big fyat DVD movie film from Switzerlan to California in a few econds.",test
Black Watch troops move north Union flag-bedecked Land Rovers of the Black Watch regiment stand ready for deployment. Photograph: Warrant Officer Giles Penfound/PA.,Bxlack WDatch troops move north UniPon flag-bedecked Land Rovers of the Black Watch regiment stand ready for deployment. Photograph: Wtarrant Officer Gles Penfound/AP.,test
"Arms hold key as Ulster deal deadline is put back Sinn Fin #39;s president, Gerry Adams, last night placed responsibility for clinching an agreement to restore the power-sharing executive in Northern Ireland firmly in the hands of the British and Irish government - despite the enduring barrier of mistrust","Arms hold key as Ulster deal deadline is put back Snn Fin #3;s preOident, eGrry Adams, last night placed responsibility for clinching an agreement to estore the power-sahring executive in oNrthern ZIreland firmly in the hands of the British and Irish government - despite the enduring barrier of mistrust",test
"Soccer Prodigy Adu Wins Cybersquatter Case \ GENEVA (Reuters) - U.S. soccer's most expensive player,\teenage prodigy Freddy Adu, has won his cybersquatting case\against a man who claimed to be preparing a fan-based Web Site,\an international arbitrator ruled on Thursday.","Soccer Prodigy Adu Wins yCbersquatter Case \ GENEVA (Reuters) - U.S. soccer's most expensive player,\teenage prodigy Freddy Adu, has won his cybesquatting case\against a man who claimed to be preparing a fan-based Web Site,\an international arbitrator ruled on Thursday.",test
US soldier tried for 'betrayal' A US soldier goes on trial accused of trying to supply Islamic militants with military information.,US soldier tried for 'betayal' A US soldier goes on tWial accused of trying to supply Iblamic imlitants with miiltary information.,test
Rumors of a Death Stories that Kim Jong Il's favorite companion has passed away leads to speculation on North Korea's line of succession,Rumors of a Death Stories that Kim Jon Il's favorite companion has passed away leads to speculation on NortD KXorea's line of succession,test
"Hockey Player's Girlfriend Acquitted in Murder Plot EAST ST. LOUIS, Ill. (Reuters) - The 19-year-old girlfriend of jailed former hockey player Mike Danton was acquitted by a jury on Monday of conspiring with him to murder his agent.","Hockey Player's Girlfriend Acquitted in Murder Plot EAXT ST. LGOUIS, Ill. (Reuters) - The 19-year-old girlfriend of jailed former hockey player Mike anton was acquitted by a jury on Monda of conspiring with him to murder his axent.",test
"Turkcell signs Iran mobile deal Turkish mobile operator Turkcell is going ahead with a network in Iran, despite a law giving Iranian MPs a veto over foreign investment.","Turkcell signs Iran mobile deaW Lurkish bobile operator Turkcell is going ahead with a network in Iran, despite a law giving Iranian MPs a veto over foreign invuestment.",test
Nintendo reacts to DS demand as orders rise Company ramps up to increase production as demand for new handheld exceeds expectations.,Ninendo reacts to S demand as orders rise Company ramps up to increase production as demand for new hndheld exceeds expectations.,test
"How To Make Phone Calls Online E-mailing your best pal in Thailand or family in Toledo is cheaper than running up a long-distance phone bill. But even brimming with smiley emoticons, text messages lack a certain personal touch.","How T Make hone Calls Online E-mailing your best prl in Thaliand or family in Toledo is cheaper than running up a long-distance phone bill. But even brimming with smiley emotikons, text messages lack a certain personal touch.",test
"House takes aim at identity thieves Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies.","House takes ami at identiy thieves Most It Managers won #39;t question the importance of securiRty, but this priority has been sliding between the third and fourth most important focus for companies.",test
"Microsoft Shores Up Security Effort Rich Kaplan of Microsoft #39;s Security Business amp; Technology Unit previewed the company #39;s Windows Rights Management Services Service Pack 1 beta at RSA Conference Europe 2004, and announced the","Microsoft Shres Up ecurity Effort Rich Kaplan of Microsoft #39;s Security Business amp; Technology Unit previewed the company #39;s Windnows RigAhts Management Sevices ServZice PLack 1 bRta at RJA Conference Europe 204, and annonced the",test
"Ballmer bullish on future, bearish on Linux Microsoft Chief Executive Officer Steve Ballmer addressed a gathering of software industry leaders here on Wednesday, touting his company #39;s vision for a bright future","Ballmer bullish on future, bearish on Linx Microsoft Chief Executive Officer Steve Ballmer addressed a gathering of software industry leaders here on Wednesday, touting his company #39;s vision for a bright future",test
