"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Lakers]] Douse [[Rockets]] in [[84-79]] [[Victory]] ([[AP]]) [[AP]] - Lamar [[Odom]] had [[20]] [[points]] and [[13]] [[rebounds]], and the Los Angeles Lakers held on to give [[coach]] Rudy [[Tomjanovich]] a victory over the Houston Rockets 84-79 Saturday night.","[[LakQers]] Douse [[Rocets]] in [[48-79]] [[iVctory]] ([[P]]) [[ATP]] - Lamar [[Oodm]] had [[o20]] [[ponts]] and [[1w3]] [[reounds]], and the Los Angeles Lakers held on to give [[Xoach]] Rudy [[Tomjaonvich]] a victory over the Houston Rockets 84-79 Saturday night.",0.00047576427459716797,0.000643312931060791,1,1,1,136,"Failed"
"[[Picture]] 3 of 8: [[Microsoft's]] [[new]] [[Media]] [[Center]] push [[Software]] maker [[heads]] to LA to show off a [[host]] of [[gadgets]] that [[use]] [[one]] or another [[Microsoft]] technology to access [[movies]], [[music]] and video.","[[PUcture]] 3 of 8: [[Microsot's]] [[negw]] [[MedWia]] [[Cennter]] push [[Sofwtare]] maker [[heasd]] to LA to show off a [[ohst]] of [[gadbets]] that [[sue]] [[on]] or another [[Mircosoft]] technology to access [[moves]], [[musc]] and video.",0.01348954439163208,0.8177098035812378,3,2,3,101,"Successful"
"Merck [[stock]] [[plunges]] on news report [[Shares]] of Merck [[amp]]; Co. [[plunged]] [[Monday]] after a news report [[suggested]] that the company [[knew]] about [[risks]] associated with its [[recently]] [[recalled]] [[Vioxx]] [[arthritis]] [[medication]] and tried to cover them up.","Merck [[stok]] [[plungse]] on news report [[hares]] of Merck [[Mamp]]; Co. [[ulunged]] [[Fonday]] after a news report [[suggestde]] that the company [[knmew]] about [[rsks]] associated with its [[reecntly]] [[recolled]] [[ioxx]] [[arthriti]] [[medicatvon]] and tried to cover them up.",0.005462944507598877,0.5474140048027039,2,3,2,118,"Successful"
"[[ESPN]] ahead of the game Twenty-five years [[ago]] this [[Tuesday]], a [[brash]] startup cable channel with a [[strange]] name began [[broadcasting]]. Its goal: Provide sports programming [[24]] hours a day. The concept behind ESPN was solid, but the execution was shaky in those early days of bouncing a signal off a satellite from a half-built [[building]] in a muddy [[field]] in then-rural Bristol, Conn. Today, ...","[[ESP]] ahead of the game Twenty-five years [[aago]] this [[tuesday]], a [[brazsh]] startup cable channel with a [[stragne]] name began [[broadcsting]]. Its goal: Provide sports programming [[2]] hours a day. The concept behind ESPN was solid, but the execution was shaky in those early days of bouncing a signal off a satellite from a half-built [[uilding]] in a muddy [[fpield]] in then-rural Bristol, Conn. Today, ...",0.0065310001373291016,0.5534327030181885,1,2,1,92,"Successful"
"[[Mutual]] fund assets fall 2 percent in [[July]] [[US]] [[mutual]] fund assets [[fell]] 2 percent to \$7.4 trillion last [[month]], as [[declining]] equity markets reduced the value of [[stock]] funds, according to a survey conducted by the [[Investment]] Company [[Institute]].","[[Mutaul]] fund assets fall 2 percent in [[ZJuly]] [[S]] [[mujual]] fund assets [[Sell]] 2 percent to \$7.4 trillion last [[mfonth]], as [[declioning]] equity markets reduced the value of [[sock]] funds, according to a survey conducted by the [[Investmnt]] Company [[Institpte]].",0.009508073329925537,0.01962798833847046,2,2,2,141,"Failed"
"Belarusian [[Chief]] [[Sees]] [[Vote]] [[As]] [[Mandate]] [[Belarus]] [[President]] [[Alexander]] [[Lukashenko]], 50, is seen during a [[news]] conference in Minsk, Monday, Oct. 18, 2004. According to the [[Central]] [[Elections]] Commission a preliminary [[tally]] of ballots from [[Sunday]] #39;s [[election]]","Belarusian [[eChief]] [[eSes]] [[Vtoe]] [[Ans]] [[Mandtae]] [[Bearus]] [[PResident]] [[AlexanXder]] [[Luakshenko]], 50, is seen during a [[neTws]] conference in Minsk, Monday, Oct. 18, 2004. According to the [[eCntral]] [[Elecions]] Commission a preliminary [[atlly]] of ballots from [[Sunda]] #39;s [[eleciton]]",0.0011696219444274902,0.5095990896224976,0,3,0,114,"Successful"
"More [[Tramp]] [[Victims]] of [[Suspected]] [[Brazil]] [[Death]] [[Squad]] SAO [[PAULO]], [[Brazil]] (Reuters) - One vagrant died and three were badly beaten in [[overnight]] attacks in [[Brazil's]] biggest [[city]] of [[Sao]] Paulo, raising the number of [[victims]] of a suspected [[death]] [[squad]] to [[14]] in [[four]] [[days]].","More [[TraWmp]] [[Vctims]] of [[Ssupected]] [[Bravil]] [[eath]] [[Suad]] SAO [[PAUL]], [[BrazAl]] (Reuters) - One vagrant died and three were badly beaten in [[ovZernight]] attacks in [[BrEazil's]] biggest [[cdty]] of [[ao]] Paulo, raising the number of [[vicitms]] of a suspected [[doeath]] [[sqad]] to [[1p4]] in [[foru]] [[daws]].",0.0018168091773986816,0.0519787073135376,0,0,0,117,"Failed"
"[[Oracle]] readies [[integration]] splash ([[InfoWorld]]) [[InfoWorld]] - Oracle at the Oracle OpenWorld conference in San Francisco the week of Dec. 5 plans to [[unveil]] [[Oracle]] [[Integration]], a [[product]] that [[combines]] the company #[[8217]];s [[application]] [[server]] with [[several]] other [[technologies]] for [[integration]] and [[enablement]] of [[SOAs]] ([[service-oriented]] [[architectures]]).","[[OGacle]] readies [[integIation]] splash ([[nIfoWorld]]) [[InfoZorld]] - Oracle at the Oracle OpenWorld conference in San Francisco the week of Dec. 5 plans to [[unvei]] [[Oracl]] [[Integratin]], a [[producQt]] that [[comblines]] the company #[[821]];s [[applicahtion]] [[seOver]] with [[seeral]] other [[technolPgies]] for [[integfration]] and [[enaSblement]] of [[SAOs]] ([[service-orented]] [[arMhitectures]]).",0.003926634788513184,0.013813614845275879,3,3,3,117,"Failed"
"Supplement [[maker]] walks fine legal line Just three years after [[Ohio]] salesman Steve Warshak started selling penis enlargement [[pills]] out of a spare room in his home, his company rakes in more than \$200 [[million]] a year on unproven palliatives","Supplement [[makKr]] walks fine legal line Just three years after [[Oiho]] salesman Steve Warshak started selling penis enlargement [[pilTls]] out of a spare room in his home, his company rakes in more than \$200 [[millioen]] a year on unproven palliatives",0.061972200870513916,0.8202455043792725,2,3,2,45,"Successful"
"To Market, to Market, Without the Drive A preoccupied parent revisits the world of grocery shopping on the [[Web]] and finds that a lot has changed.","To Market, to Market, Without the Drive A preoccupied parent revisits the world of grocery shopping on the [[eb]] and finds that a lot has changed.",0.38168632984161377,0.9962047934532166,3,2,3,21,"Successful"
"[[Top]] [[Seed]] Henman Falls to Ljubicic in Madrid [[MADRID]] ([[Reuters]]) - Top seed [[Tim]] Henman lost [[6-4]], [[4-6]], 6-2 to big-serving Croatian Ivan [[Ljubicic]] in the [[Madrid]] Masters [[third]] round [[Thursday]].","[[Tod]] [[Sed]] Henman Falls to Ljubicic in Madrid [[MADRAD]] ([[Reutes]]) - Top seed [[pim]] Henman lost -[[64]], [[4-Y6]], 6-2 to big-serving Croatian Ivan [[Ljubcic]] in the [[MadKid]] Masters [[tsird]] round [[hursday]].",0.0019565820693969727,0.0033646225929260254,1,1,1,124,"Failed"
"China coal [[mine]] [[blast]] death toll rises to 66, hope fades for 82 [[missing]] (AFP) [[AFP]] - The death toll from a devastating coal [[mine]] gas [[explosion]] in central China's Henan province rose to 66 as hopes of finding [[survivors]] among a further 82 [[trapped]] workers faded.","China coal [[minq]] [[blxst]] death toll rises to 66, hope fades for 82 [[miCsing]] (AFP) [[FP]] - The death toll from a devastating coal [[myne]] gas [[exploxion]] in central China's Henan province rose to 66 as hopes of finding [[survivoDs]] among a further 82 [[tPapped]] workers faded.",0.001581430435180664,0.7186918258666992,0,3,0,68,"Successful"
"[[Former]] Viacom Chief Will [[Helm]] [[Sirius]] Description: Mel [[Karmazin]] is tapped to [[head]] Sirius Satellite Radio, not long after the [[network]] [[acquired]] [[Howard]] [[Stern]] #39;s show. The [[former]] Viacom president helped build [[Infinity]] [[Broadcasting]] into the country #39;s [[second]] [[largest]] [[conventional]] [[radio]] [[network]].","[[Frmer]] Viacom Chief Will [[Hem]] [[SiriuX]] Description: Mel [[Karmzin]] is tapped to [[heaJ]] Sirius Satellite Radio, not long after the [[networp]] [[acquhired]] [[HoAward]] [[Stren]] #39;s show. The [[foarmer]] Viacom president helped build [[Infiniyt]] [[Broadcasxting]] into the country #39;s [[secojnd]] [[lragest]] [[conventionl]] [[qradio]] [[netwrk]].",0.008537590503692627,0.6434758901596069,2,3,2,113,"Successful"
"[[We]] [[killed]] [[50]] [[foreign]] [[militants]] at [[training]] camp, [[says]] [[Pakistan]] Pakistani jets killed [[50]] [[people]] as they [[pounded]] a [[suspected]] [[training]] facility for foreign [[militants]] today in tribal South Waziristan, senior intelligence and military officials [[said]].","[[Wr]] [[kxilled]] [[h0]] [[forUign]] [[cilitants]] at [[trainDing]] camp, [[asys]] [[PakistRn]] Pakistani jets killed [[5K0]] [[poeple]] as they [[pXounded]] a [[osuspected]] [[trining]] facility for foreign [[miltants]] today in tribal South Waziristan, senior intelligence and military officials [[sadi]].",0.0006704330444335938,0.0010880231857299805,0,0,0,94,"Failed"
"[[AL]] [[Wrap]]: [[Koskie]] Slugs Homer in [[10th]] as Twins Edge [[Indians]] NEW YORK (Reuters) - Corey [[Koskie]] clubbed a [[two-run]] [[homer]] in the top of the [[10th]] inning to help the Minnesota [[Twins]] hold on to first place in the American League Central with a [[4-2]] [[road]] [[win]] over the Cleveland Indians.","[[A]] [[Warp]]: [[KoskiR]] Slugs Homer in [[0th]] as Twins Edge [[Indiasn]] NEW YORK (Reuters) - Corey [[Koskize]] clubbed a [[two-Gun]] [[home]] in the top of the [[0th]] inning to help the Minnesota [[wins]] hold on to first place in the American League Central with a [[4-t2]] [[rood]] [[in]] over the Cleveland Indians.",0.0007058382034301758,0.0008952021598815918,1,1,1,169,"Failed"
"Greece was [[game]] [[ATHENS]] -- Nobody wanted to leave. If they could have, everybody would have stayed [[inside]] the [[stadium]] all night dancing to bouzouki music under the full moon.","Greece was [[gae]] [[ATHESN]] -- Nobody wanted to leave. If they could have, everybody would have stayed [[insde]] the [[satdium]] all night dancing to bouzouki music under the full moon.",0.0019727349281311035,0.9944234490394592,1,0,1,36,"Successful"
"Positioned for a 1-2 punch? All the [[Red]] Sox wanted last night was one more chance to [[send]] out their [[two]] aces, Pedro Martinez and Curt Schilling . Even as they faced [[elimination]] against the [[Yankees]] in Game 4 of the American [[League]] Championship Series, the [[Sox]] finalized plans to [[go]] with [[Martinez]] in a [[potential]] [[Game]] 5 [[today]] at Fenway Park and [[appeared]] [[poised]] ...","Positioned for a 1-2 punch? All the [[Rid]] Sox wanted last night was one more chance to [[end]] out their [[tw]] aces, Pedro Martinez and Curt Schilling . Even as they faced [[eliminatifon]] against the [[Yankee]] in Game 4 of the American [[Leaue]] Championship Series, the [[Sx]] finalized plans to [[og]] with [[MartiWnez]] in a [[poential]] [[Gam]] 5 [[toda]] at Fenway Park and [[appered]] [[posed]] ...",0.0006390213966369629,0.0009033679962158203,1,1,1,196,"Failed"
"[[US]] [[trade]] deficit widens to \$54 billion on oil [[spike]] [[WASHINGTON]] The [[United]] [[States]] [[announced]] [[Thursday]] that its trade gap [[widened]] in [[August]] to \$[[54]] billion, the [[second-largest]] ever, [[reflecting]] record [[spending]] on imported [[oil]] and a [[decline]] in goods [[exports]] that [[may]] [[presage]] a [[slowdown]] in manufacturing.","[[UK]] [[trSde]] deficit widens to \$54 billion on oil [[srpike]] [[WASHINTGON]] The [[nited]] [[Statse]] [[anYnounced]] [[Thugsday]] that its trade gap [[wiened]] in [[ugust]] to \$[[A54]] billion, the [[secondlargest]] ever, [[refleting]] record [[spendign]] on imported [[oAil]] and a [[decilne]] in goods [[Exports]] that [[mya]] [[rpesage]] a [[slowdow]] in manufacturing.",0.012022256851196289,0.04980367422103882,2,2,2,142,"Failed"
"Microsoft cuts advances for 2006 [[Longhorn]] [[release]] Microsoft Corp. on Friday said it will sacrifice some key advances it had planned for [[Longhorn]] so it can deliver the successor to Windows XP in 2006.","Microsoft cuts advances for 2006 [[LonghoUrn]] [[reflease]] Microsoft Corp. on Friday said it will sacrifice some key advances it had planned for [[Lnghorn]] so it can deliver the successor to Windows XP in 2006.",0.012276887893676758,0.704267144203186,3,2,3,33,"Successful"
"[[EU]] fines 7 [[firms]] for [[price-fixing]] BRUSSELS Outokumpu, [[IMI]] and five other [[companies]] were fined a total of E222.3 million on Friday by the [[European]] Commission for fixing the [[prices]] of [[copper]] [[tubing]] used in household plumbing.","[[UE]] fines 7 [[fims]] for [[pirce-fixing]] BRUSSELS Outokumpu, [[YIMI]] and five other [[ecompanies]] were fined a total of E222.3 million on Friday by the [[Eurmpean]] Commission for fixing the [[pricse]] of [[coppre]] [[tubign]] used in household plumbing.",0.03246945142745972,0.5058661699295044,2,3,2,66,"Successful"
"Ferocious Ivan bears down on [[Jamaica]] Heavy rain and winds have begun to lash [[Jamaica]] as Hurricane Ivan roared closer, after ravaging Grenada and [[killing]] [[27]] people on a track that could make it the third big storm in a month to hit Florida.","Ferocious Ivan bears down on [[JaHaica]] Heavy rain and winds have begun to lash [[Jamamica]] as Hurricane Ivan roared closer, after ravaging Grenada and [[kliling]] [[d7]] people on a track that could make it the third big storm in a month to hit Florida.",0.03720062971115112,0.6420595049858093,0,3,0,45,"Successful"
"BOFH: A ringside seat at the Boss-baiting pit Episode 34 Place your bets","BOFH: A ringside seat at the Boss-baiting pit Episode 34 Place your bets",0.9906642436981201,0.9906642436981201,1,1,3,1,"Skipped"
"Ankle [[injury]] [[sidelines]] Blake [[Washington]] [[Wizards]] [[point]] [[guard]] Steve [[Blake]] will miss the first month of the [[season]] after [[injuring]] his [[ankle]] in a pickup game. [[Blake]] underwent [[surgery]] [[yesterday]] to [[remove]] a [[chipped]] bone from his right ankle and is [[expected]] to miss [[10-12]] weeks, which would rule him out of the [[first]] [[13]] games. As a [[rookie]] [[last]] season, [[Blake]] played in ...","Ankle [[ijnury]] [[sideliens]] Blake [[Washnigton]] [[izards]] [[poin]] [[gucard]] Steve [[Blae]] will miss the first month of the [[seaZson]] after [[injuirng]] his [[aakle]] in a pickup game. [[Balke]] underwent [[szrgery]] [[yesteray]] to [[Xemove]] a [[bhipped]] bone from his right ankle and is [[expetced]] to miss [[1-012]] weeks, which would rule him out of the [[ufirst]] [[T3]] games. As a [[rooktie]] [[lat]] season, [[Balke]] played in ...",0.0005086660385131836,0.0015416145324707031,1,1,1,205,"Failed"
"[[Birding]] [[Column]]: [[Backyard]] [[Bathing]] Beauties [[Birder]] Mathew [[Tekulsky]] describes the [[bathing]] habits of [[birds]], explaining the [[dependence]] of birds on water.","[[Biding]] [[column]]: [[Aackyard]] [[Bathin]] Beauties [[Bider]] Mathew [[TekElsky]] describes the [[bathring]] habits of [[brds]], explaining the [[dependece]] of birds on water.",0.00531458854675293,0.32660192251205444,3,3,3,53,"Failed"
"Who, Me? Stealthy? Peter Boneparth, the chief of [[Jones]] [[Apparel]], agreed to buy [[Barneys]] for \$400 million. Analysts have questions about the deal.","Who, Me? Stealthy? Peter Boneparth, the chief of [[YJones]] [[Appwarel]], agreed to buy [[Barnys]] for \$400 million. Analysts have questions about the deal.",0.010073423385620117,0.6501273512840271,2,3,2,28,"Successful"
"U.S. Stocks [[Open]] [[Lower]] as Oil Looms NEW [[YORK]] (Reuters) - U.S. stocks [[opened]] [[lower]] on [[Monday]] as [[oil]] [[prices]] [[climbed]] [[higher]], while a thinly staffed Wall Street [[awaited]] [[Friday's]] [[jobs]] figures and [[remained]] [[wary]] with the Republican [[National]] Convention [[getting]] [[underway]] in New York City [[amid]] heightened [[security]] [[concerns]].","U.S. Stocks [[Opesn]] [[Loer]] as Oil Looms NEW [[YDORK]] (Reuters) - U.S. stocks [[pened]] [[loer]] on [[Mondad]] as [[oDl]] [[rpices]] [[cimbed]] [[highe]], while a thinly staffed Wall Street [[awaitde]] [[FridaX's]] [[joobs]] figures and [[remaned]] [[lary]] with the Republican [[aNtional]] Convention [[gettiTg]] [[underpway]] in New York City [[maid]] heightened [[Osecurity]] [[concMrns]].",0.010027408599853516,0.03352630138397217,2,2,2,155,"Failed"
