"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"This was our first [[visit]] and we will definitely be back. \n\nEveryone was [[friendly]] and [[engaging]]. [[Marcos]], our server, was attentive, charming, [[informative]] and helpful...without being [[intrusive]]. \n\nThe food was [[outstanding]]. The menu is [[eclectic]]...and fantastic! I have never [[enjoyed]] Brussels [[sprouts]]...and [[tonight]] I had [[seconds]]. \[[n]]\nThe [[scallops]] were [[excellent]]. [[Others]] had the [[filet]] and the salmon...and everyone rave about it. \n\nNot [[cheap]]. [[Very]] [[much]] worth it.","This was our first [[trip]] and we will definitely be back. \n\nEveryone was [[sympathetic]] and [[partake]]. [[Executives]], our server, was attentive, charming, [[instructional]] and helpful...without being [[undesirable]]. \n\nThe food was [[extraordinary]]. The menu is [[quintessential]]...and fantastic! I have never [[rained]] Brussels [[cauliflower]]...and [[evening]] I had [[ii]]. \[[nth]]\nThe [[sautéed]] were [[magnificent]]. [[Additional]] had the [[fillet]] and the salmon...and everyone rave about it. \n\nNot [[cheaper]]. [[Hugely]] [[greatly]] worth it.",0.0008924603462219238,0.0009121894836425781,1,1,1,340,"Failed"
"The [[coffee]] [[cake]] is [[amazing]]. We go to this [[place]] [[every]] [[time]] we are in [[Vegas]]. \nThe portions are pretty large and it is a nice [[place]] to [[take]] your [[family]] for [[breakfast]] or [[lunch]]. \[[n]]\nI am a picky [[egg]] [[eater]] and they [[get]] my [[eggs]] [[right]] [[every]] [[time]].","The [[diner]] [[cakewalk]] is [[startling]]. We go to this [[placing]] [[all]] [[deadline]] we are in [[Nevada]]. \nThe portions are pretty large and it is a nice [[placement]] to [[assume]] your [[relatives]] for [[lunch]] or [[dined]]. \[[nth]]\nI am a picky [[fertilised]] [[glutton]] and they [[getting]] my [[egg]] [[correctly]] [[any]] [[period]].",0.0011287331581115723,0.2780631184577942,1,1,1,180,"Failed"
"Don't [[go]] to this [[place]]. [[Went]] in for a [[new]] [[battery]] and they [[told]] me [[I]] [[needed]] a [[new]] [[alternator]] in [[addition]] to a battery. Knowing how a [[car]] [[behaves]] when the alternator [[goes]] bad, I was [[suspicious]] about the [[recommendation]]. Took the [[car]] to my [[regular]] mechanic of 20+ [[years]] and they [[said]] the alternator was fine. \n\nMoral of the story is to [[find]] a good mechanic and don't [[trust]] Sears Auto Center at PV mall.","Don't [[budge]] to this [[putting]]. [[Was]] in for a [[nueva]] [[heaps]] and they [[telling]] me [[me]] [[need]] a [[newest]] [[generator]] in [[add]] to a battery. Knowing how a [[cars]] [[reacting]] when the alternator [[going]] bad, I was [[doubtful]] about the [[proposal]]. Took the [[motors]] to my [[periodic]] mechanic of 20+ [[decades]] and they [[declared]] the alternator was fine. \n\nMoral of the story is to [[discoveries]] a good mechanic and don't [[trusting]] Sears Auto Center at PV mall.",0.0006288886070251465,0.5854336023330688,0,1,0,232,"Successful"
"Did you say, a $75 gift certificate for $9? 5 types of mac & cheese? SOLD! \n\nOur reservation was for 9:30 pm and arrived on time to a near empty [[restaurant]]. Once we walked into the lobby of the Renaissance my fiance (wow that's weird to say) says to me, \""""is this place open?\"""" I was [[nervous]] that we were the only ones there but there were a few other tables. [[Phew]]! \n\nI took the [[pleasure]] in purchasing via Restaurant.com a $75 gift certificate for $9. Ah, yeah...$9","Did you say, a $75 gift certificate for $9? 5 types of mac & cheese? SOLD! \n\nOur reservation was for 9:30 pm and arrived on time to a near empty [[dinner]]. Once we walked into the lobby of the Renaissance my fiance (wow that's weird to say) says to me, \""""is this place open?\"""" I was [[excitable]] that we were the only ones there but there were a few other tables. [[Ahhhhh]]! \n\nI took the [[recreational]] in purchasing via Restaurant.com a $75 gift certificate for $9. Ah, yeah...$9",0.09292793273925781,0.5055381059646606,1,0,1,91,"Successful"
"Oh gosh, it was clearly after 1:00am when my roommate suggested we go to BWW for a late night snack. I was actually starving and agreed, even though I had an 8:00am meeting. \n\nThe great thing is that all BWWs are very consistent. When you enter, you see the restaurant dining area for folks who prefer a non bar scene. Keep in mind, this place closes after hours. In the back is the bar area. The bar takes up a lot of the space, obviously being the focal point of the area. The bar area is filled with round bar","Oh gosh, it was clearly after 1:00am when my roommate suggested we go to BWW for a late night snack. I was actually starving and agreed, even though I had an 8:00am meeting. \n\nThe great thing is that all BWWs are very consistent. When you enter, you see the restaurant dining area for folks who prefer a non bar scene. Keep in mind, this place closes after hours. In the back is the bar area. The bar takes up a lot of the space, obviously being the focal point of the area. The bar area is filled with round bar",0.8378785848617554,0.8378785848617554,1,1,0,1,"Skipped"
"\""""I don't no what happen..but..the [[food]] here was [[blah]]! Rice is not [[included]] with d main dish..not right. Rip off..don't [[bother]]\""""","\""""I don't no what happen..but..the [[meals]] here was [[yap]]! Rice is not [[encompassed]] with d main dish..not right. Rip off..don't [[annoy]]\""""",0.0006358027458190918,0.517871618270874,0,1,0,48,"Successful"
"[[I]] [[really]] [[enjoyed]] this resturant, we had [[great]] [[service]] and [[yummy]] food. my [[husband]] thought a [[bit]] [[pricey]], but I [[loved]] it so [[much]], no left over's!","[[me]] [[truthfully]] [[rained]] this resturant, we had [[grand]] [[department]] and [[appetizing]] food. my [[mann]] thought a [[hunk]] [[dearest]], but I [[cared]] it so [[considerable]], no left over's!",0.0009002685546875,0.05737495422363281,1,1,1,96,"Failed"
"[[Blah]] ... it is a Denny's with even bigger portions. [[Meaning]] you [[pay]] $13 for a pancake and you get a really big [[pancake]]. The [[food]] in general is no [[better]] than any other fast casual breakfast place just [[bigger]] portions. Our server, Cheyanne, we think forgot our [[order]] because when she started serving people around us, who sat down 45 minutes after our party of 6, she [[said]] the [[delay]] was \""""making a grilled cheese\"""". Funny, the grilled cheese came out [[first]]! She [[also]] [[brought]] toast to one diner 30 minutes before their [[eggs]] arrived. [[When]] they asked for \""""hot toast","[[Blab]] ... it is a Denny's with even bigger portions. [[Sinn]] you [[remuneration]] $13 for a pancake and you get a really big [[crepes]]. The [[diet]] in general is no [[greater]] than any other fast casual breakfast place just [[greatest]] portions. Our server, Cheyanne, we think forgot our [[fatwa]] because when she started serving people around us, who sat down 45 minutes after our party of 6, she [[pointed]] the [[procrastinating]] was \""""making a grilled cheese\"""". Funny, the grilled cheese came out [[initial]]! She [[even]] [[made]] toast to one diner 30 minutes before their [[huevos]] arrived. [[Whenever]] they asked for \""""hot toast",0.000699162483215332,0.5169941186904907,0,1,0,215,"Successful"
"We went in for a try because my coworker suggests it. It is [[good]] and the pho noodle price is cheapest that we have been in Pittsburgh area.","We went in for a try because my coworker suggests it. It is [[alright]] and the pho noodle price is cheapest that we have been in Pittsburgh area.",0.011186659336090088,0.7273210883140564,1,0,1,22,"Successful"
"My experience with Apple Store service tends to be [[totally]] hit or miss. I went in yesterday psyched to purchase my first iPhone (I know, I know, what is this, 2011?) and my soaring expectations and puppy dog excitement were [[dashed]] when I had to elbow my way to an employee. [[When]] I was [[helped]] the Apple team member [[seemed]] [[virtually]] clueless on how to go through with the transaction. She called over two other employees to help punch in the order to bring out a phone. Once I had the phone in [[hand]] (hell yeah!) I was quickly and professionally helped by [[another]] team member to import my contacts but felt [[frustrated]] it","My experience with Apple Store service tends to be [[completely]] hit or miss. I went in yesterday psyched to purchase my first iPhone (I know, I know, what is this, 2011?) and my soaring expectations and puppy dog excitement were [[disenchanted]] when I had to elbow my way to an employee. [[Wherever]] I was [[helping]] the Apple team member [[looked]] [[hardly]] clueless on how to go through with the transaction. She called over two other employees to help punch in the order to bring out a phone. Once I had the phone in [[hands]] (hell yeah!) I was quickly and professionally helped by [[a]] team member to import my contacts but felt [[foils]] it",0.026379823684692383,0.554797351360321,0,1,0,137,"Successful"
"After sweating Top Chef Master Rick Moonen's Seafood Room for so long, I opted to finally schedule a visit during the Spring 2013 Restaurant week rotation. [[Unfortunately]] my giddy [[excitement]] quickly [[faded]]. We [[started]] by [[ordering]] a bottle of white Bordeaux and oysters. The wine wouldn't make an appearance for close to an hour. While we waited for the wine, the kitchen staff dropped off our oysters that sat and sat and sat while we waited for the server to bring the wine. Finally, the wine arrived with profuse apologies and the server promptly poured the unchilled wine in Big Gulp portions. \n\","After sweating Top Chef Master Rick Moonen's Seafood Room for so long, I opted to finally schedule a visit during the Spring 2013 Restaurant week rotation. [[Sadly]] my giddy [[nervousness]] quickly [[missing]]. We [[initiated]] by [[decree]] a bottle of white Bordeaux and oysters. The wine wouldn't make an appearance for close to an hour. While we waited for the wine, the kitchen staff dropped off our oysters that sat and sat and sat while we waited for the server to bring the wine. Finally, the wine arrived with profuse apologies and the server promptly poured the unchilled wine in Big Gulp portions. \n\",0.05065608024597168,0.5130499601364136,0,1,0,102,"Successful"
"Food was way to expensive for us to order. Sat at the bar and had the happy hour drinks. That was a [[great]] price! The bartenders were very good, happy , and friendly. Good [[place]] as far as I am concerned to get your drink started!","Food was way to expensive for us to order. Sat at the bar and had the happy hour drinks. That was a [[prodigious]] price! The bartenders were very good, happy , and friendly. Good [[stead]] as far as I am concerned to get your drink started!",0.16040748357772827,0.5732649564743042,1,0,1,47,"Successful"
"Took my 4-year-old for a treat. Disappointed that we couldn't eat our treats there (just one tiny table). The selection was just okay: red Velvet, chocolate, birthday cake, yellow cake, Oreo, German chocolate, and peanut butter cup. Everything was already made. The cupcakes were moist with a generous amount of sweet frosting. I found my chocolate cake to be slightly bitter, but overall good. Another bummer was no drinks (at least water would be good on hot summer days). Overall the cupcakes were good not great. They will do well with the location though.","Took my 4-year-old for a treat. Disappointed that we couldn't eat our treats there (just one tiny table). The selection was just okay: red Velvet, chocolate, birthday cake, yellow cake, Oreo, German chocolate, and peanut butter cup. Everything was already made. The cupcakes were moist with a generous amount of sweet frosting. I found my chocolate cake to be slightly bitter, but overall good. Another bummer was no drinks (at least water would be good on hot summer days). Overall the cupcakes were good not great. They will do well with the location though.",0.6439521312713623,0.6439521312713623,0,0,1,1,"Skipped"
"Was there for lunch this [[afternoon]] it was [[amazing]] [[super]] [[friendly]] [[super]] fast [[excellent]] food couldn't have had a [[better]] time A+++","Was there for lunch this [[tonight]] it was [[surprising]] [[concierge]] [[sympathetic]] [[peachy]] fast [[wondrous]] food couldn't have had a [[optimal]] time A+++",0.0010197758674621582,0.5733264684677124,1,0,1,56,"Successful"
"[[DO]] [[NOT]] [[go]] to these [[guys]]. [[Completely]] unprofessional, they [[quoted]] me one [[cost]] and when it came [[time]] to do the procedure, they [[said]] it [[would]] be a $1000 more...now [[I]] have to [[start]] all over [[looking]] for [[someone]]. They [[really]] [[screwed]] me and [[I]] [[would]] [[never]] [[work]] with them, [[BEWARE]]!! [[Griselda]] at the front [[desk]] did all of this and was [[rude]] about it to [[top]] it all off. [[I]] [[would]] go [[elsewhere]]....","[[DOING]] [[WITHOUT]] [[going]] to these [[blokes]]. [[Perfectly]] unprofessional, they [[listed]] me one [[costing]] and when it came [[hours]] to do the procedure, they [[avowed]] it [[did]] be a $1000 more...now [[me]] have to [[starting]] all over [[seeking]] for [[nobody]]. They [[absolutely]] [[royally]] me and [[yo]] [[were]] [[not]] [[worked]] with them, [[INTEREST]]!! [[Lucrezia]] at the front [[rooms]] did all of this and was [[unashamed]] about it to [[topped]] it all off. [[me]] [[cannot]] go [[else]]....",0.000646054744720459,0.49663132429122925,0,0,0,289,"Failed"
