"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Private [[Craft]] [[Rockets]] [[Past]] [[Edge]] of Space [[Completing]] the first [[leg]] of a [[quest]] for a \$[[10]] million [[prize]], a [[test]] [[pilot]] took a [[privately]] financed plane [[past]] the cusp of space on [[Wednesday]].","Private [[aircraft]] [[flying]] [[the]] [[threshold]] of Space [[joining]] the first [[round]] of a [[bid]] for a \$[[5]] million [[competition]], a [[trial]] [[guide]] took a [[newly]] financed plane [[beyond]] the cusp of space on [[day]].",0.003674805164337158,0.07196259498596191,3,3,3,157,"Failed"
"Siebel Systems [[Delivers]] Q3 [[Profit]] (NewsFactor) NewsFactor - Siebel (Nasdaq: SEBL) [[topped]] [[expectations]] in its \third-quarter earnings [[results]], [[registering]] a [[profit]], [[higher]] [[sales]] and an [[increase]] in software-license [[revenue]] from the [[previous]] [[quarter]].","Siebel Systems [[and]] Q3 [[performance]] (NewsFactor) NewsFactor - Siebel (Nasdaq: SEBL) [[ranked]] [[overall]] in its \third-quarter earnings [[year]], [[showing]] a [[profits]], [[stronger]] [[employees]] and an [[growth]] in software-license [[business]] from the [[former]] [[spring]].",0.009666144847869873,0.014509916305541992,3,3,3,140,"Failed"
"Dollar [[Rally]] Ebbs [[LONDON]] ([[Reuters]]) - [[The]] [[dollar]] [[eased]] off [[recent]] [[peaks]] on [[Monday]] as a broad-based [[rally]] [[sparked]] by [[stronger]] than expected U.[[S]]. [[jobs]] data on [[Friday]] ran out of steam in a holiday-thinned market.","Dollar [[crash]] Ebbs [[europe]] ([[bbc]]) - [[new]] [[pound]] [[fast]] off [[latest]] [[figures]] on [[the]] as a broad-based [[launch]] [[prompted]] by [[more]] than expected U.[[n]]. [[us]] data on [[week]] ran out of steam in a holiday-thinned market.",0.003993809223175049,0.035326242446899414,2,2,2,151,"Failed"
"IBM reported to put its PC business up for sale San Francisco, December 4: [[IBM]] is reportedly in talks to sell its personal computer business in a deal that could be worth up to \$2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981.","IBM reported to put its PC business up for sale San Francisco, December 4: [[intel]] is reportedly in talks to sell its personal computer business in a deal that could be worth up to \$2 billion and would cap a gradual withdrawal from the business it helped to pioneer in 1981.",0.10993725061416626,0.5129663348197937,2,3,2,39,"Successful"
"[[Minnesota]] will play [[Music]] [[City]] Bowl [[Minnesota]] will [[play]] in the Music [[City]] [[Bowl]] on Dec. [[31]], the Golden Gophers #[[39]]; third straight postseason appearance. [[Minnesota]] will play a [[Southeastern]] [[Conference]] [[opponent]] [[still]] to be [[determined]] in [[Nashville]], Tenn.","[[to]] will play [[music]] [[music]] Bowl [[and]] will [[compete]] in the Music [[hall]] [[challenge]] on Dec. [[2]], the Golden Gophers #[[4]]; third straight postseason appearance. [[and]] will play a [[southeast]] [[pacific]] [[competition]] [[already]] to be [[reached]] in [[city]], Tenn.",0.0003706216812133789,0.07296949625015259,1,1,1,172,"Failed"
"Airbus and Boeing Must Avoid WTO Case, [[France]] #[[39]];s Sarkozy Says [[The]] [[European]] [[Union]] and the [[US]] must [[resolve]] [[differences]] over [[government]] [[aid]] to aircraft [[makers]] [[Airbus]] [[SAS]] and Boeing Co. and [[avoid]] [[taking]] the dispute to the World [[Trade]] [[Organization]], French [[Finance]] [[Minister]] Nicolas Sarkozy [[said]].","Airbus and Boeing Must Avoid WTO Case, [[democrat]] #[[40]];s Sarkozy Says [[their]] [[republic]] [[republic]] and the [[us]] must [[fix]] [[dispute]] over [[military]] [[funding]] to aircraft [[maker]] [[bombardier]] [[bombardier]] and Boeing Co. and [[keep]] [[pointing]] the dispute to the World [[war]] [[ii]], French [[prime]] [[leader]] Nicolas Sarkozy [[say]].",0.04577136039733887,0.4756292700767517,2,2,2,257,"Failed"
"SGI [[works]] on Linux [[performance]] [[software]] SGI [[begins]] [[work]] on an open-source [[version]] of a [[development]] [[tool]] for high-performance [[computing]] programmers.","SGI [[work]] on Linux [[speed]] [[tools]] SGI [[takes]] [[projects]] on an open-source [[versions]] of a [[developed]] [[framework]] for high-performance [[virtual]] programmers.",0.0102308988571167,0.014875471591949463,3,3,3,92,"Failed"
"Microsoft [[ships]] [[updated]] [[Works]] [[Version]] [[8]] of the low-priced productivity [[package]] [[includes]] a stand-alone [[dictionary]] and a PowerPoint add-on.","Microsoft [[ranks]] [[improved]] [[because]] [[most]] [[of]] of the low-priced productivity [[software]] [[is]] a stand-alone [[vocabulary]] and a PowerPoint add-on.",0.018086910247802734,0.196374773979187,3,3,3,80,"Failed"
"European Officials Seek to End Iran [[Nuclear]] Deadlock (Update1) [[British]], French and German foreign ministry officials [[resumed]] [[talks]] with their Iranian counterparts in [[Paris]] today in a bid to ensure Iran #39;s [[nuclear]] [[program]] is limited to peaceful uses, the [[French]] Foreign Ministry said.","European Officials Seek to End Iran [[joint]] Deadlock (Update1) [[dutch]], French and German foreign ministry officials [[of]] [[meetings]] with their Iranian counterparts in [[work]] today in a bid to ensure Iran #39;s [[fission]] [[project]] is limited to peaceful uses, the [[france]] Foreign Ministry said.",0.0009372830390930176,0.5900669097900391,0,3,0,116,"Successful"
"Pitcairn men [[linked]] with #39;a culture of sex [[abuse]] #39; are named His name is Steve Christian, and he is the [[mayor]] of Pitcairn Island and a descendant of [[Fletcher]] [[Christian]], the [[Bounty]] #[[39]];s [[first]] [[mate]].","Pitcairn men [[link]] with #39;a culture of sex [[and]] #39; are named His name is Steve Christian, and he is the [[one]] of Pitcairn Island and a descendant of [[the]] [[hill]], the [[moon]] #[[36]];s [[her]] [[mine]].",0.0026338696479797363,0.669431209564209,0,3,0,95,"Successful"
"[[Douglas]], Sun take a [[share]] of first [[Katie]] [[Douglas]] [[scored]] [[16]] of her [[21]] [[points]] in the second [[half]], and [[Lindsay]] Whalen [[scored]] [[5]] [[points]] in the last [[two]] [[minutes]], leading the Sun to a 71-64 win over the [[Seattle]] [[Storm]] [[yesterday]] in Uncasville, Conn.","[[of]], Sun take a [[half]] of first [[jessica]] [[brown]] [[and]] [[24]] of her [[31]] [[point]] in the second [[final]], and [[sydney]] Whalen [[and]] [[five]] [[on]] in the last [[2]] [[more]], leading the Sun to a 71-64 win over the [[storm]] [[8]] [[met]] in Uncasville, Conn.",0.000377655029296875,0.0011394023895263672,1,1,1,187,"Failed"
"Seven Die in Clashes Over Ousted Afghan Governor HERAT, [[Afghanistan]] ([[Reuters]]) - Seven [[supporters]] of an [[ousted]] [[Afghan]] [[governor]] were [[killed]] and [[20]] were [[wounded]] on [[Sunday]] in [[clashes]] with [[police]] and [[U]].[[S]]. troops after [[crowds]] torched [[U]].[[N]]. offices, medics and witnesses [[said]].","Seven Die in Clashes Over Ousted Afghan Governor HERAT, [[ag]] ([[nw]]) - Seven [[followers]] of an [[captured]] [[khan]] [[governors]] were [[death]] and [[two]] were [[injury]] on [[monday]] in [[clashed]] with [[guards]] and [[i]].[[th]]. troops after [[they]] torched [[h]].[[g]]. offices, medics and witnesses [[reported]].",0.0007549524307250977,0.0008957982063293457,0,0,0,227,"Failed"
"Profits Fading in [[Digital]] Camera Industry ([[Reuters]]) Reuters - Bloated with [[inventory]] and mired in the\[[red]], the [[digital]] [[camera]] [[business]] of Japan's [[Olympus]] Corp.\underscores how [[making]] [[money]] in the cut-throat [[market]] is\[[getting]] tougher.","Profits Fading in [[dr]] Camera Industry ([[reuters]]) Reuters - Bloated with [[value]] and mired in the\[[blue]], the [[film]] [[cameras]] [[brand]] of Japan's [[nike]] Corp.\underscores how [[doing]] [[gold]] in the cut-throat [[markets]] is\[[gotten]] tougher.",0.025268912315368652,0.5158811807632446,3,2,3,136,"Successful"
"Telstra [[chief]] quits TELSTRA [[chief]] [[executive]] Ziggy Switkowski will [[step]] down in [[2005]], [[two]] [[years]] [[short]] of the [[end]] of his [[contract]]. The [[announcement]] was made by Telstra [[chairman]] [[Donald]] McGauchie and was [[backed]] by the [[board]].","Telstra [[ceo]] quits TELSTRA [[general]] [[ceo]] Ziggy Switkowski will [[retire]] down in [[2001]], [[several]] [[year]] [[out]] of the [[conclusion]] of his [[service]]. The [[announce]] was made by Telstra [[ceo]] [[bill]] McGauchie and was [[funded]] by the [[company]].",0.013675153255462646,0.21428674459457397,2,2,2,170,"Failed"
"One [[Small]] [[Step]] as China Opens [[Space]] Center (Reuters) Reuters - China\[[offered]] a [[rare]] glimpse of its [[manned]] space [[flight]] [[center]]\[[Wednesday]], [[drawing]] [[back]] -- if only [[slightly]] -- the veil of\[[secrecy]] [[around]] China's [[ambitions]] in outer space.","One [[white]] [[sign]] as China Opens [[a]] Center (Reuters) Reuters - China\[[offers]] a [[fleeting]] glimpse of its [[a]] space [[trade]] [[centre]]\[[sunday]], [[drawn]] [[away]] -- if only [[little]] -- the veil of\[[silence]] [[round]] China's [[hopes]] in outer space.",0.008072376251220703,0.024253487586975098,3,3,3,190,"Failed"
"Grizzlies stun [[Spurs]] on go-ahead 3-pointer Bonzi [[Wells]] [[scored]] [[26]] points, [[including]] the go-ahead 3-pointer with [[less]] than a [[minute]] left, and Lorenzen Wright had [[10]] points and [[10]] [[rebounds]] to help [[Memphis]] [[beat]] the [[San]] [[Antonio]] [[Spurs]] 93-90 on [[Monday]] [[night]].","Grizzlies stun [[roberts]] on go-ahead 3-pointer Bonzi [[johnson]] [[with]] [[16]] points, [[includes]] the go-ahead 3-pointer with [[under]] than a [[time]] left, and Lorenzen Wright had [[11]] points and [[11]] [[points]] to help [[birmingham]] [[win]] the [[american]] [[city]] [[bulls]] 93-90 on [[home]] [[road]].",0.0003635883331298828,0.0008283853530883789,1,1,1,201,"Failed"
"Standard [[Chartered]] wins [[bid]] for Permata Standard [[Chartered]] has won a [[controlling]] [[stake]] in Indonesia #[[39]];s seventh-largest bank with a [[bid]] of \$[[305]] million ([[170]] [[million]] [[pounds]]), [[gaining]]","Standard [[standard]] wins [[in]] for Permata Standard [[shell]] has won a [[total]] [[majority]] in Indonesia #[[1]];s seventh-largest bank with a [[portfolio]] of \$[[5]] million ([[16]] [[hundred]] [[years]]), [[defaulted]]",0.011612236499786377,0.042619526386260986,2,2,2,133,"Failed"
"Wrigley to Move [[Phoenix]] Production Chewing [[gum]] [[giant]] Wm. Wrigley Jr. Co. on Thursday said it [[plans]] to [[phase]] out [[production]] of its Eclipse breath [[strips]] at a [[plant]] in [[Phoenix]], [[Arizona]] and shift manufacturing to [[Poznan]], Poland.","Wrigley to Move [[arizona]] Production Chewing [[rubber]] [[and]] Wm. Wrigley Jr. Co. on Thursday said it [[that]] to [[shutter]] out [[development]] of its Eclipse breath [[products]] at a [[patent]] in [[mesa]], [[desert]] and shift manufacturing to [[polish]], Poland.",0.003919422626495361,0.7644211053848267,2,3,2,119,"Successful"
"By 2015 AMD [[Will]] IT-Enable [[Half]] Of World Populace Global chipmaker AMD has [[taken]] up the cudgel of IT-enabling [[half]] of the [[worlds]] [[population]], by [[2015]], in what [[could]] be [[one]] the most [[ambitious]] [[initiatives]] [[undertaken]] by any [[technology]] [[manufacturer]] so [[far]].","By 2015 AMD [[the]] IT-Enable [[of]] Of World Populace Global chipmaker AMD has [[acquired]] up the cudgel of IT-enabling [[quarter]] of the [[nation]] [[workforce]], by [[long]], in what [[had]] be [[the]] the most [[capital]] [[ventures]] [[undertook]] by any [[equipment]] [[maker]] so [[hot]].",0.07220864295959473,0.5196027755737305,3,2,3,160,"Successful"
"[[Oil]] [[Stems]] [[Slide]], Uneasy [[Over]] China Rates [[SINGAPORE]] ([[Reuters]]) - [[Oil]] prices [[stepped]] back from this week's eight percent rout on [[Friday]], [[holding]] well above \$[[50]] a [[barrel]] as [[analysts]] said it would [[take]] more than China's mild interest [[rate]] rise to [[stem]] [[demand]] [[growth]] from the world's [[second]] [[largest]] user.","[[and]] [[becomes]] [[down]], Uneasy [[in]] China Rates [[the]] ([[report]]) - [[arabian]] prices [[plunged]] back from this week's eight percent rout on [[week]], [[at]] well above \$[[5]] a [[day]] as [[leaders]] said it would [[be]] more than China's mild interest [[prices]] rise to [[grow]] [[and]] [[decrease]] from the world's [[fifth]] [[top]] user.",0.005736291408538818,0.1281294822692871,2,2,2,265,"Failed"
"Clark: [[Weekend]] fights prove [[need]] for division of [[sports]] fans ... [[For]] some [[reason]], [[noon]] just [[comes]] [[way]] too [[early]], and [[making]] it to [[campus]] is a [[struggle]]. [[I]] [[thought]] [[one]] of my professors was [[going]] to be a stickler about it and [[dock]] me some [[points]], but [[I]] had a [[talk]] with him to [[calm]] him down.","Clark: [[night]] fights prove [[needs]] for division of [[student]] fans ... [[like]] some [[weird]], [[midnight]] just [[falls]] [[just]] too [[late]], and [[getting]] it to [[college]] is a [[tough]]. [[was]] [[think]] [[some]] of my professors was [[likely]] to be a stickler about it and [[count]] me some [[wins]], but [[only]] had a [[talking]] with him to [[upset]] him down.",0.001191258430480957,0.6802261471748352,1,3,1,224,"Successful"
"5 dead in house fires in [[Waterford]] and Detroit A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.","5 dead in house fires in [[michigan]] and Detroit A police officer who had just finished working a long night shift. A wife who finally got to snuggle in bed next to her husband. A son who would have started fifth grade today.",0.05373460054397583,0.6697548031806946,2,0,2,40,"Successful"
"Top-10 Williams sisters [[controversies]] [[After]] [[several]] [[missed]] calls by the [[line]] [[judge]] and [[chair]] [[umpire]] in [[Tuesday]] #39;s Jennifer Capriati-Serena [[Williams]] match that went against Williams, [[ESPN]] [[Research]] has [[compiled]] the top-10 controversies [[involving]] [[Serena]] and [[Venus]] Williams.","Top-10 Williams sisters [[issues]] [[in]] [[three]] [[miss]] calls by the [[match]] [[judges]] and [[floor]] [[judges]] in [[friday]] #39;s Jennifer Capriati-Serena [[the]] match that went against Williams, [[a]] [[work]] has [[contains]] the top-10 controversies [[including]] [[westwood]] and [[venus]] Williams.",0.00037097930908203125,0.0013384819030761719,1,1,1,187,"Failed"
"[[Bush]] [[honours]] [[controversial]] [[trio]] [[US]] [[President]] [[George]] [[W]] Bush awards medals to [[three]] [[men]] closely involved in the invasion and occupation of Iraq.","[[and]] [[awards]] [[in]] [[this]] [[our]] [[year]] [[the]] [[george]] Bush awards medals to [[to]] [[americans]] closely involved in the invasion and occupation of Iraq.",0.0016117095947265625,0.15710300207138062,0,0,0,103,"Failed"
"Oil Extends [[Jump]] Above \$[[52]], [[Eyes]] [[Vote]] Oil prices [[extended]] their [[bounce]] from three-week lows on [[Monday]], [[climbing]] [[back]] above \$[[52]] [[amid]] jitters over thin global [[winter]] fuel stocks and this week #[[39]];s [[presidential]] [[election]].","Oil Extends [[rise]] Above \$[[50]], [[days]] [[of]] Oil prices [[up]] their [[jump]] from three-week lows on [[week]], [[rise]] [[still]] above \$[[32]] [[to]] jitters over thin global [[night]] fuel stocks and this week #[[99]];s [[senate]] [[vote]].",0.00429302453994751,0.021451592445373535,2,2,2,193,"Failed"
"[[Apple]] unveils [[location]] of [[six]] [[mini]] stores (MacCentral) MacCentral - At a private [[viewing]] in [[Palo]] [[Alto]], Calif., [[Apple]] [[Computer]] [[Inc]]. on Thursday unveiled its [[new]] ""[[mini]]"" [[retail]] [[store]] [[design]]. The [[new]] [[stores]] will be [[opening]] this [[Saturday]] at [[10]] a.m. in Palo Alto, CA; San Jose, CA; Santa Rosa, CA; Tukwila, [[WA]]; Bridgewater, NJ; and Rockaway, [[NJ]].","[[the]] unveils [[vision]] of [[the]] [[mega]] stores (MacCentral) MacCentral - At a private [[screening]] in [[park]] [[energy]], Calif., [[apples]] [[it]] [[co]]. on Thursday unveiled its [[pink]] ""[[maxi]]"" [[super]] [[boutique]] [[line]]. The [[red]] [[supermarkets]] will be [[closing]] this [[weekend]] at [[4]] a.m. in Palo Alto, CA; San Jose, CA; Santa Rosa, CA; Tukwila, [[pa]]; Bridgewater, NJ; and Rockaway, [[delaware]].",0.004853546619415283,0.6262421011924744,3,2,3,337,"Successful"
