original_text,adversarial_text,split
"Philip Morris Hikes Cigarette Prices (Reuters) Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.","Philip Morris Hikes Cigarette Prices (Reuters) the - Philip poppy alone cut premium\discounts on its best-selling Marlboro poppy and three\other varieties, a spokeswoman said on Friday, effectively raising\prices for the one of in more than two-and-a-half centuries.",test
"Leading indicator of economic performance moderated again in ... OTTAWA (CP) - The composite leading index, an early measurement of economic performance, moderated again in August, to 0.5 per cent from 0.6 per cent in July, Statistics Canada reported Friday.","Leading ranking of government was moderated again in ... london (city) - The city leaders average, an early measure of the performance, moderated again in november, to 0.5 per cent from 0.6 per cent in July, rankings grey report report.",test
"Water for Tiger, cash on Shaq We read where Tiger Woods not only hasn #39;t broken up with Swedish bombshell Elin Nordegren but that he is ready to marry her any day now in Barbados.","Water for Tiger, cash on Shaq We read where tiger hunt not only hasn #39;t killed up with scandinavian bombshell Elin Nordegren but that he is looking to marry her any tomorrow now in Barbados.",test
"Licensing game means betting on a winner In souvenir trailers spread throughout Homestead-Miami Speedway, thousands of Nextel Cup champion T-shirts and hats are sitting in boxes.","Licensing game means betting on a winner In souvenir trailers spread throughout Homestead-Miami Speedway, thousands of Nextel championship champion T-shirts and hats are sitting in boxes.",test
"ESPN ahead of the game Twenty-five years ago this Tuesday, a brash startup cable channel with a strange name began broadcasting. Its goal: Provide sports programming 24 hours a day. The concept behind ESPN was solid, but the execution was shaky in those early days of bouncing a signal off a satellite from a half-built building in a muddy field in then-rural Bristol, Conn. Today, ...","ESPN ahead of the game Twenty-five years ago this Tuesday, a brash startup cable channel with a strange name began broadcasting. Its goal: Provide news programming 24 hours a day. The concept behind ESPN was solid, but the execution was shaky in those early days of bouncing a signal off a satellite from a half-built building in a muddy field in then-rural Bristol, Conn. Today, ...",test
"Belarusian Chief Sees Vote As Mandate Belarus President Alexander Lukashenko, 50, is seen during a news conference in Minsk, Monday, Oct. 18, 2004. According to the Central Elections Commission a preliminary tally of ballots from Sunday #39;s election","the Chief Sees Vote As Mandate Belarus chairman Alexander Lukashenko, 50, is mentioned during a news conference in v, on, Oct. 18, 2004. According to the central the Commission a preliminary analysis of candidates from candidate #39;s election",test
"Top Seed Henman Falls to Ljubicic in Madrid MADRID (Reuters) - Top seed Tim Henman lost 6-4, 4-6, 6-2 to big-serving Croatian Ivan Ljubicic in the Madrid Masters third round Thursday.","Top Seed Henman Falls to Ljubicic in spanish estate (Reuters) - Top seed tim Henman lost 6-4, 4-6, 6-2 to big-serving Croatian Ivan Ljubicic in the Madrid Masters third round Thursday.",test
"Supplement maker walks fine legal line Just three years after Ohio salesman Steve Warshak started selling penis enlargement pills out of a spare room in his home, his company rakes in more than \$200 million a year on unproven palliatives","s x walks fine legal wall Just three years after Ohio salesman Steve Warshak started selling penis enlargement tickets out of a spare room in his home, his company rakes in more than \$200 million a year on unproven palliatives",test
"To Market, to Market, Without the Drive A preoccupied parent revisits the world of grocery shopping on the Web and finds that a lot has changed.","To Market, to Market, Without the Drive A preoccupied parent revisits the world of grocery shopping on the web and finds that a lot has changed.",test
"Former Viacom Chief Will Helm Sirius Description: Mel Karmazin is tapped to head Sirius Satellite Radio, not long after the network acquired Howard Stern #39;s show. The former Viacom president helped build Infinity Broadcasting into the country #39;s second largest conventional radio network.","Former Viacom Chief Will Helm Sirius Description: Mel Karmazin is recruited to head radio amateur Radio, not long after the network launched Howard Stern #39;s show. The former Viacom president helped build Infinity sports into the country #39;s premier premier regional sports network.",test
"China coal mine blast death toll rises to 66, hope fades for 82 missing (AFP) AFP - The death toll from a devastating coal mine gas explosion in central China's Henan province rose to 66 as hopes of finding survivors among a further 82 trapped workers faded.","China power boom shaft death tally up to 66, hope fades for those missing (AFP) AFP - The die rate from a s colliery dragon power disaster in central China's Henan mountains up to 66 as hopes of finding who of a further asteroid trapped workers faded.",test
"Greece was game ATHENS -- Nobody wanted to leave. If they could have, everybody would have stayed inside the stadium all night dancing to bouzouki music under the full moon.","greek was military stadium -- Nobody wanted to leave. If they could have, everybody must have stayed out the venue all out performing to bouzouki music under the standard greek.",test
Microsoft cuts advances for 2006 Longhorn release Microsoft Corp. on Friday said it will sacrifice some key advances it had planned for Longhorn so it can deliver the successor to Windows XP in 2006.,Microsoft cutting advanced for 1906 Longhorn come Microsoft Corp. on wednesday declared it will sell some crucial advances it had plan for Longhorn so it can sell the rival to win win in ce.,test
"EU fines 7 firms for price-fixing BRUSSELS Outokumpu, IMI and five other companies were fined a total of E222.3 million on Friday by the European Commission for fixing the prices of copper tubing used in household plumbing.","and with 4 manufacturers for price-fixing regulation Outokumpu, IMI and all other companies were issued a number of E222.3 000 on Friday by the ec eu for regulating the cost of copper tubing using in home sanitation.",test
