"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[TCM]] is [[keeping]] me awake all the time... they keep coming up with [[films]] Ive [[never]] heard of ... Senso.... now Ossessione... a very early film by Visconti!!... [[wow]]... the Italian version of The Postman [[Always]] Rings Twice...[[brilliant]]!! [[beautifully]] [[acted]] and [[directed]] ...Never [[heard]] of either leads who were excellent, Clara Calamai,as Giovanna, and especially, Massimo Girotti as Gino... what a sensual man !! more muscular and attractive than anyone else on the screen in [[1943]]!!! His look was ahead of its time...many male stars from the 1950","[[TMC]] is [[kepeing]] me awake all the time... they keep coming up with [[filxs]] Ive [[neevr]] heard of ... Senso.... now Ossessione... a very early film by Visconti!!... [[wo]]... the Italian version of The Postman [[AlwGays]] Rings Twice...[[brillianVt]]!! [[beaYtifully]] [[Bacted]] and [[directyd]] ...Never [[heafd]] of either leads who were excellent, Clara Calamai,as Giovanna, and especially, Massimo Girotti as Gino... what a sensual man !! more muscular and attractive than anyone else on the screen in [[1i43]]!!! His look was ahead of its time...many male stars from the 1950",0.004930257797241211,0.743179202079773,1,0,1,131,"Successful"
"I couldn't have been more [[thrilled]]; Just eight [[years]] old back in [[1983]], I was going to see a Star [[Wars]] [[movie]] at the theater! [[The]] [[best]] day of my [[life]] was about to happen. To that time, my only [[Star]] Wars experience had been a few HBO showings of Star Wars. I hadn't even seen The Empire Strikes Back yet.<br /><[[br]] />[[And]] [[boy]], did that [[day]] [[deliver]] for my [[less]] [[critical]] [[eyes]]. [[Jabba]]. [[Big]] Rebel spaceships. [[The]] [[Emporer]]. A green-bladed lightsaber!! [[Wow]]! Since that [[magical]] day, I must have watched this [[movie]] hundreds of times.","I couldn't have been more [[thirlled]]; Just eight [[ears]] old back in [[1893]], I was going to see a Star [[vWars]] [[moie]] at the theater! [[Thie]] [[befst]] day of my [[lif]] was about to happen. To that time, my only [[Str]] Wars experience had been a few HBO showings of Star Wars. I hadn't even seen The Empire Strikes Back yet.<br /><[[rr]] />[[An]] [[bo]], did that [[ady]] [[edliver]] for my [[ess]] [[icritical]] [[yees]]. [[Jaba]]. [[Bi]] Rebel spaceships. [[Te]] [[Emuporer]]. A green-bladed lightsaber!! [[Weow]]! Since that [[magiacl]] day, I must have watched this [[moyvie]] hundreds of times.",0.015966176986694336,0.31152355670928955,1,1,1,232,"Failed"
"[[Dumb]] is as [[dumb]] does, in this [[thoroughly]] [[uninteresting]], [[supposed]] [[black]] [[comedy]]. Essentially what [[starts]] out as Chris Klein trying to maintain a low profile, eventually [[morphs]] into an [[uninspired]] version of ""The Three [[Amigos]]"", only without any [[laughs]]. In order for black comedy to work, it [[must]] be [[outrageous]], which ""[[Play]] [[Dead]]"" is not. In order for black comedy to work, it cannot be mean [[spirited]], which ""Play Dead"" is. What ""Play Dead"" really is, is a town full of nut jobs. Fred Dunst does however do a pretty fair imitation of [[Billy]] Bob Thornton's character","[[umb]] is as [[udmb]] does, in this [[thorougUhly]] [[uniKnteresting]], [[Nsupposed]] [[bNlack]] [[omedy]]. Essentially what [[sarts]] out as Chris Klein trying to maintain a low profile, eventually [[moprhs]] into an [[Eninspired]] version of ""The Three [[Amiogs]]"", only without any [[lughs]]. In order for black comedy to work, it [[mut]] be [[outrgaeous]], which ""[[Ply]] [[Dean]]"" is not. In order for black comedy to work, it cannot be mean [[spirted]], which ""Play Dead"" is. What ""Play Dead"" really is, is a town full of nut jobs. Fred Dunst does however do a pretty fair imitation of [[BZilly]] Bob Thornton's character",0.0022122859954833984,0.49721235036849976,0,0,0,303,"Failed"
"After Chaplin made one of his best films: Dough & Dynamite, he made one of his [[worst]]: Gentlemen Of Nerve. During this first year in films, Chaplin made about a third of all his films. Many of them were experimental in terms of ad-libbing, editing, gags, location shooting, etc. This one takes place at a racetrack where Chaplin and his friend try to get in without paying. Mabel Normand is there with her friend also, and Chaplin manages to rid himself of both his and Mabel's friends. He then woos Mabel in the","After Chaplin made one of his best films: Dough & Dynamite, he made one of his [[wors]]: Gentlemen Of Nerve. During this first year in films, Chaplin made about a third of all his films. Many of them were experimental in terms of ad-libbing, editing, gags, location shooting, etc. This one takes place at a racetrack where Chaplin and his friend try to get in without paying. Mabel Normand is there with her friend also, and Chaplin manages to rid himself of both his and Mabel's friends. He then woos Mabel in the",0.05438864231109619,0.8292856812477112,0,1,0,59,"Successful"
"I [[must]] say as a girl with a [[cowboy]] of my own,I [[love]] this [[flick]].[[It]] [[left]] me [[lovin]] them boots and wranglers [[even]] more.I [[told]] my [[friend]] about it and she [[loved]] it just as [[much]],we were '[[bout]] [[13]] at the time.I [[think]] it's the [[greatest]] [[love]] [[story]] ever [[told]]!I own it and [[never]] get tired of [[Bud]] & [[Sissy]].","I [[mPst]] say as a girl with a [[cowboP]] of my own,I [[lvoe]] this [[flikc]].[[t]] [[lefP]] me [[lvin]] them boots and wranglers [[evVn]] more.I [[tld]] my [[friedn]] about it and she [[lovked]] it just as [[mcuh]],we were '[[bouW]] [[31]] at the time.I [[hink]] it's the [[greSatest]] [[loev]] [[storx]] ever [[toZd]]!I own it and [[enver]] get tired of [[Bd]] & [[Siss]].",0.003107726573944092,0.5816501379013062,1,0,1,148,"Successful"
"The premise for this movie is [[simple]] and so is the script: an elderly Muslim gets his teenage son to drive him in his similarly elderly station wagon from France to the haj in Mecca, Saudi Arabia, so that he can fulfill his holy Muslim obligation before he dies. The father is clearly devoutly religious, but the son is unimpressed; he accepts out of obligation to his father rather than to religion, he'd rather be with his (non-Muslim) girlfriend. The father is stubborn in a lot of things which the son doesn't understand and the petulance between them is the device that maintains the drama,","The premise for this movie is [[simplEe]] and so is the script: an elderly Muslim gets his teenage son to drive him in his similarly elderly station wagon from France to the haj in Mecca, Saudi Arabia, so that he can fulfill his holy Muslim obligation before he dies. The father is clearly devoutly religious, but the son is unimpressed; he accepts out of obligation to his father rather than to religion, he'd rather be with his (non-Muslim) girlfriend. The father is stubborn in a lot of things which the son doesn't understand and the petulance between them is the device that maintains the drama,",0.03289741277694702,0.5044076442718506,1,0,1,57,"Successful"
"I saw a lot films about Charles Dickens' Christmas Carol. [[But]] this [[one]] is the [[best]] of all! There is an [[atmosphere]] which is exactly the same as in the book. The actors (George C. Scott and others) are [[great]]! Unfortunately, you [[can't]] [[often]] watch the film in Germany and Switzerland.","I saw a lot films about Charles Dickens' Christmas Carol. [[nut]] this [[onwe]] is the [[beAt]] of all! There is an [[atmogphere]] which is exactly the same as in the book. The actors (George C. Scott and others) are [[gerat]]! Unfortunately, you [[canEt]] [[ofte]] watch the film in Germany and Switzerland.",0.002557516098022461,0.9626209735870361,1,0,1,70,"Successful"
"This is one of the [[greatest]] [[films]] I have [[ever]] seen: I glowed [[inside]] throughout the whole [[film]]. The music and cinematography held the spell when little was happening on screen. The slow pace was set by the mode of travel (a riding lawn mower with a big trailer) and was [[maintained]] by the background sights and sounds and the slow-paced lives of the other characters.<[[br]] /><[[br]] />[[The]] [[story]] actually [[happened]]; Alvin Straight died in 1996 at the age of [[76]]. There was no acting; everything was [[completely]] [[real]], as if the actors had actually transformed into the [[characters]]. Sissy Spacek gave a poignant","This is one of the [[rgeatest]] [[flims]] I have [[Fever]] seen: I glowed [[insdie]] throughout the whole [[failm]]. The music and cinematography held the spell when little was happening on screen. The slow pace was set by the mode of travel (a riding lawn mower with a big trailer) and was [[maintainde]] by the background sights and sounds and the slow-paced lives of the other characters.<[[bj]] /><[[r]] />[[Teh]] [[stoZry]] actually [[hppened]]; Alvin Straight died in 1996 at the age of [[7N]]. There was no acting; everything was [[completeyl]] [[rea]], as if the actors had actually transformed into the [[chaarcters]]. Sissy Spacek gave a poignant",0.0033121705055236816,0.507513165473938,1,0,1,224,"Successful"
"[[This]] [[movie]] was [[lame]], [[lame]], [[lame]]. What a build up! [[What]] a let down. All form, no [[substance]]. A [[terrible]] [[waste]] of [[talent]] and [[time]]. [[Would]] not recommend it to my [[husband's]] [[dog]], who will [[watch]] anything.","[[Thi]] [[mOovie]] was [[lmae]], [[lalme]], [[alme]]. What a build up! [[WRhat]] a let down. All form, no [[subsatnce]]. A [[terrbile]] [[wsate]] of [[talenS]] and [[tZime]]. [[JWould]] not recommend it to my [[husbTand's]] [[odg]], who will [[watcu]] anything.",0.0014137029647827148,0.018315613269805908,0,0,0,91,"Failed"
"You don't need to write a script for this [[trashed]] outrage! You just sit back and watch a pair of moonshine women and guests duke each other out before a riotous audience exposure at ""The Jerry Show""! Violent and [[obnoxious]], this cash-in on the real Jerry Springer program reveals everything that the over-rated hyped talk show doesn't show to you on the air - - unless you have a collection of uncensored videos made by the producers of ""Cops"". Even the outside world of Springerland reveals the most [[amateurish]] acting of the decade! This goes to show you that THE GONG","You don't need to write a script for this [[trashep]] outrage! You just sit back and watch a pair of moonshine women and guests duke each other out before a riotous audience exposure at ""The Jerry Show""! Violent and [[ubnoxious]], this cash-in on the real Jerry Springer program reveals everything that the over-rated hyped talk show doesn't show to you on the air - - unless you have a collection of uncensored videos made by the producers of ""Cops"". Even the outside world of Springerland reveals the most [[amateureish]] acting of the decade! This goes to show you that THE GONG",0.009432852268218994,0.9003873467445374,0,1,0,69,"Successful"
"Anna (Ursula Andress) is brought in as an official R.N. by ex-lover Benito Varotto (Duilio Del Prete), ostensibly to nurse an aging widower, Count Leonida Bottacin (Mario Piso), back to health after a heart attack. But Benito is actually leading a group of heirs and businessmen, including American entrepreneur Mr. Kitch (Jack Palance), with ulterior motives, reflected by what Anna hopefully will actually accomplish with the Count. He has a history of, well, liking women, and would be actually a [[bit]] more ""vulnerable""","Anna (Ursula Andress) is brought in as an official R.N. by ex-lover Benito Varotto (Duilio Del Prete), ostensibly to nurse an aging widower, Count Leonida Bottacin (Mario Piso), back to health after a heart attack. But Benito is actually leading a group of heirs and businessmen, including American entrepreneur Mr. Kitch (Jack Palance), with ulterior motives, reflected by what Anna hopefully will actually accomplish with the Count. He has a history of, well, liking women, and would be actually a [[it]] more ""vulnerable""",0.49106621742248535,0.5148343443870544,1,0,1,62,"Successful"
