"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[Manchester]] United [[shares]] [[rise]] on [[report]] [[duo]] [[may]] [[sell]] [[Shares]] in [[Manchester]] United [[Plc]] [[rose]] 3.1 percent after a [[newspaper]] [[report]] yesterday said the [[soccer]] [[club]] #39;s [[two]] biggest investors may sell their [[stake]] to billionaire [[Malcolm]] Glazer for 310 pence (\$5.","[[s]] United [[holdings]] [[decline]] on [[index]] [[partnership]] [[to]] [[buy]] [[interest]] in [[football]] United [[holdings]] [[fell]] 3.1 percent after a [[bbc]] [[review]] yesterday said the [[second]] [[company]] #39;s [[couple]] biggest investors may sell their [[equity]] to billionaire [[mark]] Glazer for 310 pence (\$5.",0.007861912250518799,0.15471768379211426,1,1,1,195,"Failed"
"Intel [[plans]] faster [[bus]] for Pentium [[4]] [[Extreme]] [[Edition]] Increasing front-side bus speed from [[800]] to 1,066 [[MHz]] [[addresses]] [[crucial]] bottleneck in [[system]] performance.","Intel [[estimates]] faster [[power]] for Pentium [[s]] [[express]] [[and]] Increasing front-side bus speed from [[as]] to 1,066 [[ghz]] [[is]] [[a]] bottleneck in [[performance]] performance.",0.014747858047485352,0.04455012083053589,3,3,3,107,"Failed"
"[[I]] couldn #39;t [[let]] [[team]] down He [[refused]] the [[offer]] of a [[rest]] in [[order]] to [[lead]] his [[players]] on the [[controversial]] [[visit]] to the crisis-torn nation. [[Vaughan]] and the 14-man squad are [[due]] to [[arrive]] in Namibia this [[morning]] for","[[the]] couldn #39;t [[watch]] [[this]] down He [[accepted]] the [[invitation]] of a [[captain]] in [[exchange]] to [[leadership]] his [[team]] on the [[rebel]] [[mission]] to the crisis-torn nation. [[john]] and the 14-man squad are [[set]] to [[rendezvous]] in Namibia this [[dawn]] for",0.0014684200286865234,0.9953473210334778,1,0,1,172,"Successful"
"[[US]] [[warns]] [[rebels]] to [[curb]] attacks in Darfur The [[United]] States is [[increasingly]] [[worried]] about [[attacks]] by [[rebel]] [[groups]] in Darfur even as [[Sudan]] seems to be reining in militias on the other [[side]] of the [[conflict]], a [[senior]] [[US]] [[official]] [[said]] on [[Friday]].","[[d]] [[caution]] [[rebellion]] to [[increase]] attacks in Darfur The [[u]] States is [[getting]] [[worrying]] about [[more]] by [[congo]] [[militias]] in Darfur even as [[congo]] seems to be reining in militias on the other [[hand]] of the [[gap]], a [[casual]] [[american]] [[report]] [[stated]] on [[today]].",0.0009664297103881836,0.004432737827301025,0,0,0,215,"Failed"
"Blockbuster Posts Big Loss on [[Charge]] (Reuters) Reuters - [[Blockbuster]] [[Inc]]. on [[Wednesday]]\posted a #[[36]];1.42 [[billion]] [[quarterly]] loss due to a charge, while\[[profit]] from its [[operations]] [[slid]] due to higher marketing costs,\[[falling]] rental [[demand]] and escalating competition.","Blockbuster Posts Big Loss on [[screen]] (Reuters) Reuters - [[movie]] [[india]]. on [[day]]\posted a #[[14]];1.42 [[crore]] [[global]] loss due to a charge, while\[[revenues]] from its [[productions]] [[suffered]] due to higher marketing costs,\[[dropping]] rental [[revenue]] and escalating competition.",0.023638486862182617,0.5258781313896179,2,0,2,142,"Successful"
"Britain's [[Lewis]] out of heptathlon (AFP) AFP - Britain's [[defending]] [[Olympic]] [[Games]] heptathlon [[champion]] [[Denise]] [[Lewis]] withdrew from the [[event]] after the [[fifth]] [[discipline]].","Britain's [[adams]] out of heptathlon (AFP) AFP - Britain's [[non]] [[olympian]] [[summer]] heptathlon [[s]] [[betsy]] [[grant]] withdrew from the [[commonwealth]] after the [[third]] [[disability]].",0.0020516514778137207,0.0045667290687561035,0,0,0,112,"Failed"
"Toymakers Disappoint, Warn on Holidays (Reuters) Reuters - [[The]] [[two]] [[top]] U.S. toymakers [[posted]]\[[disappointing]] third-quarter [[results]] on [[Monday]], citing\[[uncertainty]] in the economy and [[cautious]] retailers, and [[tempered]]\[[expectations]] for the [[crucial]] [[holiday]] [[season]].","Toymakers Disappoint, Warn on Holidays (Reuters) Reuters - [[in]] [[some]] [[main]] U.S. toymakers [[updated]]\[[market]] third-quarter [[figures]] on [[saturday]], citing\[[market]] in the economy and [[wary]] retailers, and [[updated]]\[[predictions]] for the [[christmas]] [[millennium]] [[show]].",0.0127716064453125,0.03707152605056763,2,2,2,159,"Failed"
"Xstrata to [[go]] [[hostile]] in 3bn [[bid]] for Australian [[rival]] WMC XSTRATA [[saw]] its shares [[fall]] 1.[[4]] [[per]] [[cent]] [[yesterday]] after the London-listed [[miner]] [[said]] it was [[taking]] its [[A]]\$7.[[4]] [[billion]] (3.12bn) offer for Australias WMC [[Resources]] [[hostile]], [[following]] a rebuff from the WMC [[board]] [[last]] month.","Xstrata to [[run]] [[rogue]] in 3bn [[search]] for Australian [[at]] WMC XSTRATA [[found]] its shares [[lose]] 1.[[5]] [[a]] [[kg]] [[just]] after the London-listed [[mine]] [[revealed]] it was [[running]] its [[a]]\$7.[[5]] [[trillion]] (3.12bn) offer for Australias WMC [[trans]] [[resources]], [[of]] a rebuff from the WMC [[staff]] [[this]] month.",0.007942259311676025,0.024691283702850342,2,2,2,217,"Failed"
"Gap's gadget garment [[blasts]] your [[favorite]] [[tunes]] Wearable [[tech]] [[goes]] [[mainstream]] as the Gap [[introduces]] jacket with built-in [[radio]].\","Gap's gadget garment [[lines]] your [[acquired]] [[grooves]] Wearable [[wear]] [[for]] [[proper]] as the Gap [[markets]] jacket with built-in [[banjo]].\",0.006739318370819092,0.38602131605148315,3,3,3,77,"Failed"
"[[Access]] to [[Tom]] Ridge or bust Another cyberczar has resigned, and CNET News.com's [[Charles]] [[Cooper]] [[wonders]] why [[nobody]] in [[government]] [[seems]] [[particularly]] [[concerned]].","[[the]] to [[cut]] Ridge or bust Another cyberczar has resigned, and CNET News.com's [[robert]] [[park]] [[is]] why [[none]] in [[us]] [[has]] [[a]] [[complaint]].",0.030934810638427734,0.4085407257080078,3,3,3,109,"Failed"
"Historic [[return]] but how much has it all [[changed]]? The [[occasion]] was [[clearly]] too much for Kristin Heaton, the [[first]] [[athlete]] for 1,611 years to compete at the [[original]] [[Olympic]] [[Games]] [[venue]] of [[Olympia]]. [[The]] [[American]] [[opened]] the [[women]] #[[39]];s [[shot]] [[put]] competition [[yesterday]], but [[could]] not ...","Historic [[home]] but how much has it all [[damaged]]? The [[moment]] was [[also]] too much for Kristin Heaton, the [[leading]] [[archer]] for 1,611 years to compete at the [[ancient]] [[shooting]] [[shooting]] [[site]] of [[olympic]]. [[this]] [[german]] [[commenced]] the [[female]] #[[4]];s [[shooting]] [[target]] competition [[last]], but [[couldn]] not ...",0.0015006065368652344,0.12236529588699341,1,1,1,253,"Failed"
"Who? Who? And [[Clemens]] The Houston [[Astros]] and their [[fans]] [[patiently]] [[waited]] [[42]] [[years]] before winning their [[first]] post-season [[series]] on [[Monday]] and what do they get for a payoff?","Who? Who? And [[and]] The Houston [[pilots]] and their [[kids]] [[must]] [[wait]] [[100]] [[presidents]] before winning their [[own]] post-season [[finals]] on [[thanksgiving]] and what do they get for a payoff?",0.0017475485801696777,0.07136189937591553,1,1,1,157,"Failed"
"Beckham [[May]] [[Miss]] [[6]] [[Weeks]] [[With]] [[Cracked]] [[Rib]] David Beckham [[could]] be sidelined up to [[six]] [[weeks]] after cracking a [[rib]] during England's 2-0 [[World]] [[Cup]] [[qualifying]] [[victory]] over Wales in which he scored a goal and [[drew]] a [[suspension]] for the [[next]] game.","Beckham [[can]] [[need]] [[3]] [[months]] [[on]] [[a]] [[hip]] David Beckham [[can]] be sidelined up to [[3]] [[months]] after cracking a [[ribs]] during England's 2-0 [[world]] [[cup]] [[final]] [[defeat]] over Wales in which he scored a goal and [[got]] a [[ban]] for the [[subsequent]] game.",0.004328012466430664,0.16816234588623047,1,1,1,208,"Failed"
"Melinda Gates joins Washington Post board The wife of Microsoft head Bill Gates has been elected to the board of directors of the media conglomerate.","Melinda Gates joins Washington Post board The wife of Microsoft head Bill Gates has been elected to the board of directors of the media conglomerate.",0.774468719959259,0.774468719959259,2,2,3,1,"Skipped"
"Barclays [[looks]] to [[buy]] Absa [[stake]] [[UK]] lender Barclays is in [[talks]] with [[South]] [[Africa]] #[[39]];s Absa about [[buying]] a [[majority]] stake in the [[bank]]. The [[move]] would quot;[[immediately]] quot; boost [[earnings]] and [[profit]], and quot;enhance the [[bank]] #[[39]];s [[existing]] [[successful]] African [[operations]] quot;, Barclays said.","Barclays [[has]] to [[acquire]] Absa [[and]] [[european]] lender Barclays is in [[negotiations]] with [[central]] [[africa]] #[[38]];s Absa about [[acquiring]] a [[stake]] stake in the [[fund]]. The [[sale]] would quot;[[acquire]] quot; boost [[revenue]] and [[stake]], and quot;enhance the [[fund]] #[[36]];s [[remaining]] [[viable]] African [[properties]] quot;, Barclays said.",0.009888947010040283,0.03554797172546387,2,2,2,249,"Failed"
"TechBrief: Blow to [[file]] sharers The [[British]] [[music]] industry won an important High Court decision Thursday that would force Internet service providers to [[hand]] over the [[identity]] of Britons [[accused]] of [[using]] the [[Internet]] to [[swap]] [[free]] [[songs]].","TechBrief: Blow to [[a]] sharers The [[kingdom]] [[radio]] industry won an important High Court decision Thursday that would force Internet service providers to [[turn]] over the [[who]] of Britons [[who]] of [[uses]] the [[enterprise]] to [[buy]] [[music]] [[records]].",0.045536041259765625,0.5272749662399292,3,2,3,125,"Successful"
"An Ominous Drone From the [[Gaza]] Sky By day, the streets of this densely populated [[Palestinian]] labyrinth are jammed with seething funeral processions and solemn mourning tents. But gradually, long before dusk, the camp is transformed into a ghost town, with civilians cowering in their apartments and masked gunmen darting through the shadows carrying Kalashnikov assault rifles and homemade bombs.","An Ominous Drone From the [[hash]] Sky By day, the streets of this densely populated [[gaza]] labyrinth are jammed with seething funeral processions and solemn mourning tents. But gradually, long before dusk, the camp is transformed into a ghost town, with civilians cowering in their apartments and masked gunmen darting through the shadows carrying Kalashnikov assault rifles and homemade bombs.",0.014288127422332764,0.5806375741958618,0,3,0,71,"Successful"
"[[Google]] [[Browser]] on Its Way? With a series of events being strung together, rumors about Google building a [[browser]] are running amok. Speculation about the Google [[browser]] intensified after its recent hiring spree.","[[google]] [[made]] on Its Way? With a series of events being strung together, rumors about Google building a [[site]] are running amok. Speculation about the Google [[website]] intensified after its recent hiring spree.",0.0364803671836853,0.5099340677261353,3,2,3,55,"Successful"
"#36;11.6B Bill for [[Athens]] Games May Climb (AP) [[AP]] - The bill arrived for the [[Athens]] Olympics on [[Friday]] #151; about #36;11.6 billion, and it might climb higher. The tally announced by the government was almost double the original estimate, making the games by far the most expensive in Olympic history. The 2000 Sydney Games [[cost]] #36;1.5 [[billion]] and the [[1996]] [[Atlanta]] Games #36;1.[[72]] billion.","#36;11.6B Bill for [[olympic]] Games May Climb (AP) [[ap]] - The bill arrived for the [[school]] Olympics on [[day]] #151; about #36;11.6 billion, and it might climb higher. The tally announced by the government was almost double the original estimate, making the games by far the most expensive in Olympic history. The 2000 Sydney Games [[consumed]] #36;1.5 [[billions]] and the [[2004]] [[athens]] Games #36;1.[[5]] billion.",0.0020009875297546387,0.6557533144950867,1,0,1,128,"Successful"
"[[Israeli]] [[Forces]] [[Kill]] 6 [[Militants]] In [[Gaza]] Dubai, Oct. 19 (NNN): The Israeli [[military]] has [[claimed]] to have killed [[six]] [[Palestinian]] [[militants]] in [[separate]] incidents in and [[around]] Gaza.","[[on]] [[the]] [[attack]] 6 [[terrorists]] In [[bethlehem]] Dubai, Oct. 19 (NNN): The Israeli [[navy]] has [[reported]] to have killed [[6]] [[certain]] [[attackers]] in [[distinct]] incidents in and [[throughout]] Gaza.",0.0007302165031433105,0.0017219781875610352,0,0,0,131,"Failed"
"Hard Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly [[crowned]] world number one Vijay Singh is a shining example. It has been a long, and often grueling, global","Hard Labour Pays Off for World Number One Singh If success is earned by those who work the hardest, then newly [[elected]] world number one Vijay Singh is a shining example. It has been a long, and often grueling, global",0.012371540069580078,0.788977861404419,1,0,1,36,"Successful"
"[[Fringe]] [[Parties]] See Gains in [[German]] [[Vote]] ([[AP]]) [[AP]] - Voters in [[two]] [[east]] [[German]] states angry over [[high]] unemployment and cuts in social [[programs]] handed a rebuke Sunday to Germany's [[two]] [[biggest]] parties, [[giving]] [[big]] gains to [[far]] right and [[former]] [[Communist]] groups, projections showed.","[[and]] [[who]] See Gains in [[german]] [[voters]] ([[o]]) [[ap]] - Voters in [[and]] [[inner]] [[federal]] states angry over [[falling]] unemployment and cuts in social [[policy]] handed a rebuke Sunday to Germany's [[and]] [[big]] parties, [[allowing]] [[real]] gains to [[low]] right and [[non]] [[capitalist]] groups, projections showed.",0.0018368363380432129,0.2888333201408386,0,0,0,185,"Failed"
"Ispat welcomes Mittal [[Steel]] [[merger]] Ispat Iscor on [[Monday]] [[said]] it was [[delighted]] with the [[formation]] of the [[new]] Mittal [[Steel]] [[company]], which [[moved]] it from the [[world]] #[[39]];s [[number]] two steel [[group]] to the [[world]] #[[39]];s [[biggest]] steel company.","Ispat welcomes Mittal [[rubber]] [[union]] Ispat Iscor on [[sunday]] [[says]] it was [[welcomed]] with the [[birth]] of the [[national]] Mittal [[rubber]] [[association]], which [[elevated]] it from the [[country]] #[[38]];s [[ranking]] two steel [[manufacturer]] to the [[nation]] #[[46]];s [[big]] steel company.",0.007497191429138184,0.04784679412841797,2,2,2,180,"Failed"
"University Of [[Michigan]] Lands Big Gift [[ANN]] ARBOR, Mich. -- The University of Michigan is [[getting]] \$100 million from a New York [[real]] [[estate]] magnate -- the school #[[39]];s [[largest]] gift ever.","University Of [[great]] Lands Big Gift [[at]] ARBOR, Mich. -- The University of Michigan is [[given]] \$100 million from a New York [[land]] [[land]] magnate -- the school #[[99]];s [[greatest]] gift ever.",0.0876721739768982,0.570115327835083,2,3,2,94,"Successful"
"[[Mortgage]] [[Regulator]] [[To]] Keep [[Agency]] [[Job]] Armando Falcon Jr., [[director]] of the agency that [[regulates]] mortgage funding [[giants]] Fannie [[Mae]] and [[Freddie]] Mac, appears [[likely]] to [[stay]] on the [[job]] [[past]] the expiration of his five-year [[term]] [[next]] [[month]], [[though]] he [[submitted]] his [[resignation]] more than a [[year]] and half [[ago]] under [[pressure]] from the White House.","[[to]] [[regulation]] [[so]] Keep [[administration]] [[safe]] Armando Falcon Jr., [[secretary]] of the agency that [[monitors]] mortgage funding [[trillion]] Fannie [[banks]] and [[banking]] Mac, appears [[as]] to [[serve]] on the [[post]] [[until]] the expiration of his five-year [[seat]] [[that]] [[year]], [[as]] he [[offered]] his [[appointment]] more than a [[century]] and half [[already]] under [[requests]] from the White House.",0.009066581726074219,0.03319424390792847,2,2,2,269,"Failed"
