original_text,adversarial_text,split
"Microsoft Shores Up Security Effort Rich Kaplan of Microsoft #39;s Security Business amp; Technology Unit previewed the company #39;s Windows Rights Management Services Service Pack 1 beta at RSA Conference Europe 2004, and announced the","Microsoft as Up performance Effort Rich Kaplan of Microsoft #39;s Security Business amp; a Unit previewed the company #39;s microsoft property insurance Services services line a profile at RSA Conference europe 04, and recognized the",test
"Ballmer bullish on future, bearish on Linux Microsoft Chief Executive Officer Steve Ballmer addressed a gathering of software industry leaders here on Wednesday, touting his company #39;s vision for a bright future","Ballmer bullish on future, bearish on 0 Microsoft Chief Executive Officer Steve Ballmer addressed a gathering of software industry leaders here on Wednesday, touting his company #39;s vision for a bright future",test
Candidates Omit Israel-Palestinian from Debate (Reuters) Reuters - Many important foreign policy topics\went unexplored during the first debate of the 2004 U.S.\presidential campaign but perhaps most unusual was the lack of\attention to the Israeli-Palestinian conflict.,and Omit Israel-Palestinian from Debate (cnn) bbc - Many important global policy topics\occurred unexplored during the launch campaign of the 2004 U.k.\us debate but perhaps most noticeable was the neglect of\coverage to the Israeli-Palestinian conflict.,test
"Philip Morris Hikes Cigarette Prices (Reuters) Reuters - Philip Morris USA cut wholesale\discounts on its best-selling Marlboro cigarettes and three\other brands, a spokeswoman said on Friday, effectively raising\prices for the first time in more than two-and-a-half years.","Philip morris Hikes Cigarette Prices (local) bbc - Philip Morris abroad reduced price\discounts on its best-selling Marlboro candles and the\other scented, a spokeswoman explained on saturday, were raised\priced for the third day in more than two-and-a-half years.",test
Fierce Storm Wreaks Havoc Along Florida The hurricane appeared to be strengthening and forecasters warned of an increased threat of serious flooding and wind damage.,and storm Wreaks Havoc Along Florida The hurricane appeared to be strengthening and forecasters warned of an increased threat of serious flooding and wind storm.,test
"Unemployment down by 16,000 The number of people claiming unemployment benefit last month fell by 6,100 to 830,200, the Office for National Statistics said. Average earnings, including bonuses, increased by 3.8 in the year to July, down","in down by 16,000 The number of people claiming equivalent aid return and increased by 6,1000 to 830,800, the Office for National Statistics said. government salaries, including salaries, increase by 12.8 in the year to July, down",test
"8 nations to fight Arctic ice melting Eight nations with Arctic territory agreed Wednesday to fight glacial melting and other effects of climate change in the region, though they declined to endorse any new steps","of nations to fight the ice freezing Eight nations with frozen areas agreed wednesday to fight snow freezing and other effect of climate change in the region, when they declined to endorse any candidate ballot",test
"Vodafone, Nokia Team Up for Simpler Mobile Software AMSTERDAM (Reuters) - Mobile phone giants Vodafone and Nokia teamed up on Thursday to simplify software for cell phones written with the Java computer language that promises to bring cheaper, smarter handsets.","Vodafone, the partnership Up for cheaper and more rotterdam (Reuters) - cellular phone giants Vodafone and siemens teamed up on Thursday to simplify software for cell phones software with the mobile computer language that is to make better, smarter handsets.",test
"Rockstar Games Ships Grand Theft Auto: San Andreas for ... Rockstar Games, the world-renowned publishing division of Take-Two Interactive Software, Inc. (NASDAQ:TTWO), is proud to announce that Grand Theft Auto: San Andreas has shipped to retail stores in North America.","Rockstar Games named Grand Theft Auto: San Andreas for ... Rockstar Games, the world-renowned media division of Take-Two Interactive control, employees. (NASDAQ:TTWO), is proud to news that Grand city Auto: San ex has shipped to retail stores in North united.",test
"Licensing game means betting on a winner In souvenir trailers spread throughout Homestead-Miami Speedway, thousands of Nextel Cup champion T-shirts and hats are sitting in boxes.","Licensing game in gambling on a winning of souvenir trailers spaced along Homestead-Miami west, thousands of Nextel championship championship T-shirts and sweatshirt are sitting in boxes.",test
"Picture 3 of 8: Microsoft's new Media Center push Software maker heads to LA to show off a host of gadgets that use one or another Microsoft technology to access movies, music and video.","to 3rd of 8: Microsoft's a drama unit a technology maker is to LA to show off a host of gadgets that use one or another Microsoft technology to create movies, songs and casualty.",test
"Predicting the Path of an Inferno Flames leap 200 feet in the air and burn at 2,000 degrees. A rain of fire sets thousands of acres ablaze. The smoke jumpers may get the glory, but the battle is being won by the wildfire-simulation brigade. By Michael Behar from Wired magazine.","Predicting the course of an Inferno Flames leap 200 feet in the air and pitch at 8,million degrees. and rain of smoke puts billions of acres ablaze. your steam jumpers june win the glory, but the game is being won by the wildfire-simulation battalion. from mark Behar from tech weekly.",test
"ESPN ahead of the game Twenty-five years ago this Tuesday, a brash startup cable channel with a strange name began broadcasting. Its goal: Provide sports programming 24 hours a day. The concept behind ESPN was solid, but the execution was shaky in those early days of bouncing a signal off a satellite from a half-built building in a muddy field in then-rural Bristol, Conn. Today, ...","espn ahead of the game Twenty-five years ago this day, a brash startup cable channel with a strange name began cable. Its goal: Provide sports programming all hours a day. The concept behind ESPN was solid, but the execution was shaky in those early days of bouncing a network off a satellite from a half-built factory in a muddy market in then-rural Bristol, Conn. Today, ...",test
